concentration_fraction,concentration_percent,pressure_mbar,value,stat_minus,stat_plus,syst_minus,syst_plus,total_minus,total_plus,plot_id,series_id
0.1490253007185643,14.902530071856429,0.1,13282.209152220103,2857.285161200736,445.3120782565511,84.61281240977769,178.55933440419358,2858.5377066678357,479.77732641720087,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.15191705294294866,15.191705294294866,0.1,13224.522036956072,2843.8427513581046,443.2825356955982,83.75450544938758,178.1233822909744,2845.075818257768,477.7314577997726,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.15486491799439603,15.486491799439603,0.1,13165.876747202594,2830.187412097388,441.21975715400913,82.88527506790342,177.67779369268646,2831.4008470044632,475.6514190818142,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.15786998471078623,15.786998471078622,0.1,13106.265096360627,2816.3173420474996,439.1235075124441,82.00514493944684,177.2224201276731,2817.5109964140393,473.5369479205831,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.16093336305828634,16.093336305828636,0.1,13045.67938647525,2802.2308219353326,436.9935729655426,81.11414855889961,176.75711708211384,2803.404552414939,471.38780346162025,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.16405618454133325,16.405618454133325,0.1,12984.112457086281,2787.9262222049983,434.829763015945,80.21232976625834,176.28174469680926,2789.07989098641,469.20376843952766,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.16723960262057128,16.723960262057126,0.1,12921.557737382082,2773.4020110997717,432.6319126014005,79.29974328914977,175.7961685133214,2774.5354862495424,466.98465142348084,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.1704847931389015,17.048479313890148,0.1,12858.00930185985,2758.6567632322713,430.39988436286876,78.37645530371447,175.30026028384418,2759.7699190463554,464.7302892163952,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.17379295475579473,17.37929547557947,0.1,12793.461929707732,2743.6891686697472,428.133571062428,77.44254401386752,174.79389884955344,2744.781886033757,462.44054941764676,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.1771653093900357,17.71653093900357,0.1,12727.911168136652,2728.4980425626636,425.8328981598934,77.10029015196596,174.27697109250948,2729.58715248475,460.115333159452,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.18060310267105648,18.06031026710565,0.1,12661.353399903677,2713.082335346471,423.4978265578138,77.30259213179488,173.74937296645112,2714.183385314883,457.7545780278195,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.1841076043990284,18.41076043990284,0.1,12593.785915282528,2697.4411435476977,421.12835552513934,77.50345291361737,173.21101061238915,2698.554336699086,455.35826117978064,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.18768010901388169,18.76801090138817,0.1,12525.206988752552,2681.573721227649,418.72452581006655,77.70273451196044,172.6618015650056,2682.6992633035366,452.9264026688425,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.19132193607342599,19.1321936073426,0.1,12455.615960692909,2665.479492098122,416.2864229537572,77.90029905453957,172.1016760566581,2666.6175915170984,450.45906899200656,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.19503443074074883,19.503443074074884,0.1,12385.013324386118,2649.1580623459467,413.81418081677293,78.0960094033453,171.530578425949,2650.3089302904405,447.95637687189753,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.19881896428107165,19.881896428107165,0.1,12313.40081865275,2632.6092342046813,411.307985331121,78.28972984890424,170.94846863849853,2633.7730847245693,445.41849728877827,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.20267693456824695,20.267693456824695,0.1,12240.723379724692,2615.8217811769155,408.76598977916365,78.48094298913384,170.35446666928874,2616.9988248549203,442.8434020218853,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.20660976660108393,20.660976660108393,0.1,12166.8010820014,2598.7606258634423,406.1818437138045,78.66827924549762,169.74582781922436,2599.9510550580753,440.2241885957418,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.210618913029693,21.0618913029693,0.1,12091.604403218034,2581.420112992084,403.5545758878761,78.85132880186211,169.12199600531858,2582.624117407309,437.5597619215763,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.21470585469204317,21.470585469204316,0.1,12015.11488196606,2563.7967598667947,400.8836142127202,79.02974057141546,168.48256896774728,2565.014527404915,434.84945462794917,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.2188721011609337,21.88721011609337,0.1,11937.313944125182,2545.887087158968,398.16838528828157,79.20314857424637,167.8271338703944,2547.11880353211,432.0925941349015,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.22311919130157426,22.311919130157428,0.1,11858.182910306716,2527.687621473611,395.40831472997706,79.37117146722994,167.15526706866694,2528.933469787413,429.2885028350957,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.22744869383998984,22.744869383998985,0.1,11777.703003820188,2509.1948980480665,392.6028275140616,80.45668257768739,166.46653387632432,2510.4844779766822,426.4364982888231,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.23186220794245244,23.186220794245244,0.1,11695.855359188592,2490.405463588315,389.75134834228083,82.35788086260072,165.76048833165987,2491.766881875331,423.53589343357464,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.23636136380615694,23.636136380615692,0.1,11612.621031238405,2471.3158792479353,386.85330202658224,84.2565892898856,165.03667296342792,2472.751776434861,420.58599680886607,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.24094782326135894,24.094782326135896,0.1,11527.98100479183,2451.922723755155,383.9081138947513,86.15149102041141,164.2946185569799,2453.435779202696,417.5861127971198,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.24562328038519624,24.562328038519624,0.1,11441.916204989873,2432.2225966933856,380.9152102177068,88.04120893639993,163.2700519094942,2433.8155259462246,414.43154709279634,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.2503894621274217,25.038946212742168,0.1,11354.407508276005,2412.2121219408855,377.87401865945867,89.92430390301342,161.85145209677466,2413.8876737891082,411.0774458951542,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.2552481289482777,25.524812894827768,0.1,11265.435754071634,2391.8879512754265,374.78396875049475,91.79927301402677,160.4121098314081,2393.6489044934015,407.67029351295093,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.2602010754687485,26.020107546874847,0.1,11174.981757175748,2371.2467681498274,371.6444923856561,93.66454782373512,158.95185627519277,2373.0959278925125,404.20950178579614,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.2652501311334302,26.52501311334302,0.1,11083.026320922638,2350.285291644599,368.4550243473841,95.51849256766036,157.4705267534955,2352.2254854803646,400.6944868136505,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.27039716088626325,27.039716088626324,0.1,10989.550251133034,2329.0002806039593,365.21500285535876,97.35940237478462,155.96796104037458,2331.0343541621382,397.1246695708181,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.27564406585937684,27.564406585937682,0.1,10894.534370895479,2307.388537961755,361.9238701435752,99.18550147431233,154.44400365317415,2309.519350172238,393.4994765487308,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.28099278407530265,28.099278407530264,0.1,10797.959536216322,2285.4469152639194,358.58107306592865,100.99494140018942,152.89850415672117,2287.6773331651893,389.81834042855877,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.28644529116280887,28.644529116280886,0.1,10699.806652578578,2263.1723173944138,355.18606373139846,102.78579919695949,151.33131747732477,2265.505210485502,386.08070078472963,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.29200360108663037,29.200360108663038,0.1,10600.056692451253,2240.561707511617,351.73830017001274,104.55607563081321,149.7423042267401,2242.9999416225337,382.2860048205055,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.2976697668913562,29.76697668913562,0.1,10498.6907137929,2217.612112202465,348.23724703070184,106.30369340998914,148.1313310362475,2220.1585428567223,378.4337081366991,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.30344588145975193,30.344588145975194,0.1,10395.689879594811,2194.3206268617523,344.68237631241755,106.30479981539429,146.498270901071,2196.8941084937946,374.52327553488396,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.30933407828579734,30.933407828579735,0.1,10291.035478511347,2170.684421304234,341.0731681296056,105.44238301313271,144.84300353520484,2173.243877945682,370.5541818561296,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.31533653226272407,31.533653226272406,0.1,10184.708946626835,2146.700745617404,337.4091115134688,104.56123493435007,143.1654157369012,2149.245714916123,366.5259128566876,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.32145546048634477,32.14554604863448,0.1,10076.691890410657,2122.3669362628907,333.6897052503773,103.66098596903794,141.46540176495182,2124.896941537166,362.4379661219323,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.3276931230739707,32.76931230739707,0.1,9966.96611091437,2097.6804224348334,329.9144587587598,102.74126272510875,139.74286372588904,2100.194972313935,358.2898520198385,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.3340518239992195,33.40518239992195,0.1,9855.513629266976,2072.638732683594,326.08289300600154,101.80168825692999,137.93909212572362,2075.137320745838,354.05825261901794,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.34053391194302235,34.053391194302236,0.1,9742.31671352692,2047.239501813522,322.19454146682256,100.6789964597483,135.98345871273887,2049.71359904593,349.7153465241341,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.34714178116114414,34.71417811611441,0.1,9627.357906951853,2021.480478063626,318.24895112471313,99.17305838860375,134.0061019992172,2023.9117121807697,345.3114974410853,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.3538778723685369,35.38778723685369,0.1,9510.620057749902,1995.3595305802683,314.24568351801827,97.65070238978842,132.00712874888268,1997.7475606178893,340.84634610074755,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.36074467364085705,36.074467364085706,0.1,9392.086350378797,1968.8746571911352,310.18431583237725,96.11204800291853,129.98666282223166,1971.2191510587618,336.31955384732015,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.3677447213334688,36.77447213334688,0.1,9271.740338462307,1942.0239924901234,306.06444204119725,94.55723068013322,127.94484581186407,1944.3246275458157,331.73080389347484,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.37488060101828796,37.48806010182879,0.1,9149.565979396071,1914.8058162427678,301.88567409599455,92.98640242985493,125.88183768883937,1917.0622798839843,327.07980262362935,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.38215494843880043,38.215494843880045,0.1,9025.547670718359,1887.2185621222989,297.64764316844776,91.3997324754364,123.79781745965374,1889.430552392847,322.366280946853,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.3895704504836135,38.95704504836135,0.1,8899.670288324316,1859.2608267864725,293.350000946044,89.79740792856319,121.69298383348723,1861.4280529994721,317.58999570096887,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.3971298461788981,39.712984617889816,0.1,8771.919226605773,1830.9313793056417,288.9924209833498,88.17963447710281,119.56755589924433,1833.0535626823826,312.7507311095157,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.4048359277000891,40.48359277000891,0.1,8642.280440602153,1802.2291709527526,284.57460011093644,88.24772426368872,117.42177381186048,1804.388440849355,307.8483002932177,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.4126915414032165,41.26915414032165,0.1,8510.740490251732,1773.1533453660977,280.0962599041104,89.59116607083888,115.25589948740344,1775.415265007293,302.8825468377493,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.4206995888762501,42.069958887625006,0.1,8377.286586836392,1743.7032490960737,275.5571482135947,90.86961156220787,113.07021730625274,1746.0693878576735,297.8533464194959,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.4288630280108436,42.886302801084355,0.1,8241.90664171697,1713.8784425472204,270.95704076053516,92.07957543885732,110.86503482385524,1716.3501868910919,292.76060849130806,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.4371848740948762,43.71848740948762,0.1,8104.589317460594,1683.6787113272094,266.2957427981173,93.21748460951312,108.64068348815545,1686.2572468082612,287.6042780300297,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.4456682009261935,44.56682009261935,0.1,7965.324081465669,1653.104078014625,261.57309084229564,94.27967879489734,106.39751936314678,1655.7903703616144,282.3843373479185,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.45431614194796366,45.43161419479637,0.1,7824.101262194811,1622.1548143576056,256.78895447414834,95.26241136060798,104.13592385754055,1624.9495896063347,277.10080796993304,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.4631318914060561,46.31318914060561,0.1,7680.912108131028,1590.831453915769,251.94323821649323,96.16185039550692,101.85630445775314,1593.7351775747586,271.75375257906404,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.47211870552888757,47.211870552888755,0.1,7535.748849576918,1559.1348051578843,247.035883487516,96.6507775656437,99.55909546424118,1562.1276239343433,266.34327703194515,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.4812799037301576,48.12799037301576,0.1,7388.604763422446,1527.0659650282187,242.0668706342185,95.44786379788093,97.24475873019401,1530.045998083438,260.8695324470397,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.49061886983492325,49.06188698349233,0.1,7239.474241011986,1494.6263329945969,237.0362210486437,94.05036473263863,94.91378440146036,1497.5825006947757,255.33271736780694,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.5001390533294656,50.013905332946564,0.1,7088.352817496542,1461.81761660319,231.943998046474,92.21367295682921,92.56669113597036,1464.7232181172044,249.73307858120214,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.5098439706354088,50.984397063540875,0.1,6935.029017977394,1428.5970963107738,226.78371426992726,90.34650471731129,90.20144171113043,1431.45106605228,244.06383006260978,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.5197372064085626,51.97372064085626,0.1,6779.291553663223,1394.922473340166,221.54891644889904,88.4459519719876,87.8160612411084,1397.7236468807694,238.31823889829192,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.5298224148629687,52.982241486296864,0.1,6621.120769538393,1360.7928818106257,216.23923931116406,86.5114811798885,85.41099414828932,1363.5400630573365,232.49612155747886,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.540103321120639,54.0103321120639,0.1,6460.497988762986,1326.2077740819304,210.8543571799919,84.54255448171443,82.98671641675537,1328.8997341988004,226.59734120995898,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.5505837225874849,55.05837225874849,0.1,6297.405601448736,1291.1669411301928,205.39398681527655,82.53863005737549,80.54373657384713,1293.8024174189995,220.62181061978274,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.5612674903559458,56.12674903559458,0.1,6131.827158802877,1255.670533916944,199.85789040469353,80.49916252892763,78.0825966782495,1258.2482286556663,214.56949517821184,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.5721585706348334,57.21585706348334,0.1,5963.747472936026,1219.7190857953592,194.24587871217136,78.06403518767729,75.60387331300808,1222.2146463871434,208.44041608237345,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.583260986206928,58.326098620692804,0.1,5793.152722645725,1183.3135359990947,188.5578143915136,75.53663512701678,73.10817858174869,1185.7220195834236,202.2346536665894,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.5945788379148454,59.45788379148455,0.1,5620.030565504525,1146.455254261372,182.79361547328517,72.98961244072507,70.5961611062612,1148.7763635920414,195.95235089362012,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.6061163061757495,60.61163061757495,0.1,5444.370256598173,1109.1460666135417,176.9532590334893,70.42357245313633,68.06850702341217,1111.3795376204087,189.59371701343235,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.6178776525254505,61.78776525254504,0.1,5266.162774278717,1071.388282414695,171.03678505298376,67.83916099703765,65.5259409791679,1073.5338855668656,183.15903139748792,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.629867221192466,62.98672211924659,0.1,5085.400953316281,1033.184722665751,165.0443004770632,65.3920884197214,62.9692271174672,1035.2520448556465,176.64864755704835,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.6420894407026274,64.20894407026275,0.1,4902.0796258538085,994.5387496637327,158.9759834850429,63.87540512175201,60.394802290747066,996.5878746814897,170.06144615630862,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.6545488255148215,65.45488255148216,0.1,4716.195770590642,955.4542980541728,152.8320879801986,62.24836239081196,57.69417532518219,957.479908034905,163.3593125072459,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
