scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.003807546021222372,0.037148896761724524,0.05,50.0,15.0,1.0,1_3,3,0.037148896761724524,0.037148896761724524,0.037148896761724524,0.037148896761724524,0.037148896761724524,0.037148896761724524
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0038369152134579924,0.037276885994549855,0.05,50.0,15.0,1.0,1_3,3,0.037276885994549855,0.037276885994549855,0.037276885994549855,0.037276885994549855,0.037276885994549855,0.037276885994549855
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0038665109425359123,0.037405599977304235,0.05,50.0,15.0,1.0,1_3,3,0.037405599977304235,0.037405599977304235,0.037405599977304235,0.037405599977304235,0.037405599977304235,0.037405599977304235
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0038963349558293866,0.03753504102076006,0.05,50.0,15.0,1.0,1_3,3,0.03753504102076006,0.03753504102076006,0.03753504102076006,0.03753504102076006,0.03753504102076006,0.03753504102076006
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.00392638901418989,0.03766521141787406,0.05,50.0,15.0,1.0,1_3,3,0.03766521141787406,0.03766521141787406,0.03766521141787406,0.03766521141787406,0.03766521141787406,0.03766521141787406
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.003956674892051069,0.03779611344336838,0.05,50.0,15.0,1.0,1_3,3,0.03779611344336838,0.03779611344336838,0.03779611344336838,0.03779611344336838,0.03779611344336838,0.03779611344336838
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.00398719437753353,0.03792774935330863,0.05,50.0,15.0,1.0,1_3,3,0.03792774935330863,0.03792774935330863,0.03792774935330863,0.03792774935330863,0.03792774935330863,0.03792774935330863
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004017949272550388,0.038060121384678264,0.05,50.0,15.0,1.0,1_3,3,0.038060121384678264,0.038060121384678264,0.038060121384678264,0.038060121384678264,0.038060121384678264,0.038060121384678264
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004048941392913678,0.038193231754949965,0.05,50.0,15.0,1.0,1_3,3,0.038193231754949965,0.038193231754949965,0.038193231754949965,0.038193231754949965,0.038193231754949965,0.038193231754949965
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004080172568441549,0.03832708266165366,0.05,50.0,15.0,1.0,1_3,3,0.03832708266165366,0.03832708266165366,0.03832708266165366,0.03832708266165366,0.03832708266165366,0.03832708266165366
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004111644643066295,0.038461676281941255,0.05,50.0,15.0,1.0,1_3,3,0.038461676281941255,0.038461676281941255,0.038461676281941255,0.038461676281941255,0.038461676281941255,0.038461676281941255
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004143359474943229,0.03859701477214829,0.05,50.0,15.0,1.0,1_3,3,0.03859701477214829,0.03859701477214829,0.03859701477214829,0.03859701477214829,0.03859701477214829,0.03859701477214829
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0041753189365604,0.038733100267352445,0.05,50.0,15.0,1.0,1_3,3,0.038733100267352445,0.038733100267352445,0.038733100267352445,0.038733100267352445,0.038733100267352445,0.038733100267352445
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004207524914849141,0.03886993488092881,0.05,50.0,15.0,1.0,1_3,3,0.03886993488092881,0.03886993488092881,0.03886993488092881,0.03886993488092881,0.03886993488092881,0.03886993488092881
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004239979311295459,0.0390075207041021,0.05,50.0,15.0,1.0,1_3,3,0.0390075207041021,0.0390075207041021,0.0390075207041021,0.0390075207041021,0.0390075207041021,0.0390075207041021
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004272684042052334,0.039145859805495904,0.05,50.0,15.0,1.0,1_3,3,0.039145859805495904,0.039145859805495904,0.039145859805495904,0.039145859805495904,0.039145859805495904,0.039145859805495904
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0043056410380528185,0.03928495423067871,0.05,50.0,15.0,1.0,1_3,3,0.03928495423067871,0.03928495423067871,0.03928495423067871,0.03928495423067871,0.03928495423067871,0.03928495423067871
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004338852245124069,0.039424806001707224,0.05,50.0,15.0,1.0,1_3,3,0.039424806001707224,0.039424806001707224,0.039424806001707224,0.039424806001707224,0.039424806001707224,0.039424806001707224
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004372319624102221,0.039565417116666515,0.05,50.0,15.0,1.0,1_3,3,0.039565417116666515,0.039565417116666515,0.039565417116666515,0.039565417116666515,0.039565417116666515,0.039565417116666515
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004406045150948142,0.03970678954920732,0.05,50.0,15.0,1.0,1_3,3,0.03970678954920732,0.03970678954920732,0.03970678954920732,0.03970678954920732,0.03970678954920732,0.03970678954920732
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004440030816864131,0.03984892524808056,0.05,50.0,15.0,1.0,1_3,3,0.03984892524808056,0.03984892524808056,0.03984892524808056,0.03984892524808056,0.03984892524808056,0.03984892524808056
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004474278628411444,0.03999182613666891,0.05,50.0,15.0,1.0,1_3,3,0.03999182613666891,0.03999182613666891,0.03999182613666891,0.03999182613666891,0.03999182613666891,0.03999182613666891
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004508790607628793,0.04013549411251576,0.05,50.0,15.0,1.0,1_3,3,0.04013549411251576,0.04013549411251576,0.04013549411251576,0.04013549411251576,0.04013549411251576,0.04013549411251576
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0045435687921517205,0.040279931046851285,0.05,50.0,15.0,1.0,1_3,3,0.040279931046851285,0.040279931046851285,0.040279931046851285,0.040279931046851285,0.040279931046851285,0.040279931046851285
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004578615235332888,0.04042513878411592,0.05,50.0,15.0,1.0,1_3,3,0.04042513878411592,0.04042513878411592,0.04042513878411592,0.04042513878411592,0.04042513878411592,0.04042513878411592
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004613932006363343,0.04057111914148126,0.05,50.0,15.0,1.0,1_3,3,0.04057111914148126,0.04057111914148126,0.04057111914148126,0.04057111914148126,0.04057111914148126,0.04057111914148126
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004649521190394649,0.0407178739083682,0.05,50.0,15.0,1.0,1_3,3,0.0407178739083682,0.0407178739083682,0.0407178739083682,0.0407178739083682,0.0407178739083682,0.0407178739083682
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004685384888662027,0.0408654048459628,0.05,50.0,15.0,1.0,1_3,3,0.0408654048459628,0.0408654048459628,0.0408654048459628,0.0408654048459628,0.0408654048459628,0.0408654048459628
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004721525218608402,0.04101371368672949,0.05,50.0,15.0,1.0,1_3,3,0.04101371368672949,0.04101371368672949,0.04101371368672949,0.04101371368672949,0.04101371368672949,0.04101371368672949
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004757944314009414,0.04116280213392187,0.05,50.0,15.0,1.0,1_3,3,0.04116280213392187,0.04116280213392187,0.04116280213392187,0.04116280213392187,0.04116280213392187,0.04116280213392187
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004794644325099402,0.04131267186109124,0.05,50.0,15.0,1.0,1_3,3,0.04131267186109124,0.04131267186109124,0.04131267186109124,0.04131267186109124,0.04131267186109124,0.04131267186109124
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004831627418698372,0.04146332451159283,0.05,50.0,15.0,1.0,1_3,3,0.04146332451159283,0.04146332451159283,0.04146332451159283,0.04146332451159283,0.04146332451159283,0.04146332451159283
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004868895778339916,0.04161476169808969,0.05,50.0,15.0,1.0,1_3,3,0.04161476169808969,0.04161476169808969,0.04161476169808969,0.04161476169808969,0.04161476169808969,0.04161476169808969
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004906451604400119,0.04176698500205442,0.05,50.0,15.0,1.0,1_3,3,0.04176698500205442,0.04176698500205442,0.04176698500205442,0.04176698500205442,0.04176698500205442,0.04176698500205442
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004944297114227505,0.04191999597326891,0.05,50.0,15.0,1.0,1_3,3,0.04191999597326891,0.04191999597326891,0.04191999597326891,0.04191999597326891,0.04191999597326891,0.04191999597326891
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.004982434542273912,0.04207379612932186,0.05,50.0,15.0,1.0,1_3,3,0.04207379612932186,0.04207379612932186,0.04207379612932186,0.04207379612932186,0.04207379612932186,0.04207379612932186
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005020866140226453,0.04222838695510449,0.05,50.0,15.0,1.0,1_3,3,0.04222838695510449,0.04222838695510449,0.04222838695510449,0.04222838695510449,0.04222838695510449,0.04222838695510449
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005059594177140447,0.04238376990230411,0.05,50.0,15.0,1.0,1_3,3,0.04238376990230411,0.04238376990230411,0.04238376990230411,0.04238376990230411,0.04238376990230411,0.04238376990230411
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005098620939573364,0.04253994638889604,0.05,50.0,15.0,1.0,1_3,3,0.04253994638889604,0.04253994638889604,0.04253994638889604,0.04253994638889604,0.04253994638889604,0.04253994638889604
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.00513794873171987,0.042696917798633674,0.05,50.0,15.0,1.0,1_3,3,0.042696917798633674,0.042696917798633674,0.042696917798633674,0.042696917798633674,0.042696917798633674,0.042696917798633674
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005177579875547825,0.04285468548053684,0.05,50.0,15.0,1.0,1_3,3,0.04285468548053684,0.04285468548053684,0.04285468548053684,0.04285468548053684,0.04285468548053684,0.04285468548053684
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005217516710935413,0.043013250748378536,0.05,50.0,15.0,1.0,1_3,3,0.043013250748378536,0.043013250748378536,0.043013250748378536,0.043013250748378536,0.043013250748378536,0.043013250748378536
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005257761595809275,0.043172614880170136,0.05,50.0,15.0,1.0,1_3,3,0.043172614880170136,0.043172614880170136,0.043172614880170136,0.043172614880170136,0.043172614880170136,0.043172614880170136
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005298316906283708,0.04333277911764497,0.05,50.0,15.0,1.0,1_3,3,0.04333277911764497,0.04333277911764497,0.04333277911764497,0.04333277911764497,0.04333277911764497,0.04333277911764497
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005339185036800992,0.04349374466574085,0.05,50.0,15.0,1.0,1_3,3,0.04349374466574085,0.04349374466574085,0.04349374466574085,0.04349374466574085,0.04349374466574085,0.04349374466574085
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.00538036840027272,0.04365551269208082,0.05,50.0,15.0,1.0,1_3,3,0.04365551269208082,0.04365551269208082,0.04365551269208082,0.04365551269208082,0.04365551269208082,0.04365551269208082
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005421869428222296,0.04381808432645306,0.05,50.0,15.0,1.0,1_3,3,0.04381808432645306,0.04381808432645306,0.04381808432645306,0.04381808432645306,0.04381808432645306,0.04381808432645306
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0054636905709284775,0.043981460660289455,0.05,50.0,15.0,1.0,1_3,3,0.043981460660289455,0.043981460660289455,0.043981460660289455,0.043981460660289455,0.043981460660289455,0.043981460660289455
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005505834297570035,0.044145642746143084,0.05,50.0,15.0,1.0,1_3,3,0.044145642746143084,0.044145642746143084,0.044145642746143084,0.044145642746143084,0.044145642746143084,0.044145642746143084
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005548303096371545,0.044310631597164744,0.05,50.0,15.0,1.0,1_3,3,0.044310631597164744,0.044310631597164744,0.044310631597164744,0.044310631597164744,0.044310631597164744,0.044310631597164744
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005591099474750312,0.04447642818657878,0.05,50.0,15.0,1.0,1_3,3,0.04447642818657878,0.04447642818657878,0.04447642818657878,0.04447642818657878,0.04447642818657878,0.04447642818657878
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0056342259594643965,0.04464303344715774,0.05,50.0,15.0,1.0,1_3,3,0.04464303344715774,0.04464303344715774,0.04464303344715774,0.04464303344715774,0.04464303344715774,0.04464303344715774
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005677685096761781,0.044810448270696614,0.05,50.0,15.0,1.0,1_3,3,0.044810448270696614,0.044810448270696614,0.044810448270696614,0.044810448270696614,0.044810448270696614,0.044810448270696614
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0057214794525307444,0.04497867350748642,0.05,50.0,15.0,1.0,1_3,3,0.04497867350748642,0.04497867350748642,0.04497867350748642,0.04497867350748642,0.04497867350748642,0.04497867350748642
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005765611612451311,0.04514770996578709,0.05,50.0,15.0,1.0,1_3,3,0.04514770996578709,0.04514770996578709,0.04514770996578709,0.04514770996578709,0.04514770996578709,0.04514770996578709
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005810084182147954,0.045317558411300175,0.05,50.0,15.0,1.0,1_3,3,0.045317558411300175,0.045317558411300175,0.045317558411300175,0.045317558411300175,0.045317558411300175,0.045317558411300175
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005854899787343412,0.04548821956664109,0.05,50.0,15.0,1.0,1_3,3,0.04548821956664109,0.04548821956664109,0.04548821956664109,0.04548821956664109,0.04548821956664109,0.04548821956664109
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005900061074013706,0.04565969411081104,0.05,50.0,15.0,1.0,1_3,3,0.04565969411081104,0.04565969411081104,0.04565969411081104,0.04565969411081104,0.04565969411081104,0.04565969411081104
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005945570708544395,0.045831982678669114,0.05,50.0,15.0,1.0,1_3,3,0.045831982678669114,0.045831982678669114,0.045831982678669114,0.045831982678669114,0.045831982678669114,0.045831982678669114
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.005991431377887961,0.046005085860403944,0.05,50.0,15.0,1.0,1_3,3,0.046005085860403944,0.046005085860403944,0.046005085860403944,0.046005085860403944,0.046005085860403944,0.046005085860403944
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.006037645789722491,0.04617900420100594,0.05,50.0,15.0,1.0,1_3,3,0.04617900420100594,0.04617900420100594,0.04617900420100594,0.04617900420100594,0.04617900420100594,0.04617900420100594
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.006084216672611522,0.04635373819973923,0.05,50.0,15.0,1.0,1_3,3,0.04635373819973923,0.04635373819973923,0.04635373819973923,0.04635373819973923,0.04635373819973923,0.04635373819973923
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.006131146776165124,0.04652928830961416,0.05,50.0,15.0,1.0,1_3,3,0.04652928830961416,0.04652928830961416,0.04652928830961416,0.04652928830961416,0.04652928830961416,0.04652928830961416
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.006178438871202281,0.04670565493686029,0.05,50.0,15.0,1.0,1_3,3,0.04670565493686029,0.04670565493686029,0.04670565493686029,0.04670565493686029,0.04670565493686029,0.04670565493686029
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.006226095749914436,0.04688283844039949,0.05,50.0,15.0,1.0,1_3,3,0.04688283844039949,0.04688283844039949,0.04688283844039949,0.04688283844039949,0.04688283844039949,0.04688283844039949
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.006274120226030391,0.04706083913132022,0.05,50.0,15.0,1.0,1_3,3,0.04706083913132022,0.04706083913132022,0.04706083913132022,0.04706083913132022,0.04706083913132022,0.04706083913132022
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.006322515134982411,0.047239657272352124,0.05,50.0,15.0,1.0,1_3,3,0.047239657272352124,0.047239657272352124,0.047239657272352124,0.047239657272352124,0.047239657272352124,0.047239657272352124
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0063712833340736205,0.047419293077341565,0.05,50.0,15.0,1.0,1_3,3,0.047419293077341565,0.047419293077341565,0.047419293077341565,0.047419293077341565,0.047419293077341565,0.047419293077341565
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.006420427702646719,0.04759974671072824,0.05,50.0,15.0,1.0,1_3,3,0.04759974671072824,0.04759974671072824,0.04759974671072824,0.04759974671072824,0.04759974671072824,0.04759974671072824
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.00646995114225399,0.04778101828702292,0.05,50.0,15.0,1.0,1_3,3,0.04778101828702292,0.04778101828702292,0.04778101828702292,0.04778101828702292,0.04778101828702292,0.04778101828702292
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0065198565768286,0.04796310787028618,0.05,50.0,15.0,1.0,1_3,3,0.04796310787028618,0.04796310787028618,0.04796310787028618,0.04796310787028618,0.04796310787028618,0.04796310787028618
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.006570146952857214,0.048146015473608535,0.05,50.0,15.0,1.0,1_3,3,0.048146015473608535,0.048146015473608535,0.048146015473608535,0.048146015473608535,0.048146015473608535,0.048146015473608535
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.006620825239554006,0.04832974105859223,0.05,50.0,15.0,1.0,1_3,3,0.04832974105859223,0.04832974105859223,0.04832974105859223,0.04832974105859223,0.04832974105859223,0.04832974105859223
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.006671894429035912,0.048514284534834244,0.05,50.0,15.0,1.0,1_3,3,0.048514284534834244,0.048514284534834244,0.048514284534834244,0.048514284534834244,0.048514284534834244,0.048514284534834244
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.006723357536499335,0.048699645759411395,0.05,50.0,15.0,1.0,1_3,3,0.048699645759411395,0.048699645759411395,0.048699645759411395,0.048699645759411395,0.048699645759411395,0.048699645759411395
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.006775217600398146,0.04888582453636689,0.05,50.0,15.0,1.0,1_3,3,0.04888582453636689,0.04888582453636689,0.04888582453636689,0.04888582453636689,0.04888582453636689,0.04888582453636689
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.00682747768262306,0.04907282061619897,0.05,50.0,15.0,1.0,1_3,3,0.04907282061619897,0.04907282061619897,0.04907282061619897,0.04907282061619897,0.04907282061619897,0.04907282061619897
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.006880140868682461,0.04926063369535186,0.05,50.0,15.0,1.0,1_3,3,0.04926063369535186,0.04926063369535186,0.04926063369535186,0.04926063369535186,0.04926063369535186,0.04926063369535186
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.006933210267884518,0.049449263415708405,0.05,50.0,15.0,1.0,1_3,3,0.049449263415708405,0.049449263415708405,0.049449263415708405,0.049449263415708405,0.049449263415708405,0.049449263415708405
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.006986689013520816,0.04963870936408563,0.05,50.0,15.0,1.0,1_3,3,0.04963870936408563,0.04963870936408563,0.04963870936408563,0.04963870936408563,0.04963870936408563,0.04963870936408563
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.007040580263051325,0.04982897107173234,0.05,50.0,15.0,1.0,1_3,3,0.04982897107173234,0.04982897107173234,0.04982897107173234,0.04982897107173234,0.04982897107173234,0.04982897107173234
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.007094887198290799,0.050020048013829435,0.05,50.0,15.0,1.0,1_3,3,0.050020048013829435,0.050020048013829435,0.050020048013829435,0.050020048013829435,0.050020048013829435,0.050020048013829435
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.00714961302559669,0.050211939608993124,0.05,50.0,15.0,1.0,1_3,3,0.050211939608993124,0.050211939608993124,0.050211939608993124,0.050211939608993124,0.050211939608993124,0.050211939608993124
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.0072047609760583905,0.05040464521878071,0.05,50.0,15.0,1.0,1_3,3,0.05040464521878071,0.05040464521878071,0.05040464521878071,0.05040464521878071,0.05040464521878071,0.05040464521878071
