scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4394774502970923,0.6711483642897285,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4428673233673203,0.6726576452301128,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.44628334394392044,0.6741798297665498,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.44972571371352776,0.6757150657784011,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4531946359184686,0.6772635027269436,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.45669031536876364,0.6788252916757727,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.46021295845421883,0.6804005853114983,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.46376277315660935,0.6819895379647334,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4673399690619626,0.683592305631394,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.47094475737292874,0.685209045994292,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4745773509212538,0.6868399184450521,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4782379641803422,0.6884850841063325,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4819268132779227,0.6901447058543705,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4856441160088074,0.691818948341852,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4893900918477494,0.6935079780211084,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.493164961962404,0.6952119631676499,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.4969689492263832,0.6969310739040321,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.500802278232418,0.6986654822240743,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5046651753056148,0.7004153620174178,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5085578685168222,0.7021808890944442,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5124805876960936,0.7039622412115502,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5164335644462568,0.7057595980967859,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5204170321565905,0.7075731414758651,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5244312260166004,0.7094030550985471,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5284763830299086,0.7112495247654013,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5325527420282452,0.7131127383549588,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5366605436855476,0.7149928858512523,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5408000305321736,0.7168901593717565,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5449714469692172,0.7188047531957303,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5491750392829418,0.7207368637929686,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5534110556593177,0.722686689852969,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5576797461986788,0.7246544323145195,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5619813629304873,0.7266402943957181,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5663161598282122,0.7286444816244162,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5706843928243279,0.7306672018691145,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5750863198254211,0.7327086653702952,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5795222007274217,0.7347690847722146,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5839922974309428,0.736848675155151,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5884968738567485,0.738947654068122,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5930361959613338,0.7410662415620767,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.5976105317526254,0.7432046602235609,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6022201513058092,0.7453631352088818,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6068653267792719,0.7475418942787563,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6115463324306727,0.7497411678334696,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.616263444633135,0.7519611889485387,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6210169418915616,0.7542021934108932,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6258071048590824,0.7564644197555865,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6306342163536194,0.7587481093030297,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6354985613745898,0.7610535061967759,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6404004271197283,0.7633808574418457,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6453401030020469,0.7657304129436119,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6503178806669213,0.7681024255472515,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6553340540093078,0.7704971510777646,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6603889191910999,0.772914848380581,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6654827746586085,0.7753557793627534,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6706159211601885,0.7778202090347499,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6757886617639898,0.7803084055528572,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.681001301875855,0.7828206402621967,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.68625414925735,0.7853571877403691,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6915475140439319,0.7879183258417324,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.6968817087632648,0.7905043357423283,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7022570483536666,0.793115501985457,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7076738501827077,0.7957521125279241,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7131324340659473,0.7984144587869508,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7186331222858133,0.8011028356877786,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7241762396106357,0.8038175417119632,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7297621133138149,0.8065588789463692,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7353910731931509,0.8093271531328889,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7410634515903087,0.8121226737188763,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7467795834104457,0.8149457539083264,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7525398061419826,0.8177967107137976,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7583444598765268,0.8206758650090893,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7641938873289575,0.8235835415826983,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7700884338576537,0.8265200691920469,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.77602844748489,0.8294857806185104,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7820142789173822,0.8324810127232475,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7880462815669912,0.8355061065038456,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.7941248115715942,0.8385614071517989,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8002502278161052,0.8416472641108231,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8064228919536709,0.8447640311360314,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8126431684270162,0.8479120663539678,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8189114244899676,0.8510917323235276,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8252280302291335,0.8543033960977702,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8315933585857525,0.8575474292866319,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8380077853777179,0.8608242081205678,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8444716893217601,0.8641341135151182,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.850985452055813,0.8674775311364334,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.85754945816154,0.8708548514677469,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8641640951870458,0.8742664698768385,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8708297536697558,0.877712786684479,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8775468271594705,0.881194207233885,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8843157122416083,0.8847111419611942,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8911368085606127,0.8882640064669745,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.8980105188435545,0.891853221588792,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.9049372489239066,0.8954792134748359,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.9119174077655018,0.8991424136586379,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.9189514074866859,0.9028432591348866,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.9260396633846414,0.9065821924363567,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.9331825939599155,0.9103596617119786,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.940380620941121,0.9141761208060493,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.9476341693098421,0.9180320293386213,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.9549436673257239,0.9219278527870703,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.9623095465517535,0.9258640625688668,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.9697322418797479,0.9298411361255746,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.9772121915560222,0.9338595570080817,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.9847498372072722,0.9379198149630984,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.9923456238666406,0.9420224060209246,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",1.0,0.9461678325845239,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001,0.13050781792371047,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010077134175324263,0.1309202620269336,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010154863318748832,0.131332673278439,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001023319201951106,0.1317450495238278,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010312124902247051,0.13215738870301943,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010391666627264614,0.13256968885057735,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010471821890818496,0.13298194809601735,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001055259542538758,0.13339416466409812,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010633991999954367,0.1338063368750949,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010716016420286504,0.13421846314505523,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010798673529220512,0.13463054198603694,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010881968206947759,0.13504257200633013,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010965905371302534,0.13545455191065944,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011050489978052466,0.13586648050037106,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001113572702119109,0.13627835667360103,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011221621533232657,0.13669017942542608,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011308178585509357,0.13710194784799795,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011395403288470632,0.1375136611306596,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011483300791985001,0.1379253185600443,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011571876285644022,0.1383369195201571,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011661134999068777,0.13874846349243977,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011751082202218594,0.1391599500558178,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011841723205702171,0.1395713788867306,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011933063361091185,0.139982749759144,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001202510806123618,0.14039406254454645,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001211786274058505,0.1408053172119277,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012211332875503814,0.1412165138277403,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012305523984600017,0.1416276525558448,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012400441629048537,0.14203873365743735,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012496091412919868,0.14244975749096106,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012592478983511097,0.1428607245120005,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012689610031679222,0.143271635273159,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012787490292177227,0.14368249042392056,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012886125543992652,0.14409329071049387,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001298552161068873,0.14450403697564076,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001308568436074833,0.14491473015848827,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001318661970792032,0.14532537129432396,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0013288333611568845,0.14573596151437576,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001339083207702505,0.14614650204557483,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001349412115594175,0.14655699421030327,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001359820694665069,0.14696743942612586,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0013703095594522546,0.1473778392055049,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0013808793292329864,0.14778819515550132,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001391530628061257,0.14819850897745807,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014022640848046527,0.1486087824666695,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014130803331814782,0.14901901751203514,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014239800117981669,0.1494292160956971,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001434963764186997,0.14983938029266392,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014460322388440733,0.15024951227041805,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001457186089267628,0.15065961428850927,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014684259739965928,0.1510696886981324,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014797525566494882,0.15147973794169128,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014911665059636023,0.1518897645523474,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015026684958344687,0.15229977115355398,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015142592053556646,0.15270976045857654,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015259393188588929,0.15311973526999817,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015377095259543991,0.1535296984792115,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015495705215716746,0.15393965306589583,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015615230060004965,0.15434960209748155,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015735676849322692,0.15475954872859954,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015857052695016853,0.15516949620051754,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015979364763287218,0.15557944784056343,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0016102620275609393,0.15598940706153397,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001622682650916128,0.15639937736109155,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0016351990797252702,0.15680936232114712,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0016478120529758303,0.1572193656072299,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001660522315355399,0.15762939096784515,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0016733306172956465,0.15803944223381808,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001686237715016642,0.15844952331762607,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0016992443705714897,0.15885963821271765,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0017123513518913325,0.15926979099281988,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0017255594328306866,0.15967998581123308,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0017388693932131264,0.16009022690011304,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0017522820188773376,0.16050051856974257,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0017657981017235014,0.1609108652077898,1.0,100.0,12.0,1.0,,4
