scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.38271003978562923,0.004819545621674492,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.38566204211634725,0.004775754544440073,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.38863681447359916,0.004732282134297333,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3916345324921061,0.00468912466953208,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.3946553731613343,0.004646278353374323,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.39769951483594357,0.004603739312591357,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.4007671372463165,0.004561503596047841,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.40385842150917295,0.004519567173231518,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.4069735501382598,0.004477925932743471,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.4101127070551304,0.004436575680751356,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.4132760776000003,0.004395512139404362,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.41646384854269247,0.004354730945208181,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.4196762080936638,0.004314227647358531,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.42291334591511565,0.004273997706031479,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.4261754531321948,0.004234036490628644,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.42946272234427435,0.004194339277975559,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.43277534763632863,0.004154901250470947,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.43611352459038855,0.004115717494184883,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.4394774502970923,0.004076782996903413,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.4428673233673203,0.004038092646117271,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.44628334394392044,0.003999641226951994,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.44972571371352776,0.003961423420036591,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.4531946359184686,0.003923433799307913,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.45669031536876364,0.003885666829747296,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.46021295845421883,0.0038481168650462247,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.46376277315660935,0.0038107781451972456,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.4673399690619626,0.0037736447940061005,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.47094475737292874,0.0037367108165209982,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.4745773509212538,0.0036999700963742505,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.4782379641803422,0.0036634163930315,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.4819268132779227,0.0036270433389431036,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.4856441160088074,0.0035908444365920387,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.4893900918477494,0.003554813055432079,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.493164961962404,0.0035189424287095164,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.4969689492263832,0.0034832256501612572,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.500802278232418,0.0034476556705813344,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5046651753056148,0.003412225294247386,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5085578685168222,0.0033769271751977357,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5124805876960936,0.0033417538133490767,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5164335644462568,0.003306697550443732,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5204170321565905,0.003271750565814479,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5244312260166004,0.0032369048719539588,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5284763830299086,0.0032021523098742406,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5325527420282452,0.0031674845442410406,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5366605436855476,0.0031328930582653763,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5408000305321736,0.0030983691483338197,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5449714469692172,0.003063903918356792,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5491750392829418,0.003029488273812062,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5534110556593177,0.002995112915458497,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5576797461986788,0.0029607683326923714,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5619813629304873,0.002926444796515784,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5663161598282122,0.0028921323520834396,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5706843928243279,0.002857820810790315,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5750863198254211,0.002823499741858887,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5795222007274217,0.002789158463379671,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5839922974309428,0.002754786032753956,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5884968738567485,0.002720371236481393,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5930361959613338,0.0026859025792287847,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.5976105317526254,0.0026513682721086436,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.6022201513058092,0.002616756220087559,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.6068653267792719,0.0025820540084347953,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.6115463324306727,0.002547248888110188,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.616263444633135,0.002512327759977935,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.6210169418915616,0.0024772771577181436,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.6258071048590824,0.002442083229291353,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.6306342163536194,0.0024067317167921565,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.6354985613745898,0.0023712079345056965,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.6404004271197283,0.0023354967449555363,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.6453401030020469,0.0022995825327015475,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.6503178806669213,0.00226344917561238,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.6553340540093078,0.0022270800132969493,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.6603889191910999,0.002190457812332871,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.6654827746586085,0.002153564727875324,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.6706159211601885,0.0021163851185688463,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.6757886617639898,0.0020791457878626047,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.681001301875855,0.002041999120802701,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.68625414925735,0.002004945135658006,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.6915475140439319,0.001967983870509943,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.6968817087632648,0.0019311153835487305,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.7022570483536666,0.0018943397533600739,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.7076738501827077,0.0018576570791997444,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.7131324340659473,0.001821067481253265,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.7186331222858133,0.001784571100877213,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.7241762396106357,0.0017481681008179766,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.7297621133138149,0.0017118586654031455,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.7353910731931509,0.0016756430006994317,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.7410634515903087,0.0016395213346300955,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.7467795834104457,0.001603493917043004,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.7525398061419826,0.0015675610197188024,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.7583444598765268,0.0015317229363061608,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.7641938873289575,0.0014959799821680205,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.7700884338576537,0.0014603324941191756,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.77602844748489,0.0014247808300304205,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.7820142789173822,0.00138932536826861,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.7880462815669912,0.0013539665069338008,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.7941248115715942,0.0013187046628443538,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.8002502278161052,0.0012835402702074251,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.8064228919536709,0.0012484737788941282,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.8126431684270162,0.0012135056522150902,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.8189114244899676,0.0011786363640596737,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.8252280302291335,0.001143866395218774,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.8315933585857525,0.00110919622865093,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.8380077853777179,0.0010746263433680568,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.8444716893217601,0.0010401572064998074,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.850985452055813,0.001005789262927599,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.85754945816154,0.0009715229216366412,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.8641640951870458,0.0009373585375762303,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.8708297536697558,0.000903296387282627,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.8775468271594705,0.000869336635699437,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.8843157122416083,0.0008354792903517618,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.8911368085606127,0.0008017241369872293,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.8980105188435545,0.00076807064744449,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.9049372489239066,0.0007345178448457552,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.9119174077655018,0.0007010641013147194,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.9189514074866859,0.0006677068254664336,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.9260396633846414,0.0006344419628812103,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.9331825939599155,0.0006012631648910251,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.940380620941121,0.0005681603372239799,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.9476341693098421,0.000535116952701033,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.9549436673257239,0.0005021046978139227,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.9623095465517535,0.0004690717571389891,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.9697322418797479,0.0004359137376822354,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.9772121915560222,0.00040238738288959534,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.9847498372072722,0.00036777166952092327,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.9923456238666406,0.00032859125730490794,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",1.0,1.2883242399094099e-17,1.0,1000.0,15.0,0.024981769049101,,4
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001,0.3640745226661086,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010077134175324263,0.3637794230340401,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010154863318748832,0.3634827159547545,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001023319201951106,0.363184396808416,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010312124902247051,0.36288446101398114,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010391666627264614,0.36258290402991605,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010471821890818496,0.362279721354918,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001055259542538758,0.36197490852863784,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010633991999954367,0.36166846113240614,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010716016420286504,0.3613603747899598,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010798673529220512,0.3610506451681731,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010881968206947759,0.36073926797778805,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010965905371302534,0.36042623897414877,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011050489978052466,0.36011155395793676,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001113572702119109,0.35979520877590765,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011221621533232657,0.35947719932162986,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011308178585509357,0.35915752153622466,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011395403288470632,0.35883617140910745,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011483300791985001,0.3585131449787296,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011571876285644022,0.3581884383333232,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011661134999068777,0.35786204761164425,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011751082202218594,0.3575339690037186,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011841723205702171,0.35720419875158776,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011933063361091185,0.3568727331500553,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001202510806123618,0.35653956854743374,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001211786274058505,0.35620470134629206,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0012211332875503814,0.35586812800420264,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0012305523984600017,0.3555298450344889,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0012400441629048537,0.35518984900697254,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0012496091412919868,0.3548481365487201,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0012592478983511097,0.3545047043447904,1.0,50.0,15.0,0.024981769049101,,2
