scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08105644300644595,0.0662765864942666,1.0,1000.0,15.0,1.0,1_3,3,0.0662765864942666,0.0662765864942666,0.0662765864942666,0.0662765864942666,0.0662765864942666,0.0662765864942666
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08168166519504798,0.06635568940305916,1.0,1000.0,15.0,1.0,1_3,3,0.06635568940305916,0.06635568940305916,0.06635568940305916,0.06635568940305916,0.06635568940305916,0.06635568940305916
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08231170998344127,0.06643546849598203,1.0,1000.0,15.0,1.0,1_3,3,0.06643546849598203,0.06643546849598203,0.06643546849598203,0.06643546849598203,0.06643546849598203,0.06643546849598203
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08294661457035157,0.06651592965594604,1.0,1000.0,15.0,1.0,1_3,3,0.06651592965594604,0.06651592965594604,0.06651592965594604,0.06651592965594604,0.06651592965594604,0.06651592965594604
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08358641644143397,0.06659707881328573,1.0,1000.0,15.0,1.0,1_3,3,0.06659707881328573,0.06659707881328573,0.06659707881328573,0.06659707881328573,0.06659707881328573,0.06659707881328573
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08423115337148605,0.06667892194596364,1.0,1000.0,15.0,1.0,1_3,3,0.06667892194596364,0.06667892194596364,0.06667892194596364,0.06667892194596364,0.06667892194596364,0.06667892194596364
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08488086342667821,0.06676146507976909,1.0,1000.0,15.0,1.0,1_3,3,0.06676146507976909,0.06676146507976909,0.06676146507976909,0.06676146507976909,0.06676146507976909,0.06676146507976909
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08553558496680103,0.0668447142885113,1.0,1000.0,15.0,1.0,1_3,3,0.0668447142885113,0.0668447142885113,0.0668447142885113,0.0668447142885113,0.0668447142885113,0.0668447142885113
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08619535664753032,0.06692867569420662,1.0,1000.0,15.0,1.0,1_3,3,0.06692867569420662,0.06692867569420662,0.06692867569420662,0.06692867569420662,0.06692867569420662,0.06692867569420662
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08686021742270916,0.06701335546725959,1.0,1000.0,15.0,1.0,1_3,3,0.06701335546725959,0.06701335546725959,0.06701335546725959,0.06701335546725959,0.06701335546725959,0.06701335546725959
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08753020654664789,0.06709875982663713,1.0,1000.0,15.0,1.0,1_3,3,0.06709875982663713,0.06709875982663713,0.06709875982663713,0.06709875982663713,0.06709875982663713,0.06709875982663713
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08820536357644174,0.06718489504003645,1.0,1000.0,15.0,1.0,1_3,3,0.06718489504003645,0.06718489504003645,0.06718489504003645,0.06718489504003645,0.06718489504003645,0.06718489504003645
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08888572837430635,0.06727176742404559,1.0,1000.0,15.0,1.0,1_3,3,0.06727176742404559,0.06727176742404559,0.06727176742404559,0.06727176742404559,0.06727176742404559,0.06727176742404559
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08957134110993119,0.06735938334429654,1.0,1000.0,15.0,1.0,1_3,3,0.06735938334429654,0.06735938334429654,0.06735938334429654,0.06735938334429654,0.06735938334429654,0.06735938334429654
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09026224226285151,0.06744774921561084,1.0,1000.0,15.0,1.0,1_3,3,0.06744774921561084,0.06744774921561084,0.06744774921561084,0.06744774921561084,0.06744774921561084,0.06744774921561084
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09095847262483794,0.06753687150213694,1.0,1000.0,15.0,1.0,1_3,3,0.06753687150213694,0.06753687150213694,0.06753687150213694,0.06753687150213694,0.06753687150213694,0.06753687150213694
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09166007330230513,0.0676267567174794,1.0,1000.0,15.0,1.0,1_3,3,0.0676267567174794,0.0676267567174794,0.0676267567174794,0.0676267567174794,0.0676267567174794,0.0676267567174794
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09236708571873865,0.0677174114248192,1.0,1000.0,15.0,1.0,1_3,3,0.0677174114248192,0.0677174114248192,0.0677174114248192,0.0677174114248192,0.0677174114248192,0.0677174114248192
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09307955161714074,0.06780884223702516,1.0,1000.0,15.0,1.0,1_3,3,0.06780884223702516,0.06780884223702516,0.06780884223702516,0.06780884223702516,0.06780884223702516,0.06780884223702516
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09379751306249481,0.0679010558167558,1.0,1000.0,15.0,1.0,1_3,3,0.0679010558167558,0.0679010558167558,0.0679010558167558,0.0679010558167558,0.0679010558167558,0.0679010558167558
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09452101244424904,0.06799405887655156,1.0,1000.0,15.0,1.0,1_3,3,0.06799405887655156,0.06799405887655156,0.06799405887655156,0.06799405887655156,0.06799405887655156,0.06799405887655156
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09525009247881924,0.06808785817891666,1.0,1000.0,15.0,1.0,1_3,3,0.06808785817891666,0.06808785817891666,0.06808785817891666,0.06808785817891666,0.06808785817891666,0.06808785817891666
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09598479621211063,0.0681824605363905,1.0,1000.0,15.0,1.0,1_3,3,0.0681824605363905,0.0681824605363905,0.0681824605363905,0.0681824605363905,0.0681824605363905,0.0681824605363905
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09672516702205954,0.06827787281160817,1.0,1000.0,15.0,1.0,1_3,3,0.06827787281160817,0.06827787281160817,0.06827787281160817,0.06827787281160817,0.06827787281160817,0.06827787281160817
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0974712486211944,0.06837410191734924,1.0,1000.0,15.0,1.0,1_3,3,0.06837410191734924,0.06837410191734924,0.06837410191734924,0.06837410191734924,0.06837410191734924,0.06837410191734924
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09822308505921665,0.06847115481657516,1.0,1000.0,15.0,1.0,1_3,3,0.06847115481657516,0.06847115481657516,0.06847115481657516,0.06847115481657516,0.06847115481657516,0.06847115481657516
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0989807207256014,0.06856903852245402,1.0,1000.0,15.0,1.0,1_3,3,0.06856903852245402,0.06856903852245402,0.06856903852245402,0.06856903852245402,0.06856903852245402,0.06856903852245402
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0997442003522185,0.0686677600983727,1.0,1000.0,15.0,1.0,1_3,3,0.0686677600983727,0.0686677600983727,0.0686677600983727,0.0686677600983727,0.0686677600983727,0.0686677600983727
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10051356901597325,0.06876732665793604,1.0,1000.0,15.0,1.0,1_3,3,0.06876732665793604,0.06876732665793604,0.06876732665793604,0.06876732665793604,0.06876732665793604,0.06876732665793604
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10128887214146778,0.06886774536495185,1.0,1000.0,15.0,1.0,1_3,3,0.06886774536495185,0.06886774536495185,0.06886774536495185,0.06886774536495185,0.06886774536495185,0.06886774536495185
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10207015550368347,0.06896902343340228,1.0,1000.0,15.0,1.0,1_3,3,0.06896902343340228,0.06896902343340228,0.06896902343340228,0.06896902343340228,0.06896902343340228,0.06896902343340228
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10285746523068316,0.06907116812740005,1.0,1000.0,15.0,1.0,1_3,3,0.06907116812740005,0.06907116812740005,0.06907116812740005,0.06907116812740005,0.06907116812740005,0.06907116812740005
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10365084780633443,0.06917418676112991,1.0,1000.0,15.0,1.0,1_3,3,0.06917418676112991,0.06917418676112991,0.06917418676112991,0.06917418676112991,0.06917418676112991,0.06917418676112991
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10445035007305477,0.06927808669877385,1.0,1000.0,15.0,1.0,1_3,3,0.06927808669877385,0.06927808669877385,0.06927808669877385,0.06927808669877385,0.06927808669877385,0.06927808669877385
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10525601923457632,0.06938287535442046,1.0,1000.0,15.0,1.0,1_3,3,0.06938287535442046,0.06938287535442046,0.06938287535442046,0.06938287535442046,0.06938287535442046,0.06938287535442046
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1060679028587337,0.0694885601919572,1.0,1000.0,15.0,1.0,1_3,3,0.0694885601919572,0.0694885601919572,0.0694885601919572,0.0694885601919572,0.0694885601919572,0.0694885601919572
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10688604888027205,0.06959514872494522,1.0,1000.0,15.0,1.0,1_3,3,0.06959514872494522,0.06959514872494522,0.06959514872494522,0.06959514872494522,0.06959514872494522,0.06959514872494522
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10771050560367691,0.0697026485164761,1.0,1000.0,15.0,1.0,1_3,3,0.0697026485164761,0.0697026485164761,0.0697026485164761,0.0697026485164761,0.0697026485164761,0.0697026485164761
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10854132170602691,0.06981106717901003,1.0,1000.0,15.0,1.0,1_3,3,0.06981106717901003,0.06981106717901003,0.06981106717901003,0.06981106717901003,0.06981106717901003,0.06981106717901003
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1093785462398669,0.06992041237419462,1.0,1000.0,15.0,1.0,1_3,3,0.06992041237419462,0.06992041237419462,0.06992041237419462,0.06992041237419462,0.06992041237419462,0.06992041237419462
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1102222286361049,0.07003069181266366,1.0,1000.0,15.0,1.0,1_3,3,0.07003069181266366,0.07003069181266366,0.07003069181266366,0.07003069181266366,0.07003069181266366,0.07003069181266366
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11107241870692973,0.07014191325381525,1.0,1000.0,15.0,1.0,1_3,3,0.07014191325381525,0.07014191325381525,0.07014191325381525,0.07014191325381525,0.07014191325381525,0.07014191325381525
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11192916664875274,0.07025408450556882,1.0,1000.0,15.0,1.0,1_3,3,0.07025408450556882,0.07025408450556882,0.07025408450556882,0.07025408450556882,0.07025408450556882,0.07025408450556882
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11279252304517122,0.07036721342409988,1.0,1000.0,15.0,1.0,1_3,3,0.07036721342409988,0.07036721342409988,0.07036721342409988,0.07036721342409988,0.07036721342409988,0.07036721342409988
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11366253886995444,0.07048130791355195,1.0,1000.0,15.0,1.0,1_3,3,0.07048130791355195,0.07048130791355195,0.07048130791355195,0.07048130791355195,0.07048130791355195,0.07048130791355195
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11453926549005414,0.07059637592572524,1.0,1000.0,15.0,1.0,1_3,3,0.07059637592572524,0.07059637592572524,0.07059637592572524,0.07059637592572524,0.07059637592572524,0.07059637592572524
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11542275466863634,0.07071242545974087,1.0,1000.0,15.0,1.0,1_3,3,0.07071242545974087,0.07071242545974087,0.07071242545974087,0.07071242545974087,0.07071242545974087,0.07071242545974087
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11631305856813845,0.07082946456167998,1.0,1000.0,15.0,1.0,1_3,3,0.07082946456167998,0.07082946456167998,0.07082946456167998,0.07082946456167998,0.07082946456167998,0.07082946456167998
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11721022975334805,0.070947501324197,1.0,1000.0,15.0,1.0,1_3,3,0.070947501324197,0.070947501324197,0.070947501324197,0.070947501324197,0.070947501324197,0.070947501324197
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11811432119450724,0.07106654388610634,1.0,1000.0,15.0,1.0,1_3,3,0.07106654388610634,0.07106654388610634,0.07106654388610634,0.07106654388610634,0.07106654388610634,0.07106654388610634
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1190253862704397,0.07118660043194122,1.0,1000.0,15.0,1.0,1_3,3,0.07118660043194122,0.07118660043194122,0.07118660043194122,0.07118660043194122,0.07118660043194122,0.07118660043194122
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11994347877170192,0.07130767919148422,1.0,1000.0,15.0,1.0,1_3,3,0.07130767919148422,0.07130767919148422,0.07130767919148422,0.07130767919148422,0.07130767919148422,0.07130767919148422
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12086865290375988,0.07142978843926853,1.0,1000.0,15.0,1.0,1_3,3,0.07142978843926853,0.07142978843926853,0.07142978843926853,0.07142978843926853,0.07142978843926853,0.07142978843926853
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12180096329018848,0.07155293649404865,1.0,1000.0,15.0,1.0,1_3,3,0.07155293649404865,0.07155293649404865,0.07155293649404865,0.07155293649404865,0.07155293649404865,0.07155293649404865
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12274046497589743,0.07167713171824018,1.0,1000.0,15.0,1.0,1_3,3,0.07167713171824018,0.07167713171824018,0.07167713171824018,0.07167713171824018,0.07167713171824018,0.07167713171824018
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12368721343038079,0.07180238251732701,1.0,1000.0,15.0,1.0,1_3,3,0.07180238251732701,0.07180238251732701,0.07180238251732701,0.07180238251732701,0.07180238251732701,0.07180238251732701
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12464126455099164,0.07192869733923574,1.0,1000.0,15.0,1.0,1_3,3,0.07192869733923574,0.07192869733923574,0.07192869733923574,0.07192869733923574,0.07192869733923574,0.07192869733923574
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12560267466624317,0.07205608467367527,1.0,1000.0,15.0,1.0,1_3,3,0.07205608467367527,0.07205608467367527,0.07205608467367527,0.07205608467367527,0.07205608467367527,0.07205608467367527
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1265715005391334,0.0721845530514416,1.0,1000.0,15.0,1.0,1_3,3,0.0721845530514416,0.0721845530514416,0.0721845530514416,0.0721845530514416,0.0721845530514416,0.0721845530514416
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12754779937049757,0.07231411104368592,1.0,1000.0,15.0,1.0,1_3,3,0.07231411104368592,0.07231411104368592,0.07231411104368592,0.07231411104368592,0.07231411104368592,0.07231411104368592
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12853162880238436,0.07244476726114515,1.0,1000.0,15.0,1.0,1_3,3,0.07244476726114515,0.07244476726114515,0.07244476726114515,0.07244476726114515,0.07244476726114515,0.07244476726114515
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12952304692145997,0.07257653035333397,1.0,1000.0,15.0,1.0,1_3,3,0.07257653035333397,0.07257653035333397,0.07257653035333397,0.07257653035333397,0.07257653035333397,0.07257653035333397
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13052211226243737,0.07270940900769693,1.0,1000.0,15.0,1.0,1_3,3,0.07270940900769693,0.07270940900769693,0.07270940900769693,0.07270940900769693,0.07270940900769693,0.07270940900769693
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13152888381153177,0.07284341194871938,1.0,1000.0,15.0,1.0,1_3,3,0.07284341194871938,0.07284341194871938,0.07284341194871938,0.07284341194871938,0.07284341194871938,0.07284341194871938
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1325434210099442,0.07297854793699618,1.0,1000.0,15.0,1.0,1_3,3,0.07297854793699618,0.07297854793699618,0.07297854793699618,0.07297854793699618,0.07297854793699618,0.07297854793699618
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13356578375737008,0.07311482576825684,1.0,1000.0,15.0,1.0,1_3,3,0.07311482576825684,0.07311482576825684,0.07311482576825684,0.07311482576825684,0.07311482576825684,0.07311482576825684
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13459603241553655,0.07325225427234573,1.0,1000.0,15.0,1.0,1_3,3,0.07325225427234573,0.07325225427234573,0.07325225427234573,0.07325225427234573,0.07325225427234573,0.07325225427234573
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13563422781176557,0.07339084231215612,1.0,1000.0,15.0,1.0,1_3,3,0.07339084231215612,0.07339084231215612,0.07339084231215612,0.07339084231215612,0.07339084231215612,0.07339084231215612
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13668043124256596,0.07353059878251639,1.0,1000.0,15.0,1.0,1_3,3,0.07353059878251639,0.07353059878251639,0.07353059878251639,0.07353059878251639,0.07353059878251639,0.07353059878251639
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13773470447725208,0.07367153260902749,1.0,1000.0,15.0,1.0,1_3,3,0.07367153260902749,0.07367153260902749,0.07367153260902749,0.07367153260902749,0.07367153260902749,0.07367153260902749
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13879710976159046,0.07381365274684965,1.0,1000.0,15.0,1.0,1_3,3,0.07381365274684965,0.07381365274684965,0.07381365274684965,0.07381365274684965,0.07381365274684965,0.07381365274684965
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13986770982147576,0.07395696817943731,1.0,1000.0,15.0,1.0,1_3,3,0.07395696817943731,0.07395696817943731,0.07395696817943731,0.07395696817943731,0.07395696817943731,0.07395696817943731
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14094656786663304,0.07410148791722039,1.0,1000.0,15.0,1.0,1_3,3,0.07410148791722039,0.07410148791722039,0.07410148791722039,0.07410148791722039,0.07410148791722039,0.07410148791722039
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1420337475943508,0.07424722099623063,1.0,1000.0,15.0,1.0,1_3,3,0.07424722099623063,0.07424722099623063,0.07424722099623063,0.07424722099623063,0.07424722099623063,0.07424722099623063
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14312931319324143,0.07439417647667103,1.0,1000.0,15.0,1.0,1_3,3,0.07439417647667103,0.07439417647667103,0.07439417647667103,0.07439417647667103,0.07439417647667103,0.07439417647667103
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14423332934703031,0.0745423634414271,1.0,1000.0,15.0,1.0,1_3,3,0.0745423634414271,0.0745423634414271,0.0745423634414271,0.0745423634414271,0.0745423634414271,0.0745423634414271
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14534586123837606,0.07469179099451796,1.0,1000.0,15.0,1.0,1_3,3,0.07469179099451796,0.07469179099451796,0.07469179099451796,0.07469179099451796,0.07469179099451796,0.07469179099451796
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14646697455271773,0.07484246825948572,1.0,1000.0,15.0,1.0,1_3,3,0.07484246825948572,0.07484246825948572,0.07484246825948572,0.07484246825948572,0.07484246825948572,0.07484246825948572
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14759673548215424,0.07499440437772134,1.0,1000.0,15.0,1.0,1_3,3,0.07499440437772134,0.07499440437772134,0.07499440437772134,0.07499440437772134,0.07499440437772134,0.07499440437772134
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14873521072935117,0.07514760850672475,1.0,1000.0,15.0,1.0,1_3,3,0.07514760850672475,0.07514760850672475,0.07514760850672475,0.07514760850672475,0.07514760850672475,0.07514760850672475
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14988246751148007,0.07530208981829813,1.0,1000.0,15.0,1.0,1_3,3,0.07530208981829813,0.07530208981829813,0.07530208981829813,0.07530208981829813,0.07530208981829813,0.07530208981829813
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1510385735641866,0.07545785749666956,1.0,1000.0,15.0,1.0,1_3,3,0.07545785749666956,0.07545785749666956,0.07545785749666956,0.07545785749666956,0.07545785749666956,0.07545785749666956
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.15220359714558923,0.07561492073654574,1.0,1000.0,15.0,1.0,1_3,3,0.07561492073654574,0.07561492073654574,0.07561492073654574,0.07561492073654574,0.07561492073654574,0.07561492073654574
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.15337760704031053,0.07577328874109127,1.0,1000.0,15.0,1.0,1_3,3,0.07577328874109127,0.07577328874109127,0.07577328874109127,0.07577328874109127,0.07577328874109127,0.07577328874109127
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.15456067256353684,0.07593297071983261,1.0,1000.0,15.0,1.0,1_3,3,0.07593297071983261,0.07593297071983261,0.07593297071983261,0.07593297071983261,0.07593297071983261,0.07593297071983261
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.15575286356511217,0.07609397588648477,1.0,1000.0,15.0,1.0,1_3,3,0.07609397588648477,0.07609397588648477,0.07609397588648477,0.07609397588648477,0.07609397588648477,0.07609397588648477
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1569542504336609,0.076256313456698,1.0,1000.0,15.0,1.0,1_3,3,0.076256313456698,0.076256313456698,0.076256313456698,0.076256313456698,0.076256313456698,0.076256313456698
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1581649041007447,0.07641999264572288,1.0,1000.0,15.0,1.0,1_3,3,0.07641999264572288,0.07641999264572288,0.07641999264572288,0.07641999264572288,0.07641999264572288,0.07641999264572288
