scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07448693238663777,0.08964845015571528,1.0,1000.0,15.0,1.0,1_3,4,0.08964845015571528,0.08964845015571528,0.08964845015571528,0.09676655451920203,0.08964845015571528,0.09676655451920203
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07506148119684554,0.08963422624600764,1.0,1000.0,15.0,1.0,1_3,4,0.08963422624600764,0.08963422624600764,0.08963422624600764,0.09680984094353522,0.08963422624600764,0.09680984094353522
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07564046174191921,0.08961840216538433,1.0,1000.0,15.0,1.0,1_3,4,0.08961840216538433,0.08961840216538433,0.08961840216538433,0.09685207430594704,0.08961840216538433,0.09685207430594704
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07622390820568019,0.08960107080203512,1.0,1000.0,15.0,1.0,1_3,4,0.08960107080203512,0.08960107080203512,0.08960107080203512,0.09689335720953222,0.08960107080203512,0.09689335720953222
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07681185503562397,0.08958232965548205,1.0,1000.0,15.0,1.0,1_3,4,0.08958232965548205,0.08958232965548205,0.08958232965548205,0.09693379712640617,0.08958232965548205,0.09693379712640617
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07740433694495394,0.08956228098370256,1.0,1000.0,15.0,1.0,1_3,4,0.08956228098370256,0.08956228098370256,0.08956228098370256,0.09697350655187505,0.08956228098370256,0.09697350655187505
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07800138891463101,0.08954103195434825,1.0,1000.0,15.0,1.0,1_3,4,0.08954103195434825,0.08954103195434825,0.08954103195434825,0.09701260316288514,0.08954103195434825,0.09701260316288514
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07860304619543877,0.08951869480016368,1.0,1000.0,15.0,1.0,1_3,4,0.08951869480016368,0.08951869480016368,0.08951869480016368,0.09705120998086182,0.08951869480016368,0.09705120998086182
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07920934431006481,0.08949538697871591,1.0,1000.0,15.0,1.0,1_3,4,0.08949538697871591,0.08949538697871591,0.08949538697871591,0.09708945553905209,0.08949538697871591,0.09708945553905209
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0798203190551981,0.08947123133654536,1.0,1000.0,15.0,1.0,1_3,4,0.08947123133654536,0.08947123133654536,0.08947123133654536,0.09712747405448734,0.08947123133654536,0.09712747405448734
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08043600650364235,0.08944635627785216,1.0,1000.0,15.0,1.0,1_3,4,0.08944635627785216,0.08944635627785216,0.08944635627785216,0.09716540560468494,0.08944635627785216,0.09716540560468494
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08105644300644595,0.08942089593783645,1.0,1000.0,15.0,1.0,1_3,4,0.08942089593783645,0.08942089593783645,0.08942089593783645,0.09720339630921203,0.08942089593783645,0.09720339630921203
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08168166519504798,0.0893949903608113,1.0,1000.0,15.0,1.0,1_3,4,0.0893949903608113,0.0893949903608113,0.0893949903608113,0.09724159851623582,0.0893949903608113,0.09724159851623582
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08231170998344127,0.08936878568321223,1.0,1000.0,15.0,1.0,1_3,4,0.08936878568321223,0.08936878568321223,0.08936878568321223,0.0972801709941893,0.08936878568321223,0.0972801709941893
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08294661457035157,0.08934243432162914,1.0,1000.0,15.0,1.0,1_3,4,0.08934243432162914,0.08934243432162914,0.08934243432162914,0.09731927912868431,0.08934243432162914,0.09731927912868431
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08358641644143397,0.08931609516599023,1.0,1000.0,15.0,1.0,1_3,4,0.08931609516599023,0.08931609516599023,0.08931609516599023,0.09735909512480612,0.08931609516599023,0.09735909512480612
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08423115337148605,0.08928993377802984,1.0,1000.0,15.0,1.0,1_3,4,0.08928993377802984,0.08928993377802984,0.08928993377802984,0.09739979821492813,0.08928993377802984,0.09739979821492813
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08488086342667821,0.08926412259517645,1.0,1000.0,15.0,1.0,1_3,4,0.08926412259517645,0.08926412259517645,0.08926412259517645,0.09744157487218817,0.08926412259517645,0.09744157487218817
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08553558496680103,0.08923884113999986,1.0,1000.0,15.0,1.0,1_3,4,0.08923884113999986,0.08923884113999986,0.08923884113999986,0.0974846190297722,0.08923884113999986,0.0974846190297722
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08619535664753032,0.08921427623535984,1.0,1000.0,15.0,1.0,1_3,4,0.08921427623535984,0.08921427623535984,0.08921427623535984,0.09752913230615269,0.08921427623535984,0.09752913230615269
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08686021742270916,0.08919062222540242,1.0,1000.0,15.0,1.0,1_3,4,0.08919062222540242,0.08919062222540242,0.08919062222540242,0.0975753242364353,0.08919062222540242,0.0975753242364353
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08753020654664789,0.0891680812025537,1.0,1000.0,15.0,1.0,1_3,4,0.0891680812025537,0.0891680812025537,0.0891680812025537,0.09762341250996964,0.0891680812025537,0.09762341250996964
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08820536357644174,0.08914686324066412,1.0,1000.0,15.0,1.0,1_3,4,0.08914686324066412,0.08914686324066412,0.08914686324066412,0.09767362321438375,0.08914686324066412,0.09767362321438375
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08888572837430635,0.08912718663446095,1.0,1000.0,15.0,1.0,1_3,4,0.08912718663446095,0.08912718663446095,0.08912718663446095,0.0977261910862068,0.08912718663446095,0.0977261910862068
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08957134110993119,0.08910927814546897,1.0,1000.0,15.0,1.0,1_3,4,0.08910927814546897,0.08910927814546897,0.08910927814546897,0.09778135976824703,0.08910927814546897,0.09778135976824703
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09026224226285151,0.08909337325456579,1.0,1000.0,15.0,1.0,1_3,4,0.08909337325456579,0.08909337325456579,0.08909337325456579,0.09783938207389863,0.08909337325456579,0.09783938207389863
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09095847262483794,0.0890797164213393,1.0,1000.0,15.0,1.0,1_3,4,0.0890797164213393,0.0890797164213393,0.0890797164213393,0.09790052025855188,0.0890797164213393,0.09790052025855188
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09166007330230513,0.08906856135042157,1.0,1000.0,15.0,1.0,1_3,4,0.08906856135042157,0.08906856135042157,0.08906856135042157,0.09796504629828875,0.08906856135042157,0.09796504629828875
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09236708571873865,0.08906017126497603,1.0,1000.0,15.0,1.0,1_3,4,0.08906017126497603,0.08906017126497603,0.08906017126497603,0.09803324217604825,0.08906017126497603,0.09803324217604825
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09307955161714074,0.08905481918752034,1.0,1000.0,15.0,1.0,1_3,4,0.08905481918752034,0.08905481918752034,0.08905481918752034,0.09810540017545184,0.08905481918752034,0.09810540017545184
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09379751306249481,0.08905278822827034,1.0,1000.0,15.0,1.0,1_3,4,0.08905278822827034,0.08905278822827034,0.08905278822827034,0.09818182318248232,0.08905278822827034,0.09818182318248232
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09452101244424904,0.089054371881197,1.0,1000.0,15.0,1.0,1_3,4,0.089054371881197,0.089054371881197,0.089054371881197,0.09826282499521603,0.089054371881197,0.09826282499521603
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09525009247881924,0.08905987432799117,1.0,1000.0,15.0,1.0,1_3,4,0.08905987432799117,0.08905987432799117,0.08905987432799117,0.09834873064181213,0.08905987432799117,0.09834873064181213
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09598479621211063,0.08906961075013667,1.0,1000.0,15.0,1.0,1_3,4,0.08906961075013667,0.08906961075013667,0.08906961075013667,0.09843987670696747,0.08906961075013667,0.09843987670696747
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09672516702205954,0.08908390764929723,1.0,1000.0,15.0,1.0,1_3,4,0.08908390764929723,0.08908390764929723,0.08908390764929723,0.09853661166705192,0.08908390764929723,0.09853661166705192
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0974712486211944,0.08910310317622731,1.0,1000.0,15.0,1.0,1_3,4,0.08910310317622731,0.08910310317622731,0.08910310317622731,0.09863929623414298,0.08910310317622731,0.09863929623414298
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09822308505921665,0.08912754746842236,1.0,1000.0,15.0,1.0,1_3,4,0.08912754746842236,0.08912754746842236,0.08912754746842236,0.09874830370918405,0.08912754746842236,0.09874830370918405
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0989807207256014,0.08915760299672922,1.0,1000.0,15.0,1.0,1_3,4,0.08915760299672922,0.08915760299672922,0.08915760299672922,0.09886402034449755,0.08915760299672922,0.09886402034449755
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0997442003522185,0.08919364492114296,1.0,1000.0,15.0,1.0,1_3,4,0.08919364492114296,0.08919364492114296,0.08919364492114296,0.09898684571588791,0.08919364492114296,0.09898684571588791
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10051356901597325,0.08923429243464374,1.0,1000.0,15.0,1.0,1_3,4,0.08923429243464374,0.08923429243464374,0.08923429243464374,0.09911532809621793,0.08923429243464374,0.09911532809621793
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10128887214146778,0.08927401032362893,1.0,1000.0,15.0,1.0,1_3,4,0.08927401032362893,0.08927401032362893,0.08927401032362893,0.09924363691689408,0.08927401032362893,0.09924363691689408
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10207015550368347,0.08931236602949637,1.0,1000.0,15.0,1.0,1_3,4,0.08931236602949637,0.08931236602949637,0.08931236602949637,0.09937132230929176,0.08931236602949637,0.09937132230929176
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10285746523068316,0.08934936201221955,1.0,1000.0,15.0,1.0,1_3,4,0.08934936201221955,0.08934936201221955,0.08934936201221955,0.09949839312243582,0.08934936201221955,0.09949839312243582
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10365084780633443,0.08938500087180352,1.0,1000.0,15.0,1.0,1_3,4,0.08938500087180352,0.08938500087180352,0.08938500087180352,0.09962485840797071,0.08938500087180352,0.09962485840797071
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10445035007305477,0.08941928534924291,1.0,1000.0,15.0,1.0,1_3,4,0.08941928534924291,0.08941928534924291,0.08941928534924291,0.09975072742183311,0.08941928534924291,0.09975072742183311
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10525601923457632,0.08945221832748577,1.0,1000.0,15.0,1.0,1_3,4,0.08945221832748577,0.08945221832748577,0.08945221832748577,0.09987600962593984,0.08945221832748577,0.09987600962593984
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1060679028587337,0.08948380283240336,1.0,1000.0,15.0,1.0,1_3,4,0.08948380283240336,0.08948380283240336,0.08948380283240336,0.10000071468989201,0.08948380283240336,0.10000071468989201
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10688604888027205,0.08951404203376548,1.0,1000.0,15.0,1.0,1_3,4,0.08951404203376548,0.08951404203376548,0.08951404203376548,0.10012485249269482,0.08951404203376548,0.10012485249269482
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10771050560367691,0.0895429392462214,1.0,1000.0,15.0,1.0,1_3,4,0.0895429392462214,0.0895429392462214,0.0895429392462214,0.10024843312449279,0.0895429392462214,0.10024843312449279
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10854132170602691,0.08957049793028592,1.0,1000.0,15.0,1.0,1_3,4,0.08957049793028592,0.08957049793028592,0.08957049793028592,0.10037146688832098,0.08957049793028592,0.10037146688832098
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1093785462398669,0.08959672169333018,1.0,1000.0,15.0,1.0,1_3,4,0.08959672169333018,0.08959672169333018,0.08959672169333018,0.10049396430187132,0.08959672169333018,0.10049396430187132
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1102222286361049,0.08962161429057783,1.0,1000.0,15.0,1.0,1_3,4,0.08962161429057783,0.08962161429057783,0.08962161429057783,0.10061593609927523,0.08962161429057783,0.10061593609927523
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11107241870692973,0.08964517962610502,1.0,1000.0,15.0,1.0,1_3,4,0.08964517962610502,0.08964517962610502,0.08964517962610502,0.10073739323290055,0.08964517962610502,0.10073739323290055
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11192916664875274,0.08966742175384496,1.0,1000.0,15.0,1.0,1_3,4,0.08966742175384496,0.08966742175384496,0.08966742175384496,0.10085834687516484,0.08966742175384496,0.10085834687516484
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11279252304517122,0.08968834487859616,1.0,1000.0,15.0,1.0,1_3,4,0.08968834487859616,0.08968834487859616,0.08968834487859616,0.100978808420363,0.08968834487859616,0.100978808420363
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11366253886995444,0.08970795335703459,1.0,1000.0,15.0,1.0,1_3,4,0.08970795335703459,0.08970795335703459,0.08970795335703459,0.10109878948651062,0.08970795335703459,0.10109878948651062
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11453926549005414,0.08972625169872843,1.0,1000.0,15.0,1.0,1_3,4,0.08972625169872843,0.08972625169872843,0.08972625169872843,0.10121830191720167,0.08972625169872843,0.10121830191720167
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11542275466863634,0.08974324456715625,1.0,1000.0,15.0,1.0,1_3,4,0.08974324456715625,0.08974324456715625,0.08974324456715625,0.10133735778348114,0.08974324456715625,0.10133735778348114
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11631305856813845,0.08975893678072747,1.0,1000.0,15.0,1.0,1_3,4,0.08975893678072747,0.08975893678072747,0.08975893678072747,0.10145596938573233,0.08975893678072747,0.10145596938573233
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11721022975334805,0.08977333331380445,1.0,1000.0,15.0,1.0,1_3,4,0.08977333331380445,0.08977333331380445,0.08977333331380445,0.10157414925557787,0.08977333331380445,0.10157414925557787
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11811432119450724,0.0897864392977269,1.0,1000.0,15.0,1.0,1_3,4,0.0897864392977269,0.0897864392977269,0.0897864392977269,0.10169191015779543,0.0897864392977269,0.10169191015779543
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1190253862704397,0.08979826002183683,1.0,1000.0,15.0,1.0,1_3,4,0.08979826002183683,0.08979826002183683,0.08979826002183683,0.101809265092247,0.08979826002183683,0.101809265092247
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11994347877170192,0.08980880093450455,1.0,1000.0,15.0,1.0,1_3,4,0.08980880093450455,0.08980880093450455,0.08980880093450455,0.10192622729582157,0.08980880093450455,0.10192622729582157
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12086865290375988,0.08981806764415444,1.0,1000.0,15.0,1.0,1_3,4,0.08981806764415444,0.08981806764415444,0.08981806764415444,0.10204281024439119,0.08981806764415444,0.10204281024439119
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12180096329018848,0.08982606592029084,1.0,1000.0,15.0,1.0,1_3,4,0.08982606592029084,0.08982606592029084,0.08982606592029084,0.10215902765477991,0.08982606592029084,0.10215902765477991
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12274046497589743,0.0898328016945224,1.0,1000.0,15.0,1.0,1_3,4,0.0898328016945224,0.0898328016945224,0.0898328016945224,0.10227489348674525,0.0898328016945224,0.10227489348674525
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12368721343038079,0.08983828106158549,1.0,1000.0,15.0,1.0,1_3,4,0.08983828106158549,0.08983828106158549,0.08983828106158549,0.1023904219449722,0.08983828106158549,0.1023904219449722
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12464126455099164,0.08984251028036498,1.0,1000.0,15.0,1.0,1_3,4,0.08984251028036498,0.08984251028036498,0.08984251028036498,0.10250562748107839,0.08984251028036498,0.10250562748107839
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12560267466624317,0.08984549577491246,1.0,1000.0,15.0,1.0,1_3,4,0.08984549577491246,0.08984549577491246,0.08984549577491246,0.10262052479563155,0.08984549577491246,0.10262052479563155
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1265715005391334,0.089847244135461,1.0,1000.0,15.0,1.0,1_3,4,0.089847244135461,0.089847244135461,0.089847244135461,0.10273512884017698,0.089847244135461,0.10273512884017698
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12754779937049757,0.08984776211943553,1.0,1000.0,15.0,1.0,1_3,4,0.08984776211943553,0.08984776211943553,0.08984776211943553,0.10284945481927663,0.08984776211943553,0.10284945481927663
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12853162880238436,0.08984705665245865,1.0,1000.0,15.0,1.0,1_3,4,0.08984705665245865,0.08984705665245865,0.08984705665245865,0.10296351819255714,0.08984705665245865,0.10296351819255714
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12952304692145997,0.08984513482935029,1.0,1000.0,15.0,1.0,1_3,4,0.08984513482935029,0.08984513482935029,0.08984513482935029,0.10307733467676822,0.08984513482935029,0.10307733467676822
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13052211226243737,0.08984200391512143,1.0,1000.0,15.0,1.0,1_3,4,0.08984200391512143,0.08984200391512143,0.08984200391512143,0.1031909202478495,0.08984200391512143,0.1031909202478495
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13152888381153177,0.0898376713459598,1.0,1000.0,15.0,1.0,1_3,4,0.0898376713459598,0.0898376713459598,0.0898376713459598,0.103304291143006,0.0898376713459598,0.103304291143006
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1325434210099442,0.08983214473020815,1.0,1000.0,15.0,1.0,1_3,4,0.08983214473020815,0.08983214473020815,0.08983214473020815,0.1034174638627914,0.08983214473020815,0.1034174638627914
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13356578375737008,0.08982543184933271,1.0,1000.0,15.0,1.0,1_3,4,0.08982543184933271,0.08982543184933271,0.08982543184933271,0.10353045517319816,0.08982543184933271,0.10353045517319816
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13459603241553655,0.08981754065888209,1.0,1000.0,15.0,1.0,1_3,4,0.08981754065888209,0.08981754065888209,0.08981754065888209,0.10364328210775464,0.08981754065888209,0.10364328210775464
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13563422781176557,0.08980847928943482,1.0,1000.0,15.0,1.0,1_3,4,0.08980847928943482,0.08980847928943482,0.08980847928943482,0.10375596196962737,0.08980847928943482,0.10375596196962737
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13668043124256596,0.08979825604753502,1.0,1000.0,15.0,1.0,1_3,4,0.08979825604753502,0.08979825604753502,0.08979825604753502,0.10386851233372904,0.08979825604753502,0.10386851233372904
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13773470447725208,0.08978687941661466,1.0,1000.0,15.0,1.0,1_3,4,0.08978687941661466,0.08978687941661466,0.08978687941661466,0.10398095104883004,0.08978687941661466,0.10398095104883004
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13879710976159046,0.08977435805790203,1.0,1000.0,15.0,1.0,1_3,4,0.08977435805790203,0.08977435805790203,0.08977435805790203,0.10409329623967402,0.08977435805790203,0.10409329623967402
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13986770982147576,0.08976070081131429,1.0,1000.0,15.0,1.0,1_3,4,0.08976070081131429,0.08976070081131429,0.08976070081131429,0.10420556630909587,0.08976070081131429,0.10420556630909587
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14094656786663304,0.0897459166963339,1.0,1000.0,15.0,1.0,1_3,4,0.0897459166963339,0.0897459166963339,0.0897459166963339,0.10431777994014126,0.0897459166963339,0.10431777994014126
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1420337475943508,0.08973001491286678,1.0,1000.0,15.0,1.0,1_3,4,0.08973001491286678,0.08973001491286678,0.08973001491286678,0.10442995609818716,0.08973001491286678,0.10442995609818716
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14312931319324143,0.08971300484208178,1.0,1000.0,15.0,1.0,1_3,4,0.08971300484208178,0.08971300484208178,0.08971300484208178,0.10454211403306239,0.08971300484208178,0.10454211403306239
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14423332934703031,0.08969489604722941,1.0,1000.0,15.0,1.0,1_3,4,0.08969489604722941,0.08969489604722941,0.08969489604722941,0.10465427328116657,0.08969489604722941,0.10465427328116657
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14534586123837606,0.08967569827443894,1.0,1000.0,15.0,1.0,1_3,4,0.08967569827443894,0.08967569827443894,0.08967569827443894,0.10476645366758706,0.08967569827443894,0.10476645366758706
