scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07506148119684554,0.03072205474953779,1.0,1000.0,15.0,1.0,1_3,3,0.03072205474953779,0.03072205474953779,0.03072205474953779,0.13642859912550767,0.03072205474953779,0.13642859912550767
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07564046174191921,0.030751319794764892,1.0,1000.0,15.0,1.0,1_3,3,0.030751319794764892,0.030751319794764892,0.030751319794764892,0.13654626922198695,0.030751319794764892,0.13654626922198695
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07622390820568019,0.030780726749007316,1.0,1000.0,15.0,1.0,1_3,3,0.030780726749007316,0.030780726749007316,0.030780726749007316,0.1366641887835965,0.030780726749007316,0.1366641887835965
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07681185503562397,0.030810277987843835,1.0,1000.0,15.0,1.0,1_3,3,0.030810277987843835,0.030810277987843835,0.030810277987843835,0.13678236793426612,0.030810277987843835,0.13678236793426612
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07740433694495394,0.030839975906184293,1.0,1000.0,15.0,1.0,1_3,3,0.030839975906184293,0.030839975906184293,0.030839975906184293,0.13690081687908284,0.030839975906184293,0.13690081687908284
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07800138891463101,0.030869822918358446,1.0,1000.0,15.0,1.0,1_3,3,0.030869822918358446,0.030869822918358446,0.030869822918358446,0.1370195459046179,0.030869822918358446,0.1370195459046179
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07860304619543877,0.030899821458203035,1.0,1000.0,15.0,1.0,1_3,3,0.030899821458203035,0.030899821458203035,0.030899821458203035,0.13713856537924426,0.030899821458203035,0.13713856537924426
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.07920934431006481,0.03092997397914663,1.0,1000.0,15.0,1.0,1_3,3,0.03092997397914663,0.03092997397914663,0.03092997397914663,0.13725788575344378,0.03092997397914663,0.13725788575344378
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0798203190551981,0.030960282954292297,1.0,1000.0,15.0,1.0,1_3,3,0.030960282954292297,0.030960282954292297,0.030960282954292297,0.1373775175601028,0.030960282954292297,0.1373775175601028
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08043600650364235,0.030990750876497983,1.0,1000.0,15.0,1.0,1_3,3,0.030990750876497983,0.030990750876497983,0.030990750876497983,0.13749747141479654,0.030990750876497983,0.13749747141479654
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08105644300644595,0.031021380258454325,1.0,1000.0,15.0,1.0,1_3,3,0.031021380258454325,0.031021380258454325,0.031021380258454325,0.13761775801606038,0.031021380258454325,0.13761775801606038
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08168166519504798,0.03105217363276002,1.0,1000.0,15.0,1.0,1_3,3,0.03105217363276002,0.03105217363276002,0.03105217363276002,0.13773838814564915,0.03105217363276002,0.13773838814564915
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08231170998344127,0.03108313355199415,1.0,1000.0,15.0,1.0,1_3,3,0.03108313355199415,0.03108313355199415,0.03108313355199415,0.13785937266878057,0.03108313355199415,0.13785937266878057
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08294661457035157,0.031114262588785933,1.0,1000.0,15.0,1.0,1_3,3,0.031114262588785933,0.031114262588785933,0.031114262588785933,0.1379807225343663,0.031114262588785933,0.1379807225343663
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08358641644143397,0.03114556333588121,1.0,1000.0,15.0,1.0,1_3,3,0.03114556333588121,0.03114556333588121,0.03114556333588121,0.13810244877522557,0.03114556333588121,0.13810244877522557
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08423115337148605,0.031177038406205778,1.0,1000.0,15.0,1.0,1_3,3,0.031177038406205778,0.031177038406205778,0.031177038406205778,0.1382245625082841,0.031177038406205778,0.1382245625082841
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08488086342667821,0.031208690432925387,1.0,1000.0,15.0,1.0,1_3,3,0.031208690432925387,0.031208690432925387,0.031208690432925387,0.13834707493475482,0.031208690432925387,0.13834707493475482
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08553558496680103,0.031240522069502143,1.0,1000.0,15.0,1.0,1_3,3,0.031240522069502143,0.031240522069502143,0.031240522069502143,0.13846999734030147,0.031240522069502143,0.13846999734030147
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08619535664753032,0.031272535989747254,1.0,1000.0,15.0,1.0,1_3,3,0.031272535989747254,0.031272535989747254,0.031272535989747254,0.13859334109518281,0.031272535989747254,0.13859334109518281
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08686021742270916,0.0313047348878699,1.0,1000.0,15.0,1.0,1_3,3,0.0313047348878699,0.0313047348878699,0.0313047348878699,0.1387171176543778,0.0313047348878699,0.1387171176543778
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08753020654664789,0.03133712147852203,1.0,1000.0,15.0,1.0,1_3,3,0.03133712147852203,0.03133712147852203,0.03133712147852203,0.13884133855768963,0.03133712147852203,0.13884133855768963
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08820536357644174,0.031369698496838835,1.0,1000.0,15.0,1.0,1_3,3,0.031369698496838835,0.031369698496838835,0.031369698496838835,0.13896601542982812,0.031369698496838835,0.13896601542982812
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08888572837430635,0.031402468698474975,1.0,1000.0,15.0,1.0,1_3,3,0.031402468698474975,0.031402468698474975,0.031402468698474975,0.1390911599804701,0.031402468698474975,0.1390911599804701
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.08957134110993119,0.03143543485963597,1.0,1000.0,15.0,1.0,1_3,3,0.03143543485963597,0.03143543485963597,0.03143543485963597,0.13921678400429593,0.03143543485963597,0.13921678400429593
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09026224226285151,0.03146859977710488,1.0,1000.0,15.0,1.0,1_3,3,0.03146859977710488,0.03146859977710488,0.03146859977710488,0.13934289938100117,0.03146859977710488,0.13934289938100117
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09095847262483794,0.031501966268263876,1.0,1000.0,15.0,1.0,1_3,3,0.031501966268263876,0.031501966268263876,0.031501966268263876,0.1394695180752828,0.031501966268263876,0.1394695180752828
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09166007330230513,0.03153553717111062,1.0,1000.0,15.0,1.0,1_3,3,0.03153553717111062,0.03153553717111062,0.03153553717111062,0.139596652136799,0.03153553717111062,0.139596652136799
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09236708571873865,0.03156931534426907,1.0,1000.0,15.0,1.0,1_3,3,0.03156931534426907,0.03156931534426907,0.03156931534426907,0.1397243137001005,0.03156931534426907,0.1397243137001005
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09307955161714074,0.031603303666994674,1.0,1000.0,15.0,1.0,1_3,3,0.031603303666994674,0.031603303666994674,0.031603303666994674,0.13985251498453258,0.031603303666994674,0.13985251498453258
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09379751306249481,0.03163750503917358,1.0,1000.0,15.0,1.0,1_3,3,0.03163750503917358,0.03163750503917358,0.03163750503917358,0.139981268294108,0.03163750503917358,0.139981268294108
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09452101244424904,0.03167192238131559,1.0,1000.0,15.0,1.0,1_3,3,0.03167192238131559,0.03167192238131559,0.03167192238131559,0.14011058601734724,0.03167192238131559,0.14011058601734724
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09525009247881924,0.03170655863454087,1.0,1000.0,15.0,1.0,1_3,3,0.03170655863454087,0.03170655863454087,0.03170655863454087,0.14024048062708608,0.03170655863454087,0.14024048062708608
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09598479621211063,0.03174141676055976,1.0,1000.0,15.0,1.0,1_3,3,0.03174141676055976,0.03174141676055976,0.03174141676055976,0.14037096468024976,0.03174141676055976,0.14037096468024976
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09672516702205954,0.03177649974164586,1.0,1000.0,15.0,1.0,1_3,3,0.03177649974164586,0.03177649974164586,0.03177649974164586,0.14050205081759132,0.03177649974164586,0.14050205081759132
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0974712486211944,0.031811810580601646,1.0,1000.0,15.0,1.0,1_3,3,0.031811810580601646,0.031811810580601646,0.031811810580601646,0.14063375176339243,0.031811810580601646,0.14063375176339243
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.09822308505921665,0.031847352300716836,1.0,1000.0,15.0,1.0,1_3,3,0.031847352300716836,0.031847352300716836,0.031847352300716836,0.14076608032512763,0.031847352300716836,0.14076608032512763
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0989807207256014,0.03188312794571882,1.0,1000.0,15.0,1.0,1_3,3,0.03188312794571882,0.03188312794571882,0.03188312794571882,0.1408990493930869,0.03188312794571882,0.1408990493930869
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0997442003522185,0.03191914057971511,1.0,1000.0,15.0,1.0,1_3,3,0.03191914057971511,0.03191914057971511,0.03191914057971511,0.1410326719399585,0.03191914057971511,0.1410326719399585
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10051356901597325,0.03195539328712737,1.0,1000.0,15.0,1.0,1_3,3,0.03195539328712737,0.03195539328712737,0.03195539328712737,0.14116696102036835,0.03195539328712737,0.14116696102036835
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10128887214146778,0.03199188917261678,1.0,1000.0,15.0,1.0,1_3,3,0.03199188917261678,0.03199188917261678,0.03199188917261678,0.1413019297703752,0.03199188917261678,0.1413019297703752
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10207015550368347,0.032028631361000405,1.0,1000.0,15.0,1.0,1_3,3,0.032028631361000405,0.032028631361000405,0.032028631361000405,0.14143759140692008,0.032028631361000405,0.14143759140692008
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10285746523068316,0.03206562299715822,1.0,1000.0,15.0,1.0,1_3,3,0.03206562299715822,0.03206562299715822,0.03206562299715822,0.1415739592272275,0.03206562299715822,0.1415739592272275
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10365084780633443,0.03210286724593053,1.0,1000.0,15.0,1.0,1_3,3,0.03210286724593053,0.03210286724593053,0.03210286724593053,0.14171104660815786,0.03210286724593053,0.14171104660815786
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10445035007305477,0.03214036729200529,1.0,1000.0,15.0,1.0,1_3,3,0.03214036729200529,0.03214036729200529,0.03214036729200529,0.14184886700550847,0.03214036729200529,0.14184886700550847
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10525601923457632,0.032178126339795145,1.0,1000.0,15.0,1.0,1_3,3,0.032178126339795145,0.032178126339795145,0.032178126339795145,0.14198743395326144,0.032178126339795145,0.14198743395326144
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1060679028587337,0.032216147613303686,1.0,1000.0,15.0,1.0,1_3,3,0.032216147613303686,0.032216147613303686,0.032216147613303686,0.14212676106277716,0.032216147613303686,0.14212676106277716
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10688604888027205,0.032254434355980646,1.0,1000.0,15.0,1.0,1_3,3,0.032254434355980646,0.032254434355980646,0.032254434355980646,0.14226686202193023,0.032254434355980646,0.14226686202193023
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10771050560367691,0.03229298983056557,1.0,1000.0,15.0,1.0,1_3,3,0.03229298983056557,0.03229298983056557,0.03229298983056557,0.1424077505941876,0.03229298983056557,0.1424077505941876
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.10854132170602691,0.03233181731891959,1.0,1000.0,15.0,1.0,1_3,3,0.03233181731891959,0.03233181731891959,0.03233181731891959,0.14254944061762506,0.03233181731891959,0.14254944061762506
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1093785462398669,0.032370920121845,1.0,1000.0,15.0,1.0,1_3,3,0.032370920121845,0.032370920121845,0.032370920121845,0.14269194600388144,0.032370920121845,0.14269194600388144
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1102222286361049,0.03241030155889199,1.0,1000.0,15.0,1.0,1_3,3,0.03241030155889199,0.03241030155889199,0.03241030155889199,0.14283528073704754,0.03241030155889199,0.14283528073704754
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11107241870692973,0.032449964968152264,1.0,1000.0,15.0,1.0,1_3,3,0.032449964968152264,0.032449964968152264,0.032449964968152264,0.1429794588724876,0.032449964968152264,0.1429794588724876
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11192916664875274,0.032489913706039195,1.0,1000.0,15.0,1.0,1_3,3,0.032489913706039195,0.032489913706039195,0.032489913706039195,0.14312449453559178,0.032489913706039195,0.14312449453559178
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11279252304517122,0.0325301511470538,1.0,1000.0,15.0,1.0,1_3,3,0.0325301511470538,0.0325301511470538,0.0325301511470538,0.14327040192045676,0.0325301511470538,0.14327040192045676
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11366253886995444,0.03257068068353623,1.0,1000.0,15.0,1.0,1_3,3,0.03257068068353623,0.03257068068353623,0.03257068068353623,0.1434171952884913,0.03257068068353623,0.1434171952884913
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11453926549005414,0.03261150572540238,1.0,1000.0,15.0,1.0,1_3,3,0.03261150572540238,0.03261150572540238,0.03261150572540238,0.1435648889669464,0.03261150572540238,0.1435648889669464
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11542275466863634,0.032652629699864905,1.0,1000.0,15.0,1.0,1_3,3,0.032652629699864905,0.032652629699864905,0.032652629699864905,0.14371349734736527,0.032652629699864905,0.14371349734736527
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11631305856813845,0.03269405605113831,1.0,1000.0,15.0,1.0,1_3,3,0.03269405605113831,0.03269405605113831,0.03269405605113831,0.14386303488395222,0.03269405605113831,0.14386303488395222
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11721022975334805,0.03273578824012753,1.0,1000.0,15.0,1.0,1_3,3,0.03273578824012753,0.03273578824012753,0.03273578824012753,0.14401351609185634,0.03273578824012753,0.14401351609185634
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11811432119450724,0.032777829744099506,1.0,1000.0,15.0,1.0,1_3,3,0.032777829744099506,0.032777829744099506,0.032777829744099506,0.14416495554536893,0.032777829744099506,0.14416495554536893
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1190253862704397,0.032820184056337104,1.0,1000.0,15.0,1.0,1_3,3,0.032820184056337104,0.032820184056337104,0.032820184056337104,0.1443173678760303,0.032820184056337104,0.1443173678760303
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.11994347877170192,0.03286285468577499,1.0,1000.0,15.0,1.0,1_3,3,0.03286285468577499,0.03286285468577499,0.03286285468577499,0.14447076777064394,0.03286285468577499,0.14447076777064394
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12086865290375988,0.032905845156616695,1.0,1000.0,15.0,1.0,1_3,3,0.032905845156616695,0.032905845156616695,0.032905845156616695,0.14462516996919458,0.032905845156616695,0.14462516996919458
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12180096329018848,0.0329491590079324,1.0,1000.0,15.0,1.0,1_3,3,0.0329491590079324,0.0329491590079324,0.0329491590079324,0.14478058926266837,0.0329491590079324,0.14478058926266837
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12274046497589743,0.03299279979323687,1.0,1000.0,15.0,1.0,1_3,3,0.03299279979323687,0.03299279979323687,0.03299279979323687,0.14493704049076986,0.03299279979323687,0.14493704049076986
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12368721343038079,0.0330367710800467,1.0,1000.0,15.0,1.0,1_3,3,0.0330367710800467,0.0330367710800467,0.0330367710800467,0.14509453853953447,0.0330367710800467,0.14509453853953447
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12464126455099164,0.033081076449416456,1.0,1000.0,15.0,1.0,1_3,3,0.033081076449416456,0.033081076449416456,0.033081076449416456,0.14525309833883235,0.033081076449416456,0.14525309833883235
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12560267466624317,0.033125719495453045,1.0,1000.0,15.0,1.0,1_3,3,0.033125719495453045,0.033125719495453045,0.033125719495453045,0.14541273485976097,0.033125719495453045,0.14541273485976097
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1265715005391334,0.033170703824807336,1.0,1000.0,15.0,1.0,1_3,3,0.033170703824807336,0.033170703824807336,0.033170703824807336,0.1455734631119214,0.033170703824807336,0.1455734631119214
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12754779937049757,0.033216033056142805,1.0,1000.0,15.0,1.0,1_3,3,0.033216033056142805,0.033216033056142805,0.033216033056142805,0.1457352981405765,0.033216033056142805,0.1457352981405765
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12853162880238436,0.033261710819580084,1.0,1000.0,15.0,1.0,1_3,3,0.033261710819580084,0.033261710819580084,0.033261710819580084,0.1458982550236864,0.033261710819580084,0.1458982550236864
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.12952304692145997,0.03330774075611694,1.0,1000.0,15.0,1.0,1_3,3,0.03330774075611694,0.03330774075611694,0.03330774075611694,0.1460623488688178,0.03330774075611694,0.1460623488688178
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13052211226243737,0.03335412651702279,1.0,1000.0,15.0,1.0,1_3,3,0.03335412651702279,0.03335412651702279,0.03335412651702279,0.1462275948099232,0.03335412651702279,0.1462275948099232
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13152888381153177,0.03340087176320703,1.0,1000.0,15.0,1.0,1_3,3,0.03340087176320703,0.03340087176320703,0.03340087176320703,0.14639400800398597,0.03340087176320703,0.14639400800398597
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1325434210099442,0.0334479801645604,1.0,1000.0,15.0,1.0,1_3,3,0.0334479801645604,0.0334479801645604,0.0334479801645604,0.1465616036275274,0.0334479801645604,0.1465616036275274
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13356578375737008,0.03349545539926856,1.0,1000.0,15.0,1.0,1_3,3,0.03349545539926856,0.03349545539926856,0.03349545539926856,0.14673039687297176,0.03349545539926856,0.14673039687297176
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13459603241553655,0.03354330115309707,1.0,1000.0,15.0,1.0,1_3,3,0.03354330115309707,0.03354330115309707,0.03354330115309707,0.14690040294486462,0.03354330115309707,0.14690040294486462
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13563422781176557,0.033591521118646744,1.0,1000.0,15.0,1.0,1_3,3,0.033591521118646744,0.033591521118646744,0.033591521118646744,0.14707163705593987,0.033591521118646744,0.14707163705593987
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13668043124256596,0.03364011899457893,1.0,1000.0,15.0,1.0,1_3,3,0.03364011899457893,0.03364011899457893,0.03364011899457893,0.1472441144230328,0.03364011899457893,0.1472441144230328
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13773470447725208,0.033689098484809214,1.0,1000.0,15.0,1.0,1_3,3,0.033689098484809214,0.033689098484809214,0.033689098484809214,0.14741785026283152,0.033689098484809214,0.14741785026283152
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13879710976159046,0.03373846329766916,1.0,1000.0,15.0,1.0,1_3,3,0.03373846329766916,0.03373846329766916,0.03373846329766916,0.1475928597874646,0.03373846329766916,0.1475928597874646
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.13986770982147576,0.033788217145034834,1.0,1000.0,15.0,1.0,1_3,3,0.033788217145034834,0.033788217145034834,0.033788217145034834,0.14776915819991904,0.033788217145034834,0.14776915819991904
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14094656786663304,0.03383836374142117,1.0,1000.0,15.0,1.0,1_3,3,0.03383836374142117,0.03383836374142117,0.03383836374142117,0.14794676068928372,0.03383836374142117,0.14794676068928372
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.1420337475943508,0.033888906803041394,1.0,1000.0,15.0,1.0,1_3,3,0.033888906803041394,0.033888906803041394,0.033888906803041394,0.14812568242581303,0.033888906803041394,0.14812568242581303
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14312931319324143,0.03393985004683015,1.0,1000.0,15.0,1.0,1_3,3,0.03393985004683015,0.03393985004683015,0.03393985004683015,0.14830593855580584,0.03393985004683015,0.14830593855580584
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.14423332934703031,0.0339911971894295,1.0,1000.0,15.0,1.0,1_3,3,0.0339911971894295,0.0339911971894295,0.0339911971894295,0.14848754419629398,0.0339911971894295,0.14848754419629398
