concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0012469562491013299,768.4729708640192,581.6979070400432,881.6942198982451,716.1072803197167,825.9993597978397,574.495936108273,895.4703592491171,581.6979070400432,881.6942198982451,0.6225911980200177,716.1072803197167,825.9993597978397,0.47651924317918953
0.0012676643932857943,766.0914864974791,579.7364775271267,878.0011682888903,713.870335537222,823.5061052614702,572.5579287459768,891.8699239439244,579.7364775271267,878.0011682888903,0.6247974190119671,713.870335537222,823.5061052614702,0.4763149024410716
0.00128871643665347,763.6966560574604,577.7657638225159,871.5286156933985,711.6210017906859,820.9987537930214,570.6107413598959,885.8083341387248,577.7657638225159,871.5286156933985,0.6329285375969409,711.6210017906859,820.9987537930214,0.4761082881431182
0.0013101180903220269,761.2886386839912,575.7859490186182,865.091315130532,709.477712673732,818.4774683675623,568.6864062796698,879.8025951534373,575.7859490186182,865.091315130532,0.6412003073375893,709.477712673732,818.4774683675623,0.47533066180250005
0.001331875160253404,758.8675969615698,573.7972196646297,861.5738976665722,707.100666477984,815.9424155146194,566.6935621792294,876.3670400128877,573.7972196646297,861.5738976665722,0.6431041548672367,707.100666477984,815.9424155146194,0.4756164885421075
0.0013539935488288742,756.4336968495697,571.7997656905977,859.154835761919,704.7115063781504,813.3937652456267,564.6920124865242,873.8904198207715,571.7997656905977,859.154835761919,0.6425288793865583,704.7115063781504,813.3937652456267,0.47590279232683
0.001376479256450286,753.9871076103356,569.7937803284476,856.7237689533456,702.3209251978608,810.8316909790095,562.684791314239,871.4014518884793,569.7937803284476,856.7237689533456,0.6419451942427771,702.3209251978608,810.8316909790095,0.4761387687252926
0.0013993383831678752,751.5280017351124,567.7794600300722,854.280853857423,699.9217783718213,808.2563694630443,560.6701256373449,868.9002996777909,567.7794600300722,854.280853857423,0.6413530463163096,699.9217783718213,808.2563694630443,0.4763596081683287
0.0014225771303351326,749.0565548679365,565.8406082275719,851.6412751161763,697.4305500138942,805.6679806966291,558.7060164381371,866.2251443566181,565.8406082275719,851.6412751161763,0.6410619983324813,697.4305500138942,805.6679806966291,0.47696997728418206
0.0014462018022911314,746.5729457276385,564.0566063937639,847.0933344544002,694.9583305396319,803.0667078481347,556.8987971863993,861.8807672676645,564.0566063937639,847.0933344544002,0.6448503718385739,694.9583305396319,803.0667078481347,0.4774340016289107
0.0014702188080708148,744.0773560281123,562.4377540695502,842.4472078648707,692.4748514565092,800.4414259548357,555.2500182887712,857.4507926395619,562.4377540695502,842.4472078648707,0.6486909620249314,692.4748514565092,800.4414259548357,0.4779488912320997
0.0014946346631436642,741.5699703970099,560.8079833144681,838.7388269680694,689.980313687535,797.5168891501307,553.590214429963,853.6942068728737,560.8079833144681,838.7388269680694,0.6503847673266314,689.980313687535,797.5168891501307,0.47974055792225995
0.001519455991181264,739.0509762930363,559.1673869236078,835.7018602582971,687.4749211049051,794.4992308264475,551.919484573448,850.477644115727,559.1673869236078,835.7018602582971,0.6504924583189876,687.4749211049051,794.4992308264475,0.4819097205328646
0.001544689525854198,736.520563922018,557.5574767177641,832.0635806859425,684.9588804401199,791.6425710604865,550.2777283949437,846.8242525426843,557.5574767177641,832.0635806859425,0.6519457477164147,684.9588804401199,791.6425710604865,0.48331364599468307
0.001570342112658808,733.9789261519353,555.9242835178156,827.7842988851093,682.4324011928106,788.9394083722129,548.6130716939858,842.6992212191175,555.9242835178156,827.7842988851093,0.6549497262168577,682.4324011928106,788.9394083722129,0.48397308613036866
0.001596420710774268,731.4262584271096,554.114551134411,824.4307808956863,679.9705023934923,786.2245763921638,546.7992388117707,839.373916351713,554.114551134411,824.4307808956863,0.655941774007754,679.9705023934923,786.2245763921638,0.48427089990225325
0.001622932394950522,728.8627586817493,552.296543497192,821.223697559774,677.5191546490979,783.3199710701963,544.9829228659071,836.0827708602164,552.296543497192,821.223697559774,0.6565577797453229,677.5191546490979,783.3199710701963,0.48528551829220673
0.0016498843574275493,726.2886272530615,550.9008145761973,817.6206170257051,675.1280301261197,780.3607837350521,543.5913598023411,832.4268883206104,550.9008145761973,817.6206170257051,0.6575732700239477,675.1280301261197,780.3607837350521,0.48616609726915977
0.0016772839098865289,723.7040667941483,549.5226923933448,814.5014651523175,672.5926906538771,777.7174253886227,542.1785204952728,829.3525899985327,549.5226923933448,814.5014651523175,0.6573408601270888,672.5926906538771,777.7174253886227,0.48619743269019605
0.0017051384854333811,721.1092821869113,547.9003681601864,811.1449035471726,670.1152539080647,775.1030276482726,540.5498215695812,826.0937460978853,547.9003681601864,811.1449035471726,0.6579772445118254,670.1152539080647,775.1030276482726,0.4857139689906298
0.001733455640615276,718.5044804551933,546.1988804106538,807.7896609352722,667.7588838186226,772.5311487712519,538.8817219174447,822.8631137477661,546.1988804106538,807.7896609352722,0.6586837643856632,667.7588838186226,772.5311487712519,0.4843418881849534
0.0017622430574706024,715.8898706784006,544.5782319803029,804.4389759681915,665.316930259189,769.6740235111778,537.269323551054,819.4933413903511,544.5782319803029,804.4389759681915,0.6592440091916387,665.316930259189,769.6740235111778,0.48461430692683466
0.0017915085456130092,713.2656639058463,543.0082604925674,801.0931610610945,663.0097130587513,766.7749136942618,535.7459635552159,816.1097647063987,543.0082604925674,801.0931610610945,0.6596953290883124,663.0097130587513,766.7749136942618,0.4843237476466302
0.0018212600443500268,710.6320730720705,541.427755087239,797.1780856590022,660.7008731345607,763.865531010971,534.2143133314153,812.239225078364,541.427755087239,797.1780856590022,0.661599606172759,660.7008731345607,763.865531010971,0.4839952069373083
0.0018515056248369023,707.9893129133927,539.9943504408935,793.2526119639931,658.2448770367265,760.9461146221422,532.7842435894026,808.3598913326283,539.9943504408935,793.2526119639931,0.663334579737595,658.2448770367265,760.9461146221422,0.48436062744905306
0.001882253492266174,705.3375998859683,538.8355166535604,789.3398274101511,655.7427006616109,758.0169055579229,531.6062044797095,804.491437305928,538.8355166535604,789.3398274101511,0.6646675369758175,655.7427006616109,758.0169055579229,0.48492089745051437
0.0019135119880936363,702.677152085612,537.2509489470344,785.3692500435905,653.2325778239323,755.3343705049134,530.0197033358847,800.7116649693405,537.2509489470344,785.3692500435905,0.6667231010670245,653.2325778239323,755.3343705049134,0.48426744490344203
0.0019452895923012434,700.0081891696751,535.2657926096692,781.3962889293547,650.7320248137287,752.3094918904641,528.0541325209049,796.752434728691,535.2657926096692,781.3962889293547,0.6693294777500103,650.7320248137287,752.3094918904641,0.485109205555612
0.0019775949256976206,697.3309322812541,533.2727367493042,778.6700287753732,648.3310959398932,749.6514896183911,526.1115540477151,794.044371567365,533.2727367493042,778.6700287753732,0.6685411814345602,648.3310959398932,749.6514896183911,0.48361277095747834
0.0020104367522567547,694.6455617703722,531.2719305598341,776.1033538805601,645.9222242630956,746.813108307202,524.1612311333166,791.3762435995566,531.2719305598341,776.1033538805601,0.6672902889451438,645.9222242630956,746.813108307202,0.48293101967444585
0.002043823981495538,691.9516880569904,529.3884762006089,773.4926146955589,643.526756451118,743.783158317959,522.3292489456035,788.5716861241094,529.3884762006089,773.4926146955589,0.6659584424036489,643.526756451118,743.783158317959,0.4830108671782344
0.0020777656708908,689.2493123794239,527.42956702792,770.4429128099247,641.1347997574557,740.7444402502414,520.4279976396224,785.3958096910767,527.42956702792,770.4429128099247,0.6658883067955637,641.1347997574557,740.7444402502414,0.4830306824112371
0.002112271028336457,686.5386321819128,525.0749322080401,767.6222498529484,638.734473124025,737.6971923715108,518.1469339527999,782.4122538684611,525.0749322080401,767.6222498529484,0.6656997964012005,638.734473124025,737.6971923715108,0.4830521980538876
0.002147349414641498,683.8198454899351,522.9024317706264,764.6703683095001,636.1753953141827,734.6416535543545,515.9972973306936,779.3167732684437,522.9024317706264,764.6703683095001,0.665586247800212,636.1753953141827,734.6416535543545,0.48386575287081096
0.00218301034606942,681.0931508521318,520.7351137342788,761.2707444630151,633.5955119965812,731.5780631991285,513.8486419283915,775.8410948504893,520.7351137342788,761.2707444630151,0.6666706160414815,633.5955119965812,731.5780631991285,0.48475609455569857
0.0022192634969198733,678.3587472872129,518.5618520443669,757.4221955769431,631.1221486826556,728.5066611618456,511.7263855534213,771.9848233634879,518.5618520443669,757.4221955769431,0.6689971758374055,631.1221486826556,728.5066611618456,0.4850524729448245
0.0022561187021531413,675.6168342362245,516.4814525910051,752.7146208298137,628.6411923334001,725.427687687726,509.69281360162194,767.4056669948864,516.4814525910051,752.7146208298137,0.6736369106490121,628.6411923334001,725.427687687726,0.48535326887135566
0.002293585960058242,672.8676115205417,514.4818341897208,750.2292935365138,626.1658610720992,722.3413833508116,507.7400609554195,764.6961688622205,514.4818341897208,750.2292935365138,0.6718451081919392,626.1658610720992,722.3413833508116,0.48558873756986587
0.0023316754349653043,670.1112793059793,512.4752952063081,746.9043932272261,623.7107192523484,719.2479890000735,505.788075051795,761.2792483811062,512.4752952063081,746.9043932272261,0.6724249908840472,623.7107192523484,719.2479890000735,0.48568019764596404
0.0023703974600030207,667.3480380734048,510.7377961229195,743.5357347946898,621.3061300795295,716.1477457124352,504.110097705652,757.8244250334803,510.7377961229195,743.5357347946898,0.672730363696628,621.3061300795295,716.1477457124352,0.4854610255911852
0.00240976253990186,664.5780885962573,509.16636434039145,741.1023562723368,618.8942068115462,713.0408947531514,502.59098697671243,755.1573749919944,509.16636434039145,741.1023562723368,0.6700629900574757,618.8942068115462,713.0408947531514,0.48524151814078387
0.0024497813538438694,661.8016319253735,507.5859481912957,738.6795698216779,616.4750990384545,710.0661269152582,501.06280123061555,752.5743084961161,507.5859481912957,738.6795698216779,0.6673299013883421,616.4750990384545,710.0661269152582,0.48430425346523065
0.0024904647583597634,659.0188693815398,506.0755423580399,735.1226284877586,614.0489568484552,707.1879969003463,499.60132231017593,749.0857722705612,506.0755423580399,735.1226284877586,0.667737492791687,614.0489568484552,707.1879969003463,0.4828255960983739
0.002531823790274165,656.2300025561876,504.6400322273067,731.5653152775546,611.6159308511923,704.3033060005706,498.2112236139066,745.5969530853507,504.6400322273067,731.5653152775546,0.6680171036530753,611.6159308511923,704.3033060005706,0.4813392507134191
0.0025738696696997183,653.4352333206667,503.1949486990949,729.1964606510077,609.1761722090594,701.4122576157307,496.81145602726883,743.1099701577981,503.1949486990949,729.1964606510077,0.6647755730658078,609.1761722090594,701.4122576157307,0.47984539799654324
0.002616613803080964,650.6347638445305,501.68430911577593,727.2593603239329,606.7298326769072,698.515055464023,495.34831580499133,740.9887959139345,501.68430911577593,727.2593603239329,0.6603144005996725,606.7298326769072,698.515055464023,0.47834422398750664
0.0026600677862887237,647.8287966232873,499.84720724753794,725.3130791080431,604.2610531967762,695.6119036172418,493.56700919214416,738.8619737960804,499.84720724753794,725.3130791080431,0.6563369797594245,604.2610531967762,695.6119036172418,0.4769276172687992
0.002704243407765916,645.0175345160653,497.97518441047066,722.7296046314964,601.5437024860182,692.703006546684,491.6831717790942,736.1935734978537,497.97518441047066,722.7296046314964,0.6542356317664042,601.5437024860182,692.703006546684,0.47689956036868825
0.0027491526517255675,642.2011807936677,495.9869214778038,719.4182703953495,599.131331042727,689.7885691802652,489.77539037467295,732.9042042273495,495.9869214778038,719.4182703953495,0.6544035115225586,599.131331042727,689.7885691802652,0.47508451212244607
0.002794807701401984,639.3799391974841,493.9925271924937,715.8703398970944,596.6370532821952,686.8319028325059,487.8396677648506,729.3936617735801,493.9925271924937,715.8703398970944,0.6552589023335714,596.6370532821952,686.8319028325059,0.47389497436266464
0.0028412209423558624,636.5540140097521,491.9921978124245,712.3228226006813,594.1535708293583,683.7936355493363,485.90237517311766,725.8428386099898,491.9921978124245,712.3228226006813,0.6561131315097712,594.1535708293583,683.7936355493363,0.47300772609710184
0.0028884049658343377,633.72361013566,489.98613240484514,708.7759321541861,591.6651891021422,680.7507820711135,483.9592175576872,722.2922611393827,489.98613240484514,708.7759321541861,0.6569660829503449,591.6651891021422,680.7507820711135,0.4721124890325067
0.002936372572186788,630.8889331978036,488.0907194900028,705.9434462583691,589.1714434299995,677.703565497166,482.1217365761505,719.3467747274448,488.0907194900028,705.9434462583691,0.6554804974262824,589.1714434299995,677.703565497166,0.47121303311982454
0.0029851367743374065,628.0501896435125,486.2176137307973,703.9922691722209,586.8092103585562,674.6522097086616,480.34339236451694,717.1509624645,486.2176137307973,703.9922691722209,0.6512813698417945,586.8092103585562,674.6522097086616,0.46948509943959155
0.0030347108013153994,625.2075868655811,484.33735794211606,701.605612077527,584.2821434592156,671.5969394957189,478.5129608053294,714.586724776664,484.33735794211606,701.605612077527,0.6483700505811983,584.2821434592156,671.5969394957189,0.46871143567988194
0.0030851081018438546,622.3613333369497,482.45013407532974,698.5154646328622,581.5344982130924,668.5379806995918,476.6150670209464,711.4216189590433,482.45013407532974,698.5154646328622,0.6475411807187886,581.5344982130924,668.5379806995918,0.46925518332202926
