concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0044470157698142,1763.4336903600567,1289.967600751801,3452.0073622906657,1598.8502573558958,1773.03101126919,1262.1774241365133,3452.0346361450142,1289.967600751801,3452.0073622906657,0.2189904635570897,1598.8502573558958,1773.03101126919,0.9449002217896546
0.0045059994065053,1763.123951270816,1289.7396626316977,3449.6842921319057,1598.566604874469,1772.710754317872,1261.953516205686,3449.711538726071,1289.7396626316977,3449.6842921319057,0.2191650110719067,1598.566604874469,1772.710754317872,0.9449490374629452
0.0045657653811907,1762.8104615943616,1289.508942552411,3447.335163754765,1598.2795135757422,1772.3866211939526,1261.7268749710086,3447.3623827357887,1289.508942552411,3447.335163754765,0.2193418146426193,1598.2795135757422,1772.3866211939526,0.9449984568086104
0.0046263240705232,1762.4931826149086,1289.275410899008,3444.95974758536,1597.9889478115874,1772.0585719401895,1261.497471319903,3444.986938596313,1289.275410899008,3444.95974758536,0.2195209027882605,1597.9889478115874,1772.0585719401895,0.9450484863561592
0.0046876859887884,1762.1720754567275,1289.0390378918628,3442.557813734015,1597.6948717799914,1771.7265664363276,1261.2652759773491,3442.5849764139844,1289.0390378918628,3442.557813734015,0.219702304373846,1597.6948717799914,1771.7265664363276,0.9450991326696706
0.0047498617897294,1761.847101093813,1288.799793591915,3440.129132052228,1597.3972495336325,1771.390564409163,1261.0302595110236,3440.156266036301,1288.799793591915,3440.129132052228,0.2198860486142274,1597.3972495336325,1771.390564409163,0.9451504023463368
0.0048128622683965,1761.5182203600828,1288.5576479062345,3437.673472191691,1597.096044988937,1771.050525443162,1260.7923923367505,3437.700577110946,1288.5576479062345,3437.673472191691,0.2200721650779801,1597.096044988937,1771.050525443162,0.9452023020149374
0.0048766983630222,1761.185393960137,1288.3125705939287,3435.1906036654195,1596.7912219356383,1770.7064089916562,1260.5516447242812,3435.2176791469124,1288.3125705939287,3435.1906036654195,0.2202606836913224,1596.7912219356383,1770.7064089916562,0.9452548383342017
0.0049413811569195,1760.8485824805985,1288.0645312723964,3432.680295911055,1596.4827440468573,1770.3581743886448,1260.307986803418,3432.707341577812,1288.0645312723964,3432.680295911055,0.2204516347420678,1596.4827440468573,1770.3581743886448,0.9453080179910796
0.0050069218804067,1760.5077459589036,1287.8134990915448,3430.142317607641,1596.1705744925775,1770.0057804243845,1260.0613882470584,3430.169333078692,1287.8134990915448,3430.142317607641,0.2206450488747916,1596.1705744925775,1770.0057804243845,0.9453618476500848
0.0050733319127568,1760.1627956222658,1287.5594067734344,3427.576353886398,1595.854632687558,1769.6491376979789,1259.8117832735566,3427.603338780861,1287.5594067734344,3427.576353886398,0.220840956183271,1595.854632687558,1769.6491376979789,0.9454163290424844
0.0051406227841738,1759.8136534532716,1287.3021958701263,3424.9821039218896,1595.534847668569,1769.2881671550854,1259.5591146658696,3425.009057856594,1287.3021958701263,3424.9821039218896,0.2210393875169937,1595.534847668569,1769.2881671550854,0.9454714665031247
0.0052088061777939,1759.460272274031,1287.041831251959,3422.359318004352,1595.2111760971038,1768.9228200640364,1259.303347886632,3422.3862405905675,1287.041831251959,3422.359318004352,0.2212403747700178,1595.2111760971038,1768.9228200640364,0.9455272682134848
0.0052778939317145,1759.10260443407,1286.778277470728,3419.707745479711,1594.8835741991477,1768.5530471963168,1259.0444480835588,3419.734636323018,1286.778277470728,3419.707745479711,0.2214439502325601,1594.8835741991477,1768.5530471963168,0.9455837425014776
0.0053478980410491,1758.7406018053505,1286.511498758654,3417.0271347674507,1594.551997760592,1768.178798820751,1258.7823800883214,3417.0539934676035,1286.511498758654,3417.0271347674507,0.2216501465961298,1594.551997760592,1768.178798820751,0.9456408978465828
0.0054188306600103,1758.3742157771476,1286.2414590273945,3414.3172333785283,1594.2164021225249,1767.8000246975118,1258.5171084154665,3414.3440595293127,1286.2414590273945,3414.3172333785283,0.2218589969587477,1594.2164021225249,1767.8000246975118,0.9456987428851914
0.0054907041040198,1758.0033972507758,1285.9681218670962,3411.577787933263,1593.8767421763846,1767.4166740719406,1258.2485972613665,3411.60458112235,1285.9681218670962,3411.577787933263,0.2220705348302579,1593.8767421763846,1767.4166740719406,0.9457572864161884
0.0055635308518466,1757.6280966341649,1285.6914505454934,3408.8085441791955,1593.5329723589748,1767.0286956681632,1257.9768105032133,3408.8353039879858,1285.6914505454934,3408.8085441791955,0.2222847941377339,1593.5329723589748,1767.0286956681632,0.9458165374068302
0.0056373235477738,1757.248263836265,1285.411408007054,3406.0092470088616,1593.1850466473284,1766.636037682495,1257.7017116980485,3406.03597301233,1285.411408007054,3406.0092470088616,0.2225018092309811,1593.1850466473284,1766.636037682495,0.945876504998887
0.0057120950037937,1756.8638482612805,1285.1279568721714,3403.179640477452,1592.8329185534164,1766.2386477766258,1257.4232640818373,3403.206332243976,1285.1279568721714,3403.179640477452,0.2227216148881387,1592.8329185534164,1766.2386477766258,0.9459371985150618
0.0057878582018324,1756.4747988027154,1284.841059436401,3400.3194678202944,1592.4765411186816,1765.8364730705596,1257.1414305685753,3400.346124911487,1284.841059436401,3400.3194678202944,0.2229442463213869,1592.4765411186816,1765.8364730705596,0.9459986274657584
0.0058646262960033,1756.0810638372268,1284.5506776697505,3397.428471470152,1592.11586690841,1765.4294601353192,1256.856173749448,3397.455093440678,1284.5506776697505,3397.428471470152,0.2231697391827578,1592.11586690841,1765.4294601353192,0.9460608015560952
0.0059424126148918,1755.682591218275,1284.2567732160142,3394.506393074243,1591.7508480059037,1765.0175549853782,1256.5674558920182,3394.532979471633,1284.2567732160142,3394.506393074243,0.2233981295700612,1591.7508480059037,1765.0175549853782,0.9461237306933484
0.0060212306638687,1755.2793282695495,1283.9593073921626,3391.552973510971,1591.3814360064655,1764.6007030708192,1256.27523893947,3391.579523875427,1283.9593073921626,3391.552973510971,0.2236294540329188,1591.3814360064655,1764.6007030708192,0.9461874249946648
0.006101094127435,1754.8712217781715,1283.658241187778,3388.5679529062973,1591.0075820111751,1764.1788492692096,1255.9794845098834,3388.594466770492,1283.658241187778,3388.5679529062973,0.2238637495789211,1591.0075820111751,1764.1788492692096,0.9462518947951738
0.0061820168715984,1754.458217987656,1283.3535352645476,3385.551070649701,1590.629236620445,1763.75193787716,1255.6801538955606,3385.577547538561,1283.3535352645476,3385.551070649701,0.224101053679903,1590.629236620445,1763.75193787716,0.9463171506564998
0.0062640129462802,1754.0402625906122,1283.0451499558017,3382.5020654096656,1590.2463499273497,1763.319912601567,1255.3772080623885,3382.528504840156,1283.0451499558017,3382.5020654096656,0.2243414042783488,1590.2463499273497,1763.319912601567,0.9463832033756524
0.0063470965877551,1753.6173007211853,1282.7330452661129,3379.4206751486463,1589.858871510712,1762.882716550518,1255.070607649253,3379.44707662954,1282.7330452661129,3379.4206751486463,0.2245848397939246,1589.858871510712,1762.882716550518,0.9464500639943516
0.0064312822211223,1753.189276947203,1282.417180870942,3376.306637137432,1589.4667504279305,1762.4402922238326,1254.76031296749,3376.33300016907,1282.417180870942,3376.306637137432,0.2248313991301486,1589.4667504279305,1762.4402922238326,0.9465177438087896
0.0065165844628108,1752.7561352620369,1282.0975161163449,3373.1596879688577,1589.0699352075442,1761.992581503236,1254.4462840003855,3373.186012042903,1282.0975161163449,3373.1596879688577,0.225081121681201,1589.0699352075442,1761.992581503236,0.9465862543798604
0.0066030181231164,1752.3178190761369,1281.7740100187254,3369.979563570786,1588.6683738415063,1761.5395256421325,1254.1284804027164,3370.0058481699607,1281.7740100187254,3369.979563570786,0.2253340473388796,1588.6683738415063,1761.5395256421325,0.946655607543871
0.0066905982087736,1751.8742712082446,1281.4466212646546,3366.765999218279,1588.2620137771669,1761.0810652549635,1253.8068615003394,3366.792243816096,1281.4466212646546,3366.765999218279,0.2255902164997058,1588.2620137771669,1761.0810652549635,0.9467258154237588
0.0067793399255608,1751.4254338762514,1281.1153082107353,3363.518729544895,1587.850801908933,1760.617140306132,1253.4813862898209,3363.544933605376,1281.1153082107353,3363.518729544895,0.2258496700721883,1587.850801908933,1760.617140306132,0.9467968904408424
0.0068692586809404,1750.9712486876913,1280.7800288835283,3360.2374885530267,1587.4346845696043,1760.14769009846,1253.152013438112,3360.2636515304066,1280.7800288835283,3360.2374885530267,0.2261124494842484,1587.4346845696043,1760.14769009846,0.9468688453271376
0.006960370086734,1750.5116566298475,1280.4407409795324,3356.9220096231948,1587.0136075213577,1759.6726532611715,1252.8187012822675,3356.9481309616185,1280.4407409795324,3356.9220096231948,0.2263785966908147,1587.0136075213577,1759.6726532611715,0.9469416931382268
0.0070526899618329,1750.046598059451,1280.0974018652216,3353.5720255222027,1586.5875159463608,1759.19196773736,1252.4814078292095,3353.5981046554025,1280.0974018652216,3353.5720255222027,0.2266481541815937,1586.5875159463608,1759.19196773736,0.9470154472667784
0.0071462343349445,1749.576012691952,1279.7499685771372,3350.1872684100845,1586.1563544370097,1758.7055707709276,1252.14009075553,3350.2133047610496,1279.7499685771372,3350.1872684100845,0.2269211649890207,1586.1563544370097,1758.7055707709276,0.9470901214566628
0.007241019447375,1749.0998395903391,1279.3983978220374,3346.767469845709,1585.720066985746,1758.213398892956,1251.7947074073404,3346.7934628263374,1279.3983978220374,3346.767469845709,0.2271976726964036,1585.720066985746,1758.213398892956,0.947165729817782
0.00733706175585,1748.6180171534863,1279.0426459771015,3343.312360790994,1585.2785969744616,1757.715387907498,1251.44521480016,3343.338309801729,1279.0426459771015,3343.312360790994,0.2274777214462598,1585.2785969744616,1757.715387907498,0.9472422868415326
0.007434377935371,1748.1304831040004,1278.68266909019,3339.8216716135667,1584.8318871634422,1757.21147287674,1251.091569618846,3339.847576043021,1278.68266909019,3339.8216716135667,0.2277613559488625,1584.8318871634422,1757.21147287674,0.9473198074170844
0.0075329848821107,1747.6371744755431,1278.3184228801606,3336.295132087819,1584.3798796798444,1756.7015881055204,1250.7337282175622,3336.320991312381,1278.3184228801606,3336.295132087819,0.2280486214909958,1584.3798796798444,1756.7015881055204,0.94739830684834
0.0076328997163469,1747.138027599607,1277.9498627372382,3332.7324713942,1583.9225160056783,1756.185667125164,1250.3716466197895,3332.75828477762,1277.9498627372382,3332.7324713942,0.2283395639449361,1583.9225160056783,1756.185667125164,0.9474778008717534
0.0077341397854344,1746.6329780917072,1277.576943723437,3329.1334181166453,1583.4597369652602,1755.663642676597,1250.0052805183664,3329.159185009611,1277.576943723437,3329.1334181166453,0.2286342297776637,1583.4597369652602,1755.663642676597,0.9475583056749723
0.0078367226668173,1746.1219608369663,1277.199620573039,3325.497700238036,1582.9914827121254,1755.1354466927155,1249.634585275575,3325.523419977722,1277.199620573039,3325.497700238036,0.2289326660603131,1582.9914827121254,1755.1354466927155,0.9476398379163298
0.0079406661710807,1745.6049099750614,1276.8178476931248,3321.825045133519,1582.51769271536,1754.6010102799585,1249.259515923257,3321.850717043122,1276.8178476931248,3321.825045133519,0.2292349204778778,1582.51769271536,1754.6010102799585,0.9477224147452876
0.0080459883450429,1745.081758884501,1276.4315791641477,3318.1151795615942,1582.038305745329,1754.0602636990557,1248.8800271629511,3318.1408029498475,1276.4315791641477,3318.1151795615942,0.2295410413391785,1582.038305745329,1754.0602636990557,0.9478060538238384
0.0081527074748888,1744.552440166192,1276.040768740569,3314.3678296528165,1581.55325985877,1753.5131363449088,1248.496073366085,3314.393403813481,1276.040768740569,3314.3678296528165,0.2298510775870982,1581.55325985877,1753.5131363449088,0.9478907733488676
0.0082608420893447,1744.0168856262746,1275.645369851534,3310.582720895955,1581.0624923832213,1752.959556725557,1248.1076085741713,3310.608245107292,1275.645369851534,3310.582720895955,0.2301650788091099,1581.0624923832213,1752.959556725557,0.9479765920756342
0.0083704109628955,1743.4750262581708,1275.245335601592,3306.7595781214795,1580.5659399007418,1752.3994524401876,1247.714586499039,3306.785051645696,1275.245335601592,3306.7595781214795,0.2304830952480979,1580.5659399007418,1752.3994524401876,0.9480635293422864
0.008481433119044,1742.9267922238262,1274.8406187714706,3302.89812548221,1580.0635382309092,1751.832750156149,1247.316960523092,3302.9235475648857,1274.8406187714706,3302.89812548221,0.23080517781349,1580.0635382309092,1751.832750156149,0.948151605095569
0.0085939278336142,1742.3721128340924,1274.4311718188828,3298.9980864309628,1579.5552224130345,1751.259375584908,1246.9146836995778,3299.023456300447,1274.4311718188828,3298.9980864309628,0.2311313780927167,1579.5552224130345,1751.259375584908,0.9482408399177183
0.0087079146380975,1741.8109165282106,1274.016946879378,3295.05918369503,1579.040926687578,1750.6792534569104,1246.5077087528798,3295.084500561817,1274.016946879378,3295.05918369503,0.2314617483630066,1579.040926687578,1750.6792534569104,0.9483312550546004
0.0088234133230443,1741.2431308523587,1273.5978957672312,3291.0811392473247,1578.5205844767072,1750.0923074952834,1246.095988078819,3291.106402303403,1273.5978957672312,3291.0811392473247,0.2317963416035389,1578.5205844767072,1750.0923074952834,0.9484228724452072
0.0089404439414998,1740.6686824372052,1273.173969976364,3287.0636742739885,1577.994128363973,1749.498460388333,1245.6794737449654,3287.0888826921528,1273.173969976364,3287.0636742739885,0.2321352115079646,1577.994128363973,1749.498460388333,0.9485157147524804
0.0090590268124855,1740.0874969744343,1272.7451206813016,3283.006509138306,1577.4614900730508,1748.897633760774,1245.2581174909592,3283.031662071451,1272.7451206813016,3283.006509138306,0.232478412497315,1577.4614900730508,1748.897633760774,0.948609805395602
0.0091791825245273,1739.4994991921806,1272.3112987381517,3278.9093633406974,1576.9226004454983,1748.2897481436326,1244.8318707288229,3278.9344599210785,1272.3112987381517,3278.9093633406974,0.232825999733318,1576.9226004454983,1748.2897481436326,0.9487051685837932
0.0093009319392301,1738.9046128293292,1271.8724546856126,3274.7719554746136,1576.3773894174965,1747.674722942758,1244.4006845432768,3274.79699481307,1271.8724546856126,3274.7719554746136,0.2331780291321351,1576.3773894174965,1747.674722942758,0.948801829351679
0.0094242961948994,1738.302760608624,1271.428538746001,3270.594003178105,1575.8257859955088,1747.0524764058837,1243.9645096920472,3270.6189843632565,1271.428538746001,3270.594003178105,0.233534557378544,1575.8257859955088,1747.0524764058837,0.9488998135962942
0.009549296710212,1737.6938642085256,1270.9795008262925,3266.375223080861,1575.2677182308212,1746.422925588161,1243.5232966061503,3266.4001451782674,1270.9795008262925,3266.375223080861,0.2338956419405868,1575.2677182308212,1746.422925588161,0.9489991481158342
