concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0048128622683965,4132.560549099095,2815.408215775602,10669.883281139402,3710.671988049771,4133.88917897718,2749.491415930477,10669.883416153183,2815.408215775602,10669.883281139402,0.1676945082086762,3710.671988049771,4131.23191922101,1.0031591927323764
0.0048766983630222,4132.070631611847,2815.0920357769405,10664.316790483888,3710.230412230781,4133.397840455253,2749.181701663116,10664.316925313717,2815.0920357769405,10664.316790483888,0.1677845439506816,3710.230412230781,4130.743422768441,1.0031561659452797
0.0049413811569195,4131.574945593877,2814.772111852744,10658.686395158944,3709.783633337919,4132.900718430606,2748.8683194279056,10658.686529803006,2814.772111852744,10658.686395158944,0.1678757296651771,3709.783633337919,4130.249172757148,1.0031531070026811
0.0050069218804067,4131.073436672614,2814.4484078376267,10652.991500836515,3709.331602196217,4132.397758465048,2748.551233775949,10652.99163529299,2814.4484078376267,10652.991500836515,0.1679680794267687,3709.331602196217,4129.749114880179,1.0031500157640438
0.0050733319127568,4130.565919419395,2814.1207978668685,10647.231239265062,3708.874152589411,4131.888775588052,2748.230321862984,10647.231373532231,2814.1207978668685,10647.231239265062,0.1680616061015914,3708.874152589411,4129.243063250738,1.0031468934431338
0.0051406227841738,4130.052241679922,2813.789179697036,10641.40478881158,3708.41114799662,4131.37361786892,2747.9054838343536,10641.404922887796,2813.789179697036,10641.40478881158,0.1681563234211729,3708.41114799662,4128.730865490925,1.0031437406669252
0.0052088061777939,4129.532336458117,2813.453509708492,10635.511493933918,3707.942527932267,4130.852218152657,2747.5766769409483,10635.511627817506,2813.453509708492,10635.511493933918,0.1682522463274668,3707.942527932267,4128.212454763578,1.0031405570807577
0.0052778939317145,4129.006136240998,2813.113743979823,10629.550694499654,3707.468231441335,4130.324508761911,2747.2438581360675,10629.550828188922,2813.113743979823,10629.550694499654,0.1683493899574871,3707.468231441335,4127.687763720085,1.003137342316678
0.0053478980410491,4128.473573000901,2812.769838292116,10623.52172577024,3706.988197101254,4129.790421498858,2746.9069840795014,10623.521859263472,2812.769838292116,10623.52172577024,0.1684477696466158,3706.988197101254,4127.156724502943,1.0031340959926276
0.0054188306600103,4127.934578197957,2812.421748133542,10617.423918384053,3706.502363024008,4129.249887647339,2746.566011141899,10617.42405167951,2812.421748133542,10617.423918384053,0.1685474009320093,3706.502363024008,4126.619268748575,1.0031308177115923
0.0054907041040198,4127.38908278281,2812.0694287042834,10611.256598338074,3706.010666858444,4128.702837975196,2746.220895409461,10611.256731433998,2812.0694287042834,10611.256598338074,0.1686482995561045,3706.010666858444,4126.075327590424,1.003127507060692
0.0055635308518466,4126.837017199579,2811.71283492178,10605.01908696822,3705.513045792824,4128.149202736864,2745.8715926889536,10605.019219862825,2811.71283492178,10605.01908696822,0.1687504814702311,3705.513045792824,4125.524831662295,1.0031241636102384
0.0056373235477738,4126.278311389112,2811.351921426346,10598.710700928132,3705.0094365576015,4127.588911676209,2745.5180585130674,10598.7108336196,2811.351921426346,10598.710700928132,0.1688539628383336,3705.0094365576015,4124.967711102015,1.0031207869127452
0.0057120950037937,4125.712894792468,2810.9866425871405,10592.330752166295,3704.499775428437,4127.021894029577,2745.1602481461177,10592.330884652789,2810.9866425871405,10592.330752166295,0.1689587600408064,3704.499775428437,4124.403895555358,1.0031173765018404
0.0057878582018324,4125.140696354717,2810.6169525085243,10585.8785479014,3703.983998229452,4126.448078529155,2744.7981165901188,10585.878680181038,2810.6169525085243,10585.8785479014,0.1690648896784509,3703.983998229452,4123.833314180279,1.0031139318912012
0.0058646262960033,4124.561644529007,2810.2428050368144,10579.353390595734,3703.462040336751,4125.8673934065455,2744.431618591241,10579.353522666615,2810.2428050368144,10579.353390595734,0.1691723685765555,3703.462040336751,4123.255895651469,1.003110452573346
0.0059424126148918,4123.975667280926,2809.864153767447,10572.754577926527,3702.9338366821967,4125.279766396642,2744.060708646657,10572.754709786725,2809.864153767447,10572.754577926527,0.1692812137891062,3702.9338366821967,4122.67156816521,1.003106938018434
0.0060212306638687,4123.382692093173,2809.480952052566,10566.081402755031,3702.399321757445,4124.685124741762,2743.6853410117974,10566.081534402563,2809.480952052566,10566.081402755031,0.1693914426031336,3702.399321757445,4122.080259444585,1.0031033876729452
0.006101094127435,4122.782645970545,2809.0931530090584,10559.33315309322,3701.85842961828,4124.083395196087,2743.305469708039,10559.333284526085,2809.0931530090584,10559.33315309322,0.1695030725432013,3701.85842961828,4121.481896745003,1.0030998009583414
0.0061820168715984,4122.175455445239,2808.7007095270537,10552.509112067894,3701.3110938892014,4123.474504030379,2742.921048530832,10552.50924328404,2808.7007095270537,10552.509112067894,0.1696161213760425,3701.3110938892014,4120.876406860099,1.0030961772696156
0.0062640129462802,4121.561046582489,2808.3035742788948,10545.608557882017,3700.757247768342,4122.8583770370005,2742.532031058289,10545.608688879358,2808.3035742788948,10545.608557882017,0.1697306071153517,3700.757247768342,4120.263716127978,1.003092515973792
0.0063470965877551,4120.939344986548,2807.901699728609,10538.630763773144,3700.196824032644,4122.234939535258,2742.138370660246,10538.630894549548,2807.901699728609,10538.630763773144,0.169846548026738,3700.196824032644,4119.643750437839,1.003088816408343
0.0064312822211223,4120.310275807011,2807.4950381418967,10531.574997968644,3699.62975504338,4121.604116377042,2741.740020507822,10531.575128521934,2807.4950381418967,10531.574997968644,0.1699639626328468,3699.62975504338,4119.016435236979,1.0030850778795222
0.0065165844628108,4119.673763745498,2807.083541596657,10524.440523637622,3699.055972751971,4120.9658319528,2741.3369335835023,10524.440653965572,2807.083541596657,10524.440523637622,0.1700828697186569,3699.055972751971,4118.381695538196,1.0030812996605991
0.0066030181231164,4119.029733062731,2806.667161994067,10517.226598839216,3698.4754087061424,4120.320010197867,2740.929062691738,10517.226728939548,2806.667161994067,10517.226598839216,0.1702032883369653,3698.4754087061424,4117.7394559275945,1.0030774809900522
0.0066905982087736,4118.378107585952,2806.245851070238,10509.932476467107,3697.88799405641,4119.666574599089,2740.516360470116,10509.93260633749,2806.245851070238,10509.932476467107,0.1703252378140597,3697.88799405641,4117.089640572815,1.003073621069584
0.0067793399255608,4117.718810716773,2805.819560408476,10502.557404189987,3697.293659562904,4119.00544820186,2740.098779401089,10502.557533828036,2805.819560408476,10502.557404189987,0.1704487377555973,3697.293659562904,4116.432173231686,1.003069719062143
0.0068692586809404,4117.051765439386,2805.3882414521563,10495.100624387716,3696.692335602564,4118.336553617455,2739.6762718243235,10495.10075379098,2805.3882414521563,10495.100624387716,0.1705738080526881,3696.692335602564,4115.766977261317,1.0030657740897508
0.006960370086734,4116.376894329228,2804.951845518254,10487.561374082918,3696.0839521766793,4117.659813030788,2739.248789949642,10487.561503248882,2804.951845518254,10487.561374082918,0.1707004688882042,3696.0839521766793,4115.093975627668,1.0030617852312775
0.0070526899618329,4115.694119562034,2804.510323811537,10479.938884867734,3695.4684389188137,4116.97514820851,2738.816285870628,10479.939013793824,2804.510323811537,10479.938884867734,0.170828740743314,3695.4684389188137,4114.413090915557,1.0030577515200896
0.0071462343349445,4115.003362923341,2804.063627439459,10472.232382825485,3694.8457251031095,4116.282480507508,2738.3787115788914,10472.23251150905,2804.063627439459,10472.232382825485,0.1709586444042581,3694.8457251031095,4113.724245339175,1.003053671941559
0.007241019447375,4114.304545818444,2803.611707427769,10464.441088446858,3694.21573965298,4115.581730883814,2737.9360189790195,10464.441216885174,2803.611707427769,10464.441088446858,0.1710902009693784,3694.21573965298,4113.027360753074,1.003049545430509
0.00733706175585,4113.597589282788,2803.1545147368765,10456.564216540382,3693.57841115021,4114.872819901884,2737.4881599042565,10456.564344730648,2803.1545147368765,10456.564216540382,0.1712234318564063,3693.57841115021,4112.322358663692,1.0030453708684468
0.007434377935371,4112.882413992852,2802.692000278985,10448.600976136864,3692.9336678444697,4114.155667744335,2737.0350861329207,10448.601104076188,2802.692000278985,10448.600976136864,0.1713583588100278,3692.9336678444697,4111.609160241369,1.0030411470807468
0.0075329848821107,4112.1589402774935,2802.224114936038,10440.550570387346,3692.2814376632414,4113.430194222059,2736.576749405596,10440.550698072757,2802.224114936038,10440.550570387346,0.1714950039097351,3692.2814376632414,4110.887686332928,1.003036872833613
0.0076328997163469,4111.427088129811,2801.750809578504,10432.41219645437,3691.6216482222,4112.696318784832,2736.1131014431257,10432.412323882803,2801.750809578504,10432.41219645437,0.1716333895779789,3691.6216482222,4110.157857474789,1.0030325468309855
0.0077341397854344,4110.686777219481,2801.272035085016,10424.18504539607,3690.9542268360055,4111.953960532295,2735.644093965436,10424.185172564356,2801.272035085016,10424.18504539607,0.1717735385886338,3690.9542268360055,4109.419593906667,1.0030281677111892
0.0078367226668173,4109.937926905644,2800.7877423629207,10415.86830204275,3690.2791005295953,4111.203038225455,2735.1696787112187,10415.868428947626,2800.7877423629207,10415.86830204275,0.1719154740757942,3690.2791005295953,4108.672815585832,1.0030237340435233
0.0079406661710807,4109.180456250296,2800.2978823697617,10407.461144865514,3689.5961960499,4110.443470298599,2734.689807458517,10407.461271503604,2800.2978823697617,10407.461144865514,0.1720592195429123,3689.5961960499,4107.917442201992,1.0030192443245978
0.0080459883450429,4108.414284032243,2799.8024061357205,10398.962745836576,3688.905439878062,4109.675174871715,2734.204432046223,10398.962872204387,2799.8024061357205,10398.962745836576,0.172204798872297,3688.905439878062,4107.153393192771,1.0030146969745564
0.0081527074748888,4107.639328761598,2799.301264787074,10390.372270280755,3688.206758242137,4108.898069763371,2733.713504396553,10390.372396374678,2799.301264787074,10390.372270280755,0.1723522363349883,3688.206758242137,4106.380587759826,1.0030100903330657
0.0082608420893447,4106.855508694862,2798.7944095706816,10381.688876717735,3687.50007713029,4108.112072504116,2733.2169765385065,10381.68900253403,2798.7944095706816,10381.688876717735,0.1725015566010267,3687.50007713029,4105.598944885607,1.0030054226551746
0.0083704109628955,4106.062741850569,2798.2817918795586,10372.911716694574,3686.7853223045154,4107.317100350353,2732.714800632366,10372.911842229372,2798.2817918795586,10372.911716694574,0.172652784750134,3686.7853223045154,4104.808383350785,1.0030006921069003
0.008481433119044,4105.26094602555,2797.763363279566,10364.039934608032,3686.062419314868,4106.513070298731,2732.206928995267,10364.040059857318,2797.763363279566,10364.039934608032,0.1728059462828249,3686.062419314868,4104.008821752369,1.0029958967606334
0.0085939278336142,4104.450038811801,2797.2390755372644,10355.072667516122,3685.33129351424,4105.699899101105,2731.693314127873,10355.072792475732,2797.2390755372644,10355.072667516122,0.1729610671319731,3685.33129351424,4103.2001785224975,1.0029910345903814
0.0087079146380975,4103.62993761396,2796.7088806489646,10346.009044938392,3684.591870073676,4104.877503279947,2731.173908742217,10346.009169604007,2796.7088806489646,10346.009044938392,0.1731181736748452,3684.591870073676,4102.382371947972,1.0029861034666665
0.0088234133230443,4102.800559667449,2796.1727308710365,10336.848188644375,3683.8440739982607,4104.045799144379,2730.648665790716,10336.848313011516,2796.1727308710365,10336.848188644375,0.1732772927456345,3683.8440739982607,4101.55532019052,1.002981101151288
0.0089404439414998,4101.961822057257,2795.6305787515007,10327.589212429595,3683.0878301435673,4103.204702806717,2730.1175384964467,10327.589336493602,2795.6305787515007,10327.589212429595,0.1734384516485101,3683.0878301435673,4100.718941307798,1.002976025291782
0.0090590268124855,4101.113641737387,2795.082377162973,10318.231221878606,3682.323063232696,4102.354130199588,2729.580480384685,10318.231345634638,2795.082377162973,10318.231221878606,0.1736016781712074,3682.323063232696,4099.873153275186,1.0029708734156295
0.0091791825245273,4100.255935550997,2794.528079336993,10308.773314114262,3681.549697873909,4101.493997093625,2729.03744531579,10308.773437557287,2794.528079336993,10308.773314114262,0.1737670005991901,3681.549697873909,4099.017874008368,1.002965642924191
0.0093009319392301,4099.388620251227,2793.967638899798,10299.214577532786,3680.76765857888,4100.624219115741,2728.488387519462,10299.214700657576,2793.967638899798,10299.214577532786,0.1739344477304032,3680.76765857888,4098.153021386713,1.0029603310863655
0.0094242961948994,4098.511612522753,2793.401009909589,10289.55409152377,3679.9768697815575,4099.744711768002,2727.933261630425,10289.554214324877,2793.401009909589,10289.55409152377,0.1741040488906515,3679.9768697815575,4097.278513277504,1.0029549350319318
0.009549296710212,4097.624829004051,2792.828146895355,10279.790926174492,3679.1772558576695,4098.85539044709,2727.3720227256044,10279.791048646246,2792.828146895355,10279.790926174492,0.174275833949628,3679.1772558576695,4096.394267561012,1.0029494517445847
0.0096759551879342,4096.728186310429,2792.2490048972973,10269.9241419578,3678.368741144883,4097.956170464413,2726.804626362832,10269.924264094298,2792.2490048972973,10269.9241419578,0.1744498333376283,3678.368741144883,4095.5002021564455,1.0029438780546678
0.0098042936186902,4095.821601057788,2791.6635395089206,10259.952789402772,3677.551249963609,4097.046967066788,2726.23102862114,10259.952911197865,2791.6635395089206,10259.952789402772,0.1746260780629785,3677.551249963609,4094.596235048786,1.0029382106315237
