concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0049413811569195,12049.548974667012,7872.244916597485,27594.461442059248,11925.632478574811,12099.87043576131,7870.407377213307,27594.54289130568,7872.244916597485,27594.461442059248,0.2118070275050751,11925.632478574811,12099.87043576131,0.7111911669141336
0.0050069218804067,12048.29485443223,7871.429712348659,27590.596303287108,11924.391480331382,12098.610169957916,7869.592369058764,27590.67774632023,7871.429712348659,27590.596303287108,0.2118175290431881,11924.391480331382,12098.610169957916,0.7111945013847538
0.0050733319127568,12047.025672585552,7870.604675770249,27586.68493122438,11923.135565780576,12097.334780404166,7868.767530583807,27586.766368006727,7870.604675770249,27586.68493122438,0.211828159690107,11923.135565780576,12097.334780404166,0.7111978493857073
0.0051406227841738,12045.740994281789,7869.769522082152,27582.72632357436,11921.864303375456,12096.043831336214,7867.932577040148,27582.807754068468,7869.769522082152,27582.72632357436,0.2118389196634129,11921.864303375456,12096.043831336214,0.7112012092158249
0.0052088061777939,12044.440654266396,7868.924142993505,27578.71995888133,11920.57752935059,12094.737156911622,7867.087400156032,27578.80138304974,7868.924142993505,27578.71995888133,0.2118498106361435,11920.57752935059,12094.737156911622,0.7112045808228327
0.0052778939317145,12043.12448635289,7868.068429623734,27574.66531081873,11919.275079025538,12093.414590344128,7866.231891070346,27574.746728623933,7868.068429623734,27574.66531081873,0.2118608343134678,11919.275079025538,12093.414590344128,0.7112079641751642
0.0053478980410491,12041.792323451586,7867.202272523603,27570.5618481487,11917.956786834127,12092.07596393165,7865.365940353682,27570.64325955313,7867.202272523603,27570.5618481487,0.2118719924338356,11917.956786834127,12092.07596393165,0.711211359264003
0.0054188306600103,12040.443997600065,7866.32556169754,27566.40903468049,11916.622486355513,12090.72110908603,7864.489438030693,27566.49043964652,7866.32556169754,27566.40903468049,0.2118832867701797,11916.622486355513,12090.72110908603,0.7112147661053753
0.0054907041040198,12039.079339995522,7865.438186627339,27562.20632922781,11915.272010347146,12089.349856364595,7863.602273603808,27562.28772771769,7865.438186627339,27562.20632922781,0.211894719131174,11915.272010347146,12089.349856364595,0.7112181847422699
0.0055635308518466,12037.698181029024,7864.540036297269,27557.953185564787,11913.905190779682,12087.962035503586,7862.704336078368,27558.034577540668,7864.540036297269,27557.953185564787,0.2119062913625499,11913.905190779682,12087.962035503586,0.7112216152470595
0.0056373235477738,12036.300350321788,7863.630999220646,27553.64905238061,11912.52185887396,12086.55747545355,7861.795513989229,27553.73043780448,7863.630999220646,27553.64905238061,0.211918005348476,11912.52185887396,12086.55747545355,0.7112250577238693
0.0057120950037937,12034.88567676352,7862.710963467969,27549.293373232736,11911.121845140073,12085.136004416769,7860.875695428913,27549.374752066404,7862.710963467969,27549.293373232736,0.2119298630129983,11911.121845140073,12085.136004416769,0.7112285123111856
0.0057878582018324,12033.453988552958,7861.779816696609,27544.885586498527,11909.704979418682,12083.697449886782,7859.944768077331,27544.966958703582,7861.779816696609,27544.885586498527,0.2119418663215531,11909.704979418682,12083.697449886782,0.7112319791847753
0.0058646262960033,12032.005113240635,7860.837446182204,27540.42512532524,11908.271090924618,12082.241638690151,7859.002619233212,27540.50649086302,7860.837446182204,27540.42512532524,0.2119540172825445,11908.271090924618,12082.241638690151,0.7112354585603691
0.0059424126148918,12030.53887777404,7859.88373885175,27535.91141757825,11906.820008292869,12080.768397030512,7858.049135847213,27535.99277640981,7859.88373885175,27535.91141757825,0.2119663179490011,11906.820008292869,12080.768397030512,0.7112389506968585
0.0060212306638687,12029.055108545132,7858.918581318536,27531.343885787373,11905.35155962708,12079.277550534947,7857.084204556896,27531.425237873427,7858.918581318536,27531.343885787373,0.2119787704203049,11905.35155962708,12079.277550534947,0.7112424558994312
0.006101094127435,12027.553631440558,7857.941859918916,27526.721947091235,11903.865572550652,12077.768924302922,7856.1077117235345,27526.80329239212,7857.941859918916,27526.721947091235,0.2119913768440067,11903.865572550652,12077.768924302922,0.7112459745232693
0.0061820168715984,12026.034271894325,7856.95346075107,27522.04501317948,11902.361874260514,12076.242342957756,7855.119543470907,27522.126351655104,7856.95346075107,27522.04501317948,0.2120041394177196,11902.361874260514,12076.242342957756,0.7112495069768052
0.0062640129462802,12024.496854943343,7855.953269715792,27517.312490232634,11900.840291583703,12074.69763070077,7854.119585726123,27517.39382184243,7855.953269715792,27517.312490232634,0.2120170603911062,11900.840291583703,12074.69763070077,0.7112530537257182
0.0063470965877551,12022.941205285842,7854.94117255938,27512.52377885973,11899.300651036938,12073.134611368228,7853.107724262558,27512.605103562582,7854.94117255938,27512.52377885973,0.2120301420679569,11899.300651036938,12073.134611368228,0.7112566152969879
0.0064312822211223,12021.367147342642,7853.917054918745,27507.678274033133,11897.742778889067,12071.553108491178,7852.083844745,27507.759591787348,7853.917054918745,27507.678274033133,0.212043386808364,11897.742778889067,12071.553108491178,0.7112601922830304
0.0065165844628108,12019.774505321662,7852.880802368832,27502.77536502086,11896.166501226891,12069.952945358296,7851.047832777126,27502.85667578406,7852.880802368832,27502.77536502086,0.2120567970309988,11896.166501226891,12069.952945358296,0.7112637853462682
0.0066030181231164,12018.16310328553,7851.832300472406,27497.81443531585,11894.57164402406,12068.333945081878,7849.999573951319,27497.89573904493,7851.832300472406,27497.81443531585,0.2120703752154931,11894.57164402406,12068.333945081878,0.711267395223689
0.0066905982087736,12016.532765222611,7850.771434832328,27492.79486256217,11892.958033213565,12066.695930667058,7848.938953901008,27492.876159213207,7850.771434832328,27492.79486256217,0.2120841239049345,11892.958033213565,12066.695930667058,0.711271022731962
0.0067793399255608,12014.883315121471,7849.698091146442,27487.71601847807,11891.325494763654,12065.03872508444,7847.865858355602,27487.797308006266,7849.698091146442,27487.71601847807,0.2120980457084747,11891.325494763654,12065.03872508444,0.7112746687724889
0.0068692586809404,12013.214577048962,7848.612155265115,27482.577268775392,11889.673854757491,12063.362151346208,7846.780173198089,27482.658551134955,7848.612155265115,27482.577268775392,0.2121121433040621,11889.673854757491,12063.362151346208,0.7112783343371041
0.006960370086734,12011.526375232075,7847.513513251608,27477.37797307548,11888.002939476692,12061.666032585916,7845.681784525459,27477.45924821956,7847.513513251608,27477.37797307548,0.2121264194413,11888.002939476692,12061.666032585916,0.7112820205136765
0.0070526899618329,12009.818534143666,7846.402051445355,27472.117484821043,11886.312575488755,12059.95019214206,7844.570578712051,27472.198752701624,7846.402051445355,27472.117484821043,0.212140876944438,11886.312575488755,12059.95019214206,0.7112857284922812
0.0071462343349445,12008.090878592271,7845.277656528274,27466.79515118404,11884.60258973876,12058.21445364563,7843.446442475929,27466.876411751826,7845.277656528274,27466.79515118404,0.2121555187155024,11884.60258973876,12058.21445364563,0.7112894595714642
0.007241019447375,12006.343233816146,7844.140215594221,27461.410312969045,11882.872809645292,12056.458641111682,7842.309262948397,27461.491566173365,7844.140215594221,27461.410312969045,0.2121703477375738,11882.872809645292,12056.458641111682,0.711293215165204
0.00733706175585,12004.575425581626,7842.989616221732,27455.962304512108,11881.12306320089,12054.682579035236,7841.158927746821,27456.04355030079,7842.989616221732,27455.962304512108,0.2121853670782147,11881.12306320089,12054.682579035236,0.7112969968098185
0.007434377935371,12002.78728028612,7841.825746550183,27450.450453574667,11879.353179077149,12052.886092491592,7839.995325050861,27450.531691893902,7841.825746550183,27450.450453574667,0.2122005798930578,11879.353179077149,12052.886092491592,0.7113008061714379
0.0075329848821107,12000.978625065776,7840.648495359501,27444.874081232283,11877.562986734663,12051.0690072412,7838.81834368226,27444.95531202652,7840.648495359501,27444.874081232283,0.2122159894295593,11877.562986734663,12051.0690072412,0.7113046450538751
0.0076328997163469,11999.149287908094,7839.457752153539,27439.23250175788,11875.75231653802,12049.231149839365,7837.627873188306,27439.31372496965,7839.457752153539,27439.23250175788,0.212231599030929,11875.75231653802,12049.231149839365,0.7113085154067547
0.0077341397854344,11997.299097769635,7838.253407247329,27433.52502249925,11873.920999876018,12047.372347750845,7836.423803929166,27433.60623806904,7838.253407247329,27433.52502249925,0.2122474121402392,11873.920999876018,12047.372347750845,0.7113124193341872
0.0078367226668173,11995.427884699056,7837.035351858296,27427.750943750427,11872.068869287312,12045.49242946965,7835.206027169203,27427.8321516165,7837.035351858296,27427.750943750427,0.2122634323047272,11872.068869287312,12045.49242946965,0.7113163591039438
0.0079406661710807,11993.53547996563,7835.803478201646,27421.90955861652,11870.195758591735,12043.591224644197,7833.974435172449,27421.99075871476,7835.803478201646,27421.90955861652,0.2122796631802944,11870.195758591735,12043.591224644197,0.7113203371567888
0.0080459883450429,11991.62171619354,7834.55767959006,27416.00015287184,11868.301503027487,12041.66856420799,7832.728921302411,27416.08134513557,7834.55767959006,27416.00015287184,0.212296108536215,11868.301503027487,12041.66856420799,0.7113243561166256
0.0081527074748888,11989.686427502076,7833.297850537876,27410.02200481076,11866.385939394411,12039.72428051609,7831.469380126353,27410.10318917056,7833.297850537876,27410.02200481076,0.2123127722600623,11866.385939394411,12039.72428051609,0.7113284188009608
0.0082608420893447,11987.72944965206,7832.023886869945,27403.974385090973,11864.448906203645,12037.758207487595,7830.195707524264,27404.05556147444,7832.023886869945,27403.974385090973,0.2123296583628618,11864.448906203645,12037.758207487595,0.711332528231889
0.0083704109628955,11985.75062019867,7830.735685835338,27397.856556568684,11862.490243833812,12035.770180754334,7828.907800802689,27397.93772490026,7830.735685835338,27397.856556568684,0.2123467709844841,11862.490243833812,12035.770180754334,0.7113366876477684
0.008481433119044,11983.749778650976,7829.433146226107,27391.66777412545,11860.509794694131,12033.760037816051,7827.605558813605,27391.748934326177,7829.433146226107,27391.66777412545,0.2123641143992849,11860.509794694131,12033.760037816051,0.7113409005153147
0.0085939278336142,11981.726766638332,7828.116168501276,27385.407284485984,11858.50740339459,12031.727618202276,7826.288882078551,27385.48843647328,7828.116168501276,27385.407284485984,0.2123816930220053,11858.50740339459,12031.727618202276,0.7113451705422721
0.0087079146380975,11979.681428084064,7826.7846549163105,27379.074326026643,11856.482916923502,12029.672763641203,7824.957672918226,27379.15546971403,7826.7846549163105,27379.074326026643,0.2123995114139448,11856.482916923502,12029.672763641203,0.7113495016909135
0.0088234133230443,11977.61360938659,7825.438509658237,27372.66812857389,11854.436184832795,12027.595318235815,7823.611835587756,27372.749263870726,7825.438509658237,27372.66812857389,0.2124175742894193,11854.436184832795,12027.595318235815,0.7113538981920369
0.0089404439414998,11975.523159608289,7824.077638986666,27366.18791319238,11852.367059431244,12025.495128647508,7822.251276417862,27366.269040003604,7824.077638986666,27366.18791319238,0.212435886522514,11852.367059431244,12025.495128647508,0.7113583645595993
0.0090590268124855,11973.409930672511,7822.701951380974,27359.63289196209,11850.275395985998,12023.37204428757,7820.875903962206,27359.71401018789,7822.701951380974,27359.63289196209,0.2124544531541492,11850.275395985998,12023.37204428757,0.7113629056062845
0.0091791825245273,11971.273777568907,7821.311357693796,27353.002267743694,11848.161052932724,12021.22591751674,7819.485629151043,27353.08337727921,7821.311357693796,27353.002267743694,0.2124732793994695,11848.161052932724,12021.22591751674,0.7113675264595201
0.0093009319392301,11969.114558567497,7819.905771311191,27346.29523393188,11846.023892094689,12019.056603853216,7818.080365451561,27346.376334666875,7819.905771311191,27346.29523393188,0.2124923706555747,11846.023892094689,12019.056603853216,0.7113722325786765
0.0094242961948994,11966.932135441764,7818.485108319701,27339.51097419577,11843.863778911167,12016.863962189407,7816.660029035122,27339.59206601428,7818.485108319701,27339.51097419577,0.2125117325096013,11843.863778911167,12016.863962189407,0.7113770297726395
0.009549296710212,11964.726373701173,7817.049287680515,27332.64866220581,11841.68058267546,12014.647855017774,7815.224538951613,27332.729744985765,7817.049287680515,27332.64866220581,0.2125313707471793,11841.68058267546,12014.647855017774,0.7113819242185662
0.0096759551879342,11962.497142833425,7815.59823141113,27325.70746134641,11839.47417678297,12012.40814866612,7813.773817311311,27325.78853495924,7815.59823141113,27325.70746134641,0.212551291361276,11839.47417678297,12012.40814866612,0.7113869224814929
0.0098042936186902,11960.244316556817,7814.131864774713,27318.686524413668,11837.244438989695,12010.144713542648,7812.307789474449,27318.76758872391,7814.131864774713,27318.686524413668,0.2125715005614412,11837.244438989695,12010.144713542648,0.7113920315346326
