concentration_fraction,concentration_percent,pressure_mbar,value,stat_minus,stat_plus,syst_minus,syst_plus,total_minus,total_plus
1.3600169473974376e-05,0.0013600169473974375,1.0,15858.138931391602,3473.5614649214367,564.812995827253,115.22560596618132,193.88532625658445,3475.4720817260827,597.1643324856053
1.3864073120796346e-05,0.0013864073120796346,1.0,15858.13262697862,3473.557427219086,564.8129241632832,115.2251011018725,193.88519379729223,3475.468029505208,597.1642216975932
1.4133097669599662e-05,0.0014133097669599662,1.0,15858.126198843886,3473.5533108792624,564.8128510474053,115.22458643589198,193.88505874696784,3475.4638983651676,597.1641086951003
1.4407342488609854e-05,0.0014407342488609854,1.0,15858.119644532395,3473.5491143647814,564.8127764490637,115.22406177782432,193.8849210545195,3475.4596867633118,597.1639934326392
1.4686908874237118e-05,0.001468690887423712,1.0,15858.112961539415,3473.5448361082126,564.81270033699,115.22352693359608,193.88478066783682,3475.4553931266396,597.1638758637177
1.4971900088491483e-05,0.0014971900088491484,1.0,15858.106147309392,3473.540474511232,564.8126226792428,115.22298170531394,193.8846375337689,3475.451015851148,597.163755940869
1.5262421397124298e-05,0.0015262421397124297,1.0,15858.09919923492,3473.536027944063,564.8125434431149,115.22242589127927,193.88449159808806,3475.4465533012717,597.1636336155524
1.5558580108509656e-05,0.0015558580108509655,1.0,15858.092114655594,3473.5314947447514,564.8124625952205,115.22185928583349,193.88434280550246,3475.4420038091544,597.1635088382402
1.586048561328037e-05,0.0015860485613280368,1.0,15858.084890856957,3473.5268732186487,564.8123801013571,115.22128167935625,193.8841910995743,3475.437365674133,597.1633815582601
1.6168249424733e-05,0.0016168249424733,1.0,15858.077525069288,3473.522161637642,564.8122959265911,115.22069285811631,193.88403642277444,3475.432637161961,597.1632517238941
1.648198522001698e-05,0.001648198522001698,1.0,15858.070014466482,3473.5173582395673,564.812210035152,115.2200926042533,193.8838787163677,3475.4278165042233,597.1631192822408
1.6801808882122948e-05,0.0016801808882122948,1.0,15858.062356164815,3473.5124612274703,564.8121223904946,115.21948069563769,193.88371792049838,3475.4229018975934,597.1629841793028
1.7127838542685864e-05,0.0017127838542685863,1.0,15858.054547221742,3473.507468768934,564.8120329552257,115.21885690584895,193.8835539740503,3475.4178915031584,597.1628463598714
1.746019462561869e-05,0.001746019462561869,1.0,15858.046584634638,3473.5023789953757,564.8119416910595,115.21822100405188,193.8833868147085,3475.412783445712,597.162705767504
1.7798999891592746e-05,0.0017798999891592746,1.0,15858.038465339512,3473.497190001315,564.8118485588784,115.21757275491655,193.88321637889385,3475.407575813025,597.1625623445616
1.8144379483381206e-05,0.0018144379483381206,1.0,15858.030186209697,3473.4918998436024,564.8117535186466,115.21691191853643,193.883042601743,3475.4022666550645,597.162416032119
1.8496460972082446e-05,0.0018496460972082446,1.0,15858.021744054504,3473.4865065407175,564.8116565293913,115.21623825034476,193.88286541710113,3475.396853983297,597.1622667699465
1.8855374404240272e-05,0.0018855374404240272,1.0,15858.013135617875,3473.481008071951,564.8115575492011,115.21555150101085,193.8826847574437,3475.391335769861,597.1621144964814
1.9221252349878733e-05,0.0019221252349878733,1.0,15858.004357576941,3473.47540237664,564.8114565351971,115.21485141635094,193.88250055391472,3475.3857099468046,597.1619591488138
1.9594229951468575e-05,0.0019594229951468574,1.0,15857.995406540613,3473.4696873533594,564.811353443496,115.21413773724089,193.88231273625388,3475.379974405271,597.161800662628
1.99744449738443e-05,0.0019974444973844298,1.0,15857.9862790481,3473.463860859096,564.8112482291926,115.21341019951251,193.882121232773,3475.3741269946718,597.1616389721784
2.0362037855089613e-05,0.002036203785508961,1.0,15857.976971567412,3473.4579207084007,564.8111408463301,115.21266853384623,193.88192597034322,3475.3681655218365,597.1614740102568
2.075715175841032e-05,0.002075715175841032,1.0,15857.967480493824,3473.4518646725737,564.8110312478693,115.21191246570561,193.88172687434417,3475.3620877501935,597.1613057081473
2.11599326250138e-05,0.00211599326250138,1.0,15857.95780214829,3473.4456904787385,564.8109193856817,115.2111417151882,193.88152386865113,3475.355891398842,597.1611339956155
2.1570529228014543e-05,0.002157052922801454,1.0,15857.94793277583,3473.4393958089786,564.8108052104944,115.21035599695279,193.88131687559144,3475.349574141684,597.1609588008417
2.198909322738575e-05,0.002198909322738575,1.0,15857.93786854391,3473.4329782994228,564.8106886718579,115.20955502011202,193.8811058159099,3475.343133606512,597.16078005038
2.2415779225977178e-05,0.0022415779225977176,1.0,15857.927605540706,3473.4264355393098,564.8105697181563,115.20873848809424,193.88089060875245,3475.3365673740627,597.1605976691625
2.2850744826620004e-05,0.0022850744826620004,1.0,15857.917139773424,3473.4197650700626,564.8104482965136,115.20790609859068,193.880671171597,3475.329872977095,597.1604115803874
2.3294150690339805e-05,0.0023294150690339804,1.0,15857.906467166495,3473.412964384277,564.810324352833,115.20705754336632,193.8804474202716,3475.3230478993705,597.160221705563
2.3746160595699028e-05,0.002374616059569903,1.0,15857.895583559794,3473.406030924769,564.8101978316754,115.20619250822347,193.8802192688563,3475.3160895747023,597.1600279643607
2.4206941499291237e-05,0.0024206941499291235,1.0,15857.884484706741,3473.3989620835346,564.8100686763319,115.20531067280717,193.8799866297304,3475.3089953859057,597.1598302746988
2.4676663597408756e-05,0.0024676663597408754,1.0,15857.873166272475,3473.3917552007697,564.8099368286857,115.20441171057246,193.87974941340508,3475.301762663821,597.1596285525577
2.5155500388907358e-05,0.0025155500388907358,1.0,15857.861623831835,3473.3844075637426,564.8098022292397,115.20349528857332,193.8795075286398,3475.294388686178,597.1594227120434
2.5643628739290634e-05,0.0025643628739290634,1.0,15857.849852867414,3473.3769164057685,564.8096648170795,115.20256106739362,193.87926088229324,3475.286870676568,597.1592126653042
2.6141228946037898e-05,0.00261412289460379,1.0,15857.837848767522,3473.3692789051165,564.8095245297591,115.20160870103064,193.87900937930863,3475.2792058033488,597.1589983224188
2.6648484805199735e-05,0.0026648484805199737,1.0,15857.825606824077,3473.361492183869,564.8093813033774,115.20063783671685,193.8787529227011,3475.271391178499,597.1587795914633
2.7165583679285817e-05,0.0027165583679285817,1.0,15857.813122230478,3473.3535533067497,564.8092350724419,115.19964811481259,193.8784914134958,3475.263423856442,597.1585563783624
2.7692716566470045e-05,0.0027692716566470044,1.0,15857.800390079427,3473.3454592800063,564.8090857698753,115.19863916868962,193.87822475067333,3475.255300832927,597.158328586879
2.8230078171138557e-05,0.002823007817113856,1.0,15857.787405360677,3473.3372070501937,564.8089333269436,115.1976106245711,193.87795283114974,3475.2470190438044,597.1580961185382
2.8777866975806714e-05,0.0028777866975806714,1.0,15857.774162958727,3473.328793502931,564.8087776732445,115.19656210139146,193.87767554971833,3475.2385753637845,597.1578588725987
2.9336285314431547e-05,0.002933628531443155,1.0,15857.760657650497,3473.320215461712,564.8086187366225,115.19549321067461,193.87739279899688,3475.229966605238,597.1576167459542
2.9905539447146836e-05,0.0029905539447146836,1.0,15857.746884102882,3473.3114696865505,564.808456443152,115.1944035563647,193.87710446940946,3475.2211895168416,597.1573696331128
3.0485839636448375e-05,0.0030485839636448376,1.0,15857.732836870317,3473.302552872765,564.8082907170647,115.19329273469884,193.87681044910278,3475.2122407823567,597.1571174261005
3.107740022485747e-05,0.0031077400224857467,1.0,15857.718510392215,3473.2934616495804,564.8081214807298,115.19216033403245,193.87651062392615,3475.2031170192263,597.1568600144356
3.168043971409179e-05,0.0031680439714091794,1.0,15857.703898990398,3473.284192578816,564.8079486545703,115.19100593470284,193.87620487736058,3475.1938147772603,597.156597285027
3.2295180845771906e-05,0.0032295180845771905,1.0,15857.68899686645,3473.274742153497,564.8077721569971,115.18982910889099,193.87589309047144,3475.1843305372413,597.156329122097
3.2921850683694424e-05,0.0032921850683694425,1.0,15857.67379809896,3473.2651067964052,564.8075919044059,115.18862942041233,193.87557514187574,3475.174660709473,597.1560554071665
3.356068069770133e-05,0.0033560680697701326,1.0,15857.658296640762,3473.2552828586777,564.807407811084,115.18740642458943,193.87525090764393,3475.164801632368,597.1557760189363
3.4211906849176835e-05,0.0034211906849176835,1.0,15857.64248631604,3473.2452666182653,564.807219789167,115.18615966806101,193.87492026133077,3475.154749570911,597.155490833255
3.487576967820325e-05,0.0034875769678203252,1.0,15857.626360817441,3473.235054278506,564.8070277485458,115.18488868865097,193.87458307380075,3475.1445007152197,597.1551997229755
3.5552514392407997e-05,0.0035552514392407997,1.0,15857.609913703072,3473.224641966539,564.8068315968267,115.18359301518285,193.8742392132408,3475.1340511789585,597.1549025579201
3.624239095753474e-05,0.003624239095753474,1.0,15857.593138393355,3473.2140257316987,564.8066312392712,115.18227216725427,193.87388854512574,3475.1233969977247,597.1545992048138
3.694565418977195e-05,0.003694565418977195,1.0,15857.57602816794,3473.2032015439654,564.8064265787398,115.1809256551187,193.87353093210368,3475.112534127495,597.154289527193
3.7662563849873035e-05,0.0037662563849873033,1.0,15857.55857616242,3473.192165292261,564.8062175155828,115.17955297945991,193.87316623394872,3475.1014584429176,597.153973385287
3.8393384739102824e-05,0.0038393384739102824,1.0,15857.540775365056,3473.1809127828346,564.806003947595,115.17815363126283,193.87279430750823,3475.090165735691,597.1536506359582
3.91383867970461e-05,0.00391383867970461,1.0,15857.522618613331,3473.1694397374795,564.8057857699514,115.17672709154431,193.87241500662458,3475.078651712775,597.1533211326159
3.9897845201313385e-05,0.003989784520131339,1.0,15857.504098590476,3473.157741791818,564.8055628751044,115.17527283120762,193.87202818209698,3475.0669119946715,597.1529847251066
4.067204046918221e-05,0.004067204046918221,1.0,15857.485207821894,3473.1458144934877,564.8053351527196,115.17379031084602,193.871633681576,3475.054942113606,597.1526412596189
4.1461258561210245e-05,0.004146125856121024,1.0,15857.465938671487,3473.1336533003287,564.8051024896104,115.17227898052079,193.87123134950343,3475.0427375117065,597.1522905786028
4.226579098685909e-05,0.004226579098685909,1.0,15857.446283337867,3473.1212535784744,564.8048647696196,115.17073827955392,193.87082102706518,3475.0302935390896,597.1519325206414
4.308593491216767e-05,0.004308593491216766,1.0,15857.42623385053,3473.1086106004714,564.8046218735672,115.16916763633708,193.8704025520983,3475.0176054519757,597.1515669203723
4.3921993269514904e-05,0.0043921993269514905,1.0,15857.40578206588,3473.095719543324,564.8043736791242,115.16756646811336,193.8699757589893,3475.004668410727,597.1511936083347
4.477427486951233e-05,0.004477427486951234,1.0,15857.384919663116,3473.082575486438,564.8041200607731,115.16593418072443,193.86954047867584,3474.9914774777835,597.1508124109329
4.564309451506786e-05,0.004564309451506786,1.0,15857.36363814015,3473.0691734096545,564.8038608896477,115.16427016844136,193.86909653847033,3474.978027615693,597.1504231502271
4.6528773117662966e-05,0.0046528773117662965,1.0,15857.34192880923,3473.0555081910916,564.803596033511,115.1625738136936,193.86864376205995,3474.964313684944,597.1500256439131
4.74316378158861e-05,0.00474316378158861,1.0,15857.319782792623,3473.041574605051,564.8033253565736,115.16084448686524,193.86818196937202,3474.95033044187,597.1496197051063
4.835202209626619e-05,0.004835202209626619,1.0,15857.29719101807,3473.027367319817,564.8030487194428,115.15908154604222,193.86771097649944,3474.9360725364354,597.14920514227
4.929026591645089e-05,0.004929026591645089,1.0,15857.274144214145,3473.012880895407,564.8027659790096,115.15728433676122,193.8672305956552,3474.921534509985,597.1487817590929
5.024671583077499e-05,0.005024671583077499,1.0,15857.250632905552,3472.998109781318,564.802476988325,115.15545219179876,193.8667406350196,3474.9067107929827,597.1483493543236
5.122172511826531e-05,0.005122172511826531,1.0,15857.226647408217,3472.983048314174,564.8021815964676,115.15358443088189,193.86624089869292,3474.891595702648,597.147907721629
5.2215653913129984e-05,0.0052215653913129986,1.0,15857.202177824283,3472.967690715337,564.8018796484848,115.15168036045543,193.8657311865809,3474.8761834405636,597.1474566495023
5.3228869337778806e-05,0.00532288693377788,1.0,15857.177214036987,3472.9520310884654,564.8015709851898,115.14973927341634,193.86521129431458,3474.860468090227,597.1469959210442
5.426174563842573e-05,0.005426174563842573,1.0,15857.151745705403,3472.9360634170425,564.801255443097,115.14776044885366,193.8646810131213,3474.84444361457,597.1465253138612
5.5314664323322236e-05,0.0055314664323322235,1.0,15857.12576225897,3472.919781561768,564.8009328542685,115.14574315173559,193.8641401297864,3474.828103853341,597.1460445999063
5.638801430367303e-05,0.005638801430367303,1.0,15857.099252891996,3472.903179258019,564.8006030461802,115.14368663271125,193.86358842646405,3474.8114425205617,597.1455535452928
5.748219203728623e-05,0.005748219203728623,1.0,15857.072206557908,3472.8862501131043,564.800265841588,115.14159012773598,193.86302568065548,3474.794453201772,597.1450519101594
5.8597601675010956e-05,0.005859760167501096,1.0,15857.044611963418,3472.868987603604,564.7999210583512,115.13945285787304,193.86245166502886,3474.777129351362,597.1445394484449
5.9734655210016465e-05,0.005973465521001646,1.0,15857.016457562479,3472.851385072536,564.7995685093429,115.13727402893892,193.86186614735743,3474.759464289729,597.144015907784
6.089377262996796e-05,0.006089377262996796,1.0,15856.987731550103,3472.8334357264994,564.7992080022414,115.13505283120139,193.86126889038133,3474.7414512004148,597.1434810292648
6.207538207215532e-05,0.0062075382072155315,1.0,15856.958421856018,3472.815132632755,564.7988393394098,115.13278843912121,193.8606596517002,3474.723083127176,597.1429345472798
6.327991998163181e-05,0.006327991998163181,1.0,15856.928516138147,3472.796468716255,564.7984623177017,115.13048001100651,193.86003818365862,3474.704352971006,597.1423761893054
6.450783127242214e-05,0.006450783127242214,1.0,15856.898001775888,3472.777436756576,564.7980767283152,115.12812668869628,193.85940423317697,3474.685253487058,597.141805675709
