concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001387209780541621,0.349752879999041,,,,,0.349752879999041,0.349752879999041,0.349752879999041,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001387209780541621,0.13872097805416211,0.05,0.57,4.3,100.0,118.18004396751857,117.17229977190775,118.18004396751857
0.0014032890847858733,0.3461777676164512,,,,,0.3461777676164512,0.3461777676164512,0.3461777676164512,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014032890847858733,0.14032890847858734,0.05,0.57,4.3,100.0,118.09450206893915,117.08643628724343,118.09450206893915
0.0014195547660501016,0.34262497149724697,,,,,0.34262497149724697,0.34262497149724697,0.34262497149724697,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014195547660501016,0.14195547660501015,0.05,0.57,4.3,100.0,118.00796864461346,116.99957754929245,118.00796864461346
0.0014360089846512606,0.3390944996263251,,,,,0.3390944996263251,0.3390944996263251,0.3390944996263251,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014360089846512606,0.14360089846512608,0.05,0.57,4.3,100.0,117.92043220165529,116.91171202196227,117.92043220165529
0.0014526539259467812,0.3355863553654244,,,,,0.3355863553654244,0.3355863553654244,0.3355863553654244,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014526539259467812,0.14526539259467813,0.05,0.57,4.3,100.0,117.83188111396312,116.82282803544419,117.83188111396312
0.0014694918006248172,0.3321005374661396,,,,,0.3321005374661396,0.3321005374661396,0.3321005374661396,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014694918006248172,0.14694918006248173,0.05,0.57,4.3,100.0,117.74230362067597,116.73291378466348,117.74230362067597
0.0014865248449978572,0.3286370400835104,,,,,0.3286370400835104,0.3286370400835104,0.3286370400835104,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014865248449978572,0.14865248449978571,0.05,0.57,4.3,100.0,117.6516878246114,116.64195732771144,117.6516878246114
0.0015037553212997384,0.3251958527901673,,,,,0.3251958527901673,0.3251958527901673,0.3251958527901673,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015037553212997384,0.15037553212997384,0.05,0.57,4.3,100.0,117.56002169068539,116.5499465842594,117.56002169068539
0.001521185517986105,0.32177696059099803,,,,,0.32177696059099803,0.32177696059099803,0.32177696059099803,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001521185517986105,0.1521185517986105,0.05,0.57,4.3,100.0,117.46729304431392,116.4568693339542,117.46729304431392
0.0015388177500383464,0.31838034393831427,,,,,0.31838034393831427,0.31838034393831427,0.31838034393831427,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015388177500383464,0.15388177500383465,0.05,0.57,4.3,100.0,117.37348956979599,116.36271321479524,117.37348956979599
0.001556654359271062,0.31500597874748415,,,,,0.31500597874748415,0.31500597874748415,0.31500597874748415,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001556654359271062,0.15566543592710622,0.05,0.57,4.3,100.0,117.27859880867796,116.26746572149253,117.27859880867796
0.0015746977146430868,0.31165383641300975,,,,,0.31165383641300975,0.31165383641300975,0.31165383641300975,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015746977146430868,0.15746977146430868,0.05,0.57,4.3,100.0,117.18260815809877,116.17111420380591,117.18260815809877
0.001592950212572123,0.3083238838250167,,,,,0.3083238838250167,0.3083238838250167,0.3083238838250167,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001592950212572123,0.1592950212572123,0.05,0.57,4.3,100.0,117.0855048691163,116.07364586486486,117.0855048691163
0.0016114142772530198,0.3050160833861329,,,,,0.3050160833861329,0.3050160833861329,0.3050160833861329,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016114142772530198,0.161141427725302,0.05,0.57,4.3,100.0,116.98727604501393,115.97504775946888,116.98727604501393
0.0016300923609797412,0.30173039302872856,,,,,0.30173039302872856,0.30173039302872856,0.30173039302872856,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016300923609797412,0.16300923609797413,0.05,0.57,4.3,100.0,116.88790863958778,115.87530679236818,116.88790863958778
0.001648986944471065,0.29846676623249063,,,,,0.29846676623249063,0.29846676623249063,0.29846676623249063,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001648986944471065,0.1648986944471065,0.05,0.57,4.3,100.0,116.78738945541393,115.77440971652452,116.78738945541393
0.0016681005372000592,0.29522515204230665,,,,,0.29522515204230665,0.29522515204230665,0.29522515204230665,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016681005372000592,0.16681005372000593,0.05,0.57,4.3,100.0,116.68570514209569,115.67234313135168,116.68570514209569
0.0016874356777273757,0.2920054950864313,,,,,0.2920054950864313,0.2920054950864313,0.2920054950864313,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016874356777273757,0.16874356777273758,0.05,0.57,4.3,100.0,116.58284219449037,115.56909348093582,116.58284219449037
0.001706994934038408,0.2888077355949118,,,,,0.2888077355949118,0.2888077355949118,0.2888077355949118,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001706994934038408,0.17069949340384077,0.05,0.57,4.3,100.0,116.47878695091568,115.46464705223491,116.47878695091568
0.001726780903884356,0.28563180941824545,,,,,0.28563180941824545,0.28563180941824545,0.28563180941824545,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001726780903884356,0.17267809038843562,0.05,0.57,4.3,100.0,116.37352559133522,115.35898997325754,116.37352559133522
0.0017467962151272458,0.28247764804624675,,,,,0.28247764804624675,0.28247764804624675,0.28247764804624675,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017467962151272458,0.1746796215127246,0.05,0.57,4.3,100.0,116.26704413552305,115.25210821122052,116.26704413552305
0.0017670435260889468,0.2793451786270973,,,,,0.2793451786270973,0.2793451786270973,0.2793451786270973,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017670435260889468,0.17670435260889467,0.05,0.57,4.3,100.0,116.15932844120681,115.14398757068503,116.15932844120681
0.0017875255259042354,0.27623432398655695,,,,,0.27623432398655695,0.27623432398655695,0.27623432398655695,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017875255259042354,0.17875255259042355,0.05,0.57,4.3,100.0,116.05036420218947,115.03461369167138,116.05036420218947
0.0018082449348779518,0.27314500264731206,,,,,0.27314500264731206,0.27314500264731206,0.27314500264731206,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0018082449348779518,0.18082449348779517,0.05,0.57,4.3,100.0,115.9401369464493,114.92397204775175,115.9401369464493
0.0018292045048462937,0.270077128848438,,,,,0.270077128848438,0.270077128848438,0.270077128848438,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0018292045048462937,0.18292045048462938,0.05,0.57,4.3,100.0,115.82863203421772,114.81204794412079,115.82863203421772
0.0018504070195423021,0.2670306125649515,,,,,0.2670306125649515,0.2670306125649515,0.2670306125649515,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0018504070195423021,0.18504070195423022,0.05,0.57,4.3,100.0,115.71583465603496,114.69882651564411,115.71583465603496
0.0018718552949655793,0.26400535952743476,,,,,0.26400535952743476,0.26400535952743476,0.26400535952743476,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0018718552949655793,0.18718552949655792,0.05,0.57,4.3,100.0,115.60172983078311,114.58429272488381,115.60172983078311
0.0018935521797562953,0.2610012712417061,,,,,0.2610012712417061,0.2610012712417061,0.2610012712417061,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0018935521797562953,0.18935521797562954,0.05,0.57,4.3,100.0,115.48630240369651,114.46843136010139,115.48630240369651
0.0019155005555735278,0.2580182450085164,,,,,0.2580182450085164,0.2580182450085164,0.2580182450085164,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0019155005555735278,0.19155005555735277,0.05,0.57,4.3,100.0,115.36953704434883,114.35122703323736,115.36953704434883
0.001937703337477989,0.25505617394325286,,,,,0.25505617394325286,0.25505617394325286,0.25505617394325286,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001937703337477989,0.1937703337477989,0.05,0.57,4.3,100.0,115.2514182446171,114.23266417786755,115.2514182446171
0.0019601634743191855,0.25211494699562736,,,,,0.25211494699562736,0.25211494699562736,0.25211494699562736,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0019601634743191855,0.19601634743191854,0.05,0.57,4.3,100.0,115.13193031662193,114.11272704713555,115.13193031662193
0.0019828839491270716,0.24919444896933046,,,,,0.24919444896933046,0.24919444896933046,0.24919444896933046,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0019828839491270716,0.19828839491270717,0.05,0.57,4.3,100.0,115.01105739064398,113.99139971166144,115.01105739064398
0.002005867779508234,0.2462946084228173,,,,,0.2462946084228173,0.2462946084228173,0.2462946084228173,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.002005867779508234,0.20058677795082341,0.05,0.57,4.3003911853005485,100.0,115.00218803164533,113.98224670944042,115.00218803164533
0.002029118018046678,0.24341635426220898,,,,,0.24341635426220898,0.24341635426220898,0.24341635426220898,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.002029118018046678,0.20291180180466784,0.05,0.57,4.301941201203111,100.0,115.3278463727738,114.30813755295428,115.3278463727738
0.002052637752709252,0.24056007747503086,,,,,0.24056007747503086,0.24056007747503086,0.24056007747503086,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.002052637752709252,0.2052637752709252,0.05,0.57,4.30350918351395,100.0,115.65727945628093,114.63780583380802,115.65727945628093
0.0020764301072557748,0.2377257660089941,,,,,0.2377257660089941,0.2377257660089941,0.2377257660089941,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0020764301072557748,0.20764301072557748,0.05,0.57,4.305095340483718,100.0,115.99053103562922,114.97129533670179,115.99053103562922
0.0021004982416539153,0.23491340629757657,,,,,0.23491340629757657,0.23491340629757657,0.23491340629757657,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0021004982416539153,0.21004982416539153,0.05,0.57,4.306699882776927,100.0,116.32764537143251,115.30865035384905,116.32764537143251
0.0021248453524988827,0.23212298330945141,,,,,0.23212298330945141,0.23212298330945141,0.23212298330945141,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0021248453524988827,0.21248453524988828,0.05,0.57,4.308323023499925,100.0,116.66866723733435,115.64991569085934,116.66866723733435
0.0021494746734379805,0.22935448059794955,,,,,0.22935448059794955,0.22935448059794955,0.22935448059794955,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0021494746734379805,0.21494746734379805,0.05,0.57,4.309964978229199,100.0,117.01364192595464,115.99513667268903,117.01364192595464
0.00217438947560008,0.22660788035053997,,,,,0.22660788035053997,0.22660788035053997,0.22660788035053997,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00217438947560008,0.21743894756000798,0.05,0.57,4.3116259650400055,100.0,117.36261525490512,116.34435914966112,117.36261525490512
0.0021995930680300748,0.22388316343830914,,,,,0.22388316343830914,0.22388316343830914,0.22388316343830914,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0021995930680300748,0.2199593068030075,0.05,0.57,4.313306204535338,100.0,117.71563357287458,116.69762950355488,117.71563357287458
0.0022250887981283695,0.22118030946542208,,,,,0.22118030946542208,0.22118030946542208,0.22118030946542208,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0022250887981283695,0.22250887981283696,0.05,0.57,4.315005919875224,100.0,118.0727437657847,117.05499465376599,118.0727437657847
0.002250880052095462,0.21849929681854832,,,,,0.21849929681854832,0.21849929681854832,0.21849929681854832,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.002250880052095462,0.2250880052095462,0.05,0.57,4.316725336806364,100.0,118.4339932630171,117.41650206353806,118.4339932630171
0.00227697025538168,0.21584010271623855,,,,,0.21584010271623855,0.21584010271623855,0.21584010271623855,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00227697025538168,0.227697025538168,0.05,0.57,4.3184646836921114,100.0,118.79943004371273,117.78219974626656,118.79943004371273
0.0023033628731421313,0.21320270325823262,,,,,0.21320270325823262,0.21320270325823262,0.21320270325823262,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0023033628731421313,0.23033628731421313,0.05,0.57,4.320224191542809,100.0,119.16910264314411,118.15213627187555,119.16910264314411
0.002330061410696925,0.2105870734746875,,,,,0.2105870734746875,0.2105870734746875,0.2105870734746875,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.002330061410696925,0.23300614106969247,0.05,0.57,4.322004094046462,100.0,119.5430601591616,118.52636077326856,119.5430601591616
0.002357069413996728,0.20799318737530623,,,,,0.20799318737530623,0.20799318737530623,0.20799318737530623,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.002357069413996728,0.2357069413996728,0.05,0.57,4.323804627599782,100.0,119.92135225871417,118.90492295285414,119.92135225871417
0.0023843904700937206,0.20542101799835769,,,,,0.20542101799835769,0.20542101799835769,0.20542101799835769,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0023843904700937206,0.23843904700937207,0.05,0.57,4.325626031339581,100.0,120.30402918444605,119.28787308914698,120.30402918444605
0.002412028207618007,0.2028705374595691,,,,,0.2028705374595691,0.2028705374595691,0.2028705374595691,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.002412028207618007,0.24120282076180072,0.05,0.57,4.327468547174534,100.0,120.69114176136955,119.67526204344574,120.69114176136955
0.00243998629725955,0.20034171700088108,,,,,0.20034171700088108,0.20034171700088108,0.20034171700088108,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00243998629725955,0.24399862972595504,0.05,0.57,4.3293324198173035,100.0,121.08274140361543,120.06714126658804,121.08274140361543
0.0024682684522556926,0.19783452703905052,,,,,0.19783452703905052,0.19783452703905052,0.19783452703905052,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0024682684522556926,0.24682684522556925,0.05,0.57,4.331217896817046,100.0,121.4788801212614,120.46356280578397,121.4788801212614
0.0024968784288843266,0.1953489372140886,,,,,0.1953489372140886,0.1953489372140886,0.1953489372140886,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0024968784288843266,0.24968784288843265,0.05,0.57,4.333125228592288,100.0,121.8796105272398,120.86457931152864,121.8796105272398
0.0025258200269627847,0.19288491643752273,,,,,0.19288491643752273,0.19288491643752273,0.19288491643752273,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0025258200269627847,0.25258200269627845,0.05,0.57,4.335054668464186,100.0,122.2849858443254,121.27024404459503,122.2849858443254
0.002555097090352507,0.1904424329404702,,,,,0.1904424329404702,0.1904424329404702,0.1904424329404702,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.002555097090352507,0.2555097090352507,0.05,0.57,4.337006472690167,100.0,122.69505991220412,121.68061088310763,122.69505991220412
0.002584713507469564,0.188021454321512,,,,,0.188021454321512,0.188021454321512,0.188021454321512,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.002584713507469564,0.2584713507469564,0.05,0.57,4.338980900497971,100.0,123.1098871946237,122.09573432969839,123.1098871946237
0.002614673211801092,0.1856219475943575,,,,,0.1856219475943575,0.1856219475943575,0.1856219475943575,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.002614673211801092,0.2614673211801092,0.05,0.57,4.340978214120073,100.0,123.5295227866273,122.51566951874531,123.5295227866273
0.00264498018242772,0.1832438792352867,,,,,0.1832438792352867,0.1832438792352867,0.1832438792352867,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00264498018242772,0.26449801824277197,0.05,0.57,4.342998678828515,100.0,123.95402242187093,122.94047222369521,123.95402242187093
0.0026756384445520455,0.18088721523036486,,,,,0.18088721523036486,0.18088721523036486,0.18088721523036486,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0026756384445520455,0.26756384445520454,0.05,0.57,4.345042562970137,100.0,124.38344248002565,123.37019886447118,124.38344248002565
