concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,1.8169001638979143,,,,,1.8169001638979143,1.8169001638979143,1.8169001638979143,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007531420165974376,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.8093269191446215,,,,,1.8093269191446215,1.8093269191446215,1.8093269191446215,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007618717702322999,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.801809937970344,,,,,1.801809937970344,1.801809937970344,1.801809937970344,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007707027114212304,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.7943485150205416,,,,,1.7943485150205416,1.7943485150205416,1.7943485150205416,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007796360130405237,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.7869419484991564,,,,,1.7869419484991564,1.7869419484991564,1.7869419484991564,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007886728615614156,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.7795895401912853,,,,,1.7795895401912853,1.7795895401912853,1.7795895401912853,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0007978144572076629,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.772290595484975,,,,,1.772290595484975,1.772290595484975,1.772290595484975,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008070620141149507,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.7650444233921492,,,,,1.7650444233921492,1.7650444233921492,1.7650444233921492,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008164167604921472,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.757850336568716,,,,,1.757850336568716,1.757850336568716,1.757850336568716,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008258799387844272,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.750707651333873,,,,,1.750707651333873,1.750707651333873,1.750707651333873,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008354528058382871,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.743615687688642,,,,,1.743615687688642,1.743615687688642,1.743615687688642,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008451366330684721,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.736573769333665,,,,,1.736573769333665,1.736573769333665,1.736573769333665,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008549327066268385,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.729581223686283,,,,,1.729581223686283,1.729581223686283,1.729581223686283,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008648423275731727,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.722637381896931,,,,,1.722637381896931,1.722637381896931,1.722637381896931,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008748668120479914,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.715741578864874,,,,,1.715741578864874,1.715741578864874,1.715741578864874,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008850074914473439,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.7088931532533154,,,,,1.7088931532533154,1.7088931532533154,1.7088931532533154,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0008952657125996401,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.7020914475038942,,,,,1.7020914475038942,1.7020914475038942,1.7020914475038942,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0009056428379445294,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.6953358078506104,,,,,1.6953358078506104,1.6953358078506104,1.6953358078506104,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0009161402457138521,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.6886255843331965,,,,,1.6886255843331965,1.6886255843331965,1.6886255843331965,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0009267593301146883,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.6819601308099628,,,,,1.6819601308099628,1.6819601308099628,1.6819601308099628,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.000937501501514529,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.6753388049701423,,,,,1.6753388049701423,1.6753388049701423,1.6753388049701423,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0009483681866285928,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.6687609683457612,,,,,1.6687609683457612,1.6687609683457612,1.6687609683457612,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0009593608287093146,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.6622259863230573,,,,,1.6622259863230573,1.6622259863230573,1.6622259863230573,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0009704808877380307,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.655733228153474,,,,,1.655733228153474,1.655733228153474,1.655733228153474,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0009817298406188842,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,1.6492820669642483,,,,,1.6492820669642483,1.6492820669642483,1.6492820669642483,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00099310918137498,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.0010046204213468132,1.6429740272211544,,,,,1.6429740272211544,1.6429740272211544,1.6429740272211544,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010046204213468132,0.10046204213468132,10.0,0.05,180.80415837921214,100.0,92.50197974015165,91.73345827498264,92.50197974015165
0.001016265089392995,1.6368598892456507,,,,,1.6368598892456507,1.6368598892456507,1.6368598892456507,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001016265089392995,0.10162650893929952,10.0,0.05,180.8146385804537,100.0,92.6329822556712,91.86818708427695,92.6329822556712
0.0010280447320933097,1.6307859058144796,,,,,1.6307859058144796,1.6307859058144796,1.6307859058144796,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010280447320933097,0.10280447320933098,10.0,0.05,180.82524025888398,100.0,92.76550323604974,92.0044775503196,92.76550323604974
0.0010399609139541202,1.6247513990916913,,,,,1.6247513990916913,1.6247513990916913,1.6247513990916913,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010399609139541202,0.10399609139541202,10.0,0.05,180.8359648225587,100.0,92.89956028198385,92.14234777444918,92.89956028198385
0.0010520152176161591,1.6187556908826177,,,,,1.6187556908826177,1.6187556908826177,1.6187556908826177,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010520152176161591,0.10520152176161592,10.0,0.05,180.84681369585456,100.0,93.0351711981818,92.28181606781897,93.0351711981818
0.0010642092440647246,1.6127981024727036,,,,,1.6127981024727036,1.6127981024727036,1.6127981024727036,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010642092440647246,0.10642092440647247,10.0,0.05,180.85778831965825,100.0,93.17235399572816,92.42290095382887,93.17235399572816
0.001076544612842316,1.6068779544602922,,,,,1.6068779544602922,1.6068779544602922,1.6068779544602922,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001076544612842316,0.1076544612842316,10.0,0.05,180.8688901515581,100.0,93.31112689447606,92.5656211705856,93.31112689447606
0.0010890229622637305,1.6009945665832288,,,,,1.6009945665832288,1.6009945665832288,1.6009945665832288,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010890229622637305,0.10890229622637305,10.0,0.05,180.88012066603736,100.0,93.45150832546697,92.70999567339136,93.45150832546697
0.001101645949633657,1.595147257539106,,,,,1.595147257539106,1.595147257539106,1.595147257539106,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001101645949633657,0.1101645949633657,10.0,0.05,180.8914813546703,100.0,93.59351693337864,92.85604363726142,93.59351693337864
0.001114415251466788,1.5893353447989957,,,,,1.5893353447989957,1.5893353447989957,1.5893353447989957,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001114415251466788,0.11144152514667881,10.0,0.05,180.9029737263201,100.0,93.73717157900137,93.00378445947074,93.73717157900137
0.0011273325637104871,1.5835581444145017,,,,,1.5835581444145017,1.5835581444145017,1.5835581444145017,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011273325637104871,0.11273325637104872,10.0,0.05,180.91459930733944,100.0,93.88249134174298,93.15323776213035,93.88249134174298
0.0011403996019700331,1.5778149708179454,,,,,1.5778149708179454,1.5778149708179454,1.5778149708179454,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011403996019700331,0.11403996019700331,10.0,0.05,180.92635964177305,100.0,94.02949552216288,93.30442339479329,94.02949552216288
0.0011536181017364785,1.572105136615514,,,,,1.572105136615514,1.572105136615514,1.572105136615514,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011536181017364785,0.11536181017364786,10.0,0.05,180.93825629156285,100.0,94.17820364453539,93.45736143709107,94.17820364453539
0.0011669898186171474,1.5664279523731812,,,,,1.5664279523731812,1.5664279523731812,1.5664279523731812,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011669898186171474,0.11669898186171473,10.0,0.05,180.95029083675544,100.0,94.3286354594429,93.6120722014004,94.3286354594429
0.0011805165285688056,1.5607827263952139,,,,,1.5607827263952139,1.5607827263952139,1.5607827263952139,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011805165285688056,0.11805165285688057,10.0,0.05,180.96246487571193,100.0,94.48081094639906,93.76857623554109,94.48081094639906
0.0011942000281335325,1.5551687644950525,,,,,1.5551687644950525,1.5551687644950525,1.5551687644950525,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011942000281335325,0.11942000281335324,10.0,0.05,180.9747800253202,100.0,94.63475031650225,93.92689432550497,94.63475031650225
0.0012080421346773289,1.549585369758387,,,,,1.549585369758387,1.549585369758387,1.549585369758387,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012080421346773289,0.12080421346773289,10.0,0.05,180.9872379212096,100.0,94.79047401511995,94.0870474982167,94.79047401511995
0.0012220446866314887,1.544031842298194,,,,,1.544031842298194,1.544031842298194,1.544031842298194,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012220446866314887,0.12220446866314888,10.0,0.05,180.99984021796834,100.0,94.94800272460425,94.24905702432633,94.94800272460425
0.0012362095437367692,1.5385074790015343,,,,,1.5385074790015343,1.5385074790015343,1.5385074790015343,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012362095437367692,0.12362095437367693,10.0,0.05,181.0125885893631,100.0,95.10735736703866,94.41294442103442,95.10735736703866
0.0012505385872903913,1.533011573267887,,,,,1.533011573267887,1.533011573267887,1.533011573267887,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012505385872903913,0.12505385872903912,10.0,0.05,181.02548472856137,100.0,95.2685591070169,94.57873145494983,95.2685591070169
0.0012650337203959038,1.52754341473879,,,,,1.52754341473879,1.52754341473879,1.52754341473879,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012650337203959038,0.1265033720395904,10.0,0.05,181.03853034835632,100.0,95.43162935445392,94.74644014498061,95.43162935445392
0.0012796968682159415,1.522102289018557,,,,,1.522102289018557,1.522102289018557,1.522102289018557,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012796968682159415,0.12796968682159415,10.0,0.05,181.05172718139434,100.0,95.59658976742935,94.91609276525844,95.59658976742935
0.001294529978227916,1.5166874773858237,,,,,1.5166874773858237,1.5166874773858237,1.5166874773858237,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001294529978227916,0.1294529978227916,10.0,0.05,181.06507698040514,100.0,95.76346225506406,95.08771184809699,95.76346225506406
0.0013095350204826678,1.5112982564956867,,,,,1.5112982564956867,1.5112982564956867,1.5112982564956867,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013095350204826678,0.13095350204826678,10.0,0.05,181.07858151843442,100.0,95.93226898043001,95.26132018698448,95.93226898043001
0.0013247139878661174,1.505933898072171,,,,,1.505933898072171,1.505933898072171,1.505933898072171,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013247139878661174,0.13247139878661174,10.0,0.05,181.09224258907952,100.0,96.10303236349382,95.43694083961098,96.10303236349382
0.0013400688963639508,1.5005936685907708,,,,,1.5005936685907708,1.5005936685907708,1.5005936685907708,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013400688963639508,0.13400688963639507,10.0,0.05,181.10606200672757,100.0,96.27577508409445,95.61459713093092,96.27577508409445
0.001355601785329369,1.4952768289507967,,,,,1.4952768289507967,1.4952768289507967,1.4952768289507967,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001355601785329369,0.1355601785329369,10.0,0.05,181.12004160679643,100.0,96.4505200849554,95.7943126562608,96.4505200849554
0.0013713147177539457,1.4899826341372546,,,,,1.4899826341372546,1.4899826341372546,1.4899826341372546,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013713147177539457,0.1371314717753946,10.0,0.05,181.13418324597856,100.0,96.62729057473189,95.97611128441315,96.62729057473189
0.001387209780541621,1.4847103328719702,,,,,1.4847103328719702,1.4847103328719702,1.4847103328719702,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001387209780541621,0.13872097805416211,10.0,0.05,181.14848880248746,100.0,96.80611003109324,96.16001716086656,96.80611003109324
0.0014032890847858733,1.4794591672536788,,,,,1.4794591672536788,1.4794591672536788,1.4794591672536788,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014032890847858733,0.14032890847858734,10.0,0.05,181.16296017630728,100.0,96.98700220384107,96.34605471097255,96.98700220384107
0.0014195547660501016,1.4742283723867724,,,,,1.4742283723867724,1.4742283723867724,1.4742283723867724,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014195547660501016,0.14195547660501015,10.0,0.05,181.17759928944508,100.0,97.16999111806365,96.53424864319967,97.16999111806365
0.0014360089846512606,1.4690171759984183,,,,,1.4690171759984183,1.4690171759984183,1.4690171759984183,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014360089846512606,0.14360089846512608,10.0,0.05,181.19240808618613,100.0,97.35510107732668,96.72462395241509,97.35510107732668
0.0014526539259467812,1.4638247980437165,,,,,1.4638247980437165,1.4638247980437165,1.4638247980437165,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014526539259467812,0.14526539259467813,10.0,0.05,181.20738853335212,100.0,97.5423566669013,96.91720592320426,97.5423566669013
0.0014694918006248172,1.458650450298594,,,,,1.458650450298594,1.458650450298594,1.458650450298594,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014694918006248172,0.14694918006248173,10.0,0.05,181.22254262056234,100.0,97.7317827570292,97.11202013322914,97.7317827570292
0.0014865248449978572,1.4534933359401012,,,,,1.4534933359401012,1.4534933359401012,1.4534933359401012,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014865248449978572,0.14865248449978571,10.0,0.05,181.23787236049807,100.0,97.92340450622589,97.30909245662521,97.92340450622589
0.0015037553212997384,1.4483526491137804,,,,,1.4483526491137804,1.4483526491137804,1.4483526491137804,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015037553212997384,0.15037553212997384,10.0,0.05,181.25337978916977,100.0,98.11724736462206,97.50844906743798,98.11724736462206
0.001521185517986105,1.4432275744877567,,,,,1.4432275744877567,1.4432275744877567,1.4432275744877567,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001521185517986105,0.1521185517986105,10.0,0.05,181.2690669661875,100.0,98.31333707734369,97.71011644309924,98.31333707734369
0.0015388177500383464,1.4381172867932115,,,,,1.4381172867932115,1.4381172867932115,1.4381172867932115,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015388177500383464,0.15388177500383465,10.0,0.05,181.2849359750345,100.0,98.5116996879314,97.91412136794366,98.5116996879314
0.001556654359271062,1.4330209503508675,,,,,1.4330209503508675,1.4330209503508675,1.4330209503508675,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001556654359271062,0.15566543592710622,10.0,0.05,181.30098892334397,100.0,98.71236154179945,98.12049093676619,98.71236154179945
0.0015746977146430868,1.4279377185831301,,,,,1.4279377185831301,1.4279377185831301,1.4279377185831301,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015746977146430868,0.15746977146430868,10.0,0.05,181.31722794317878,100.0,98.91534928973473,98.32925255842052,98.91534928973473
0.001592950212572123,1.422866733511501,,,,,1.422866733511501,1.422866733511501,1.422866733511501,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001592950212572123,0.1592950212572123,10.0,0.05,181.3336551913149,100.0,99.12068989143638,98.54043395945946,99.12068989143638
0.0016114142772530198,1.4178071252388826,,,,,1.4178071252388826,1.4178071252388826,1.4178071252388826,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016114142772530198,0.161141427725302,10.0,0.05,181.35027284952773,100.0,99.32841061909647,98.75406318781744,99.32841061909647
