concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001114415251466788,0.31968554109157055,,,,,0.31968554109157055,0.31968554109157055,0.31968554109157055,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001114415251466788,0.11144152514667881,0.2,0.05,44.47711694970664,100.0,97.84850778574982,96.5750753282058,97.84850778574982
0.0011273325637104871,0.31713944235963776,,,,,0.31713944235963776,0.31713944235963776,0.31713944235963776,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011273325637104871,0.11273325637104872,0.2,0.05,44.4745334872579,100.0,97.89914364974511,96.62532367283379,97.89914364974511
0.0011403996019700331,0.3145961719628722,,,,,0.3145961719628722,0.3145961719628722,0.3145961719628722,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011403996019700331,0.11403996019700331,0.2,0.05,44.471920079605994,100.0,97.95036643972253,96.67615445166342,97.95036643972253
0.0011536181017364785,0.31205594628604044,,,,,0.31205594628604044,0.31205594628604044,0.31205594628604044,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011536181017364785,0.11536181017364786,0.2,0.05,44.469276379652705,100.0,98.002182958807,96.7275744157549,98.002182958807
0.0011669898186171474,0.3095189811442749,,,,,0.3095189811442749,0.3095189811442749,0.3095189811442749,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011669898186171474,0.11669898186171473,0.2,0.05,44.46660203627657,100.0,98.05460008897923,96.7795903944207,98.05460008897923
0.0011805165285688056,0.3069854917012093,,,,,0.3069854917012093,0.3069854917012093,0.3069854917012093,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011805165285688056,0.11805165285688057,0.2,0.05,44.46389669428624,100.0,98.10762479198972,96.83220929613265,98.10762479198972
0.0011942000281335325,0.30445569238693904,,,,,0.30445569238693904,0.30445569238693904,0.30445569238693904,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011942000281335325,0.11942000281335324,0.2,0.05,44.46115999437329,100.0,98.16126411028345,96.88543810943943,98.16126411028345
0.0012080421346773289,0.30192979681585447,,,,,0.30192979681585447,0.30192979681585447,0.30192979681585447,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012080421346773289,0.12080421346773289,0.2,0.05,44.45839157306453,100.0,98.21552516793513,96.9392839038948,98.21552516793513
0.0012220446866314887,0.29940801770440706,,,,,0.29940801770440706,0.29940801770440706,0.29940801770440706,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012220446866314887,0.12220446866314888,0.2,0.05,44.455591062673705,100.0,98.27041517159545,96.99375383099648,98.27041517159545
0.0012362095437367692,0.29689056678885695,,,,,0.29689056678885695,0.29689056678885695,0.29689056678885695,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012362095437367692,0.12362095437367693,0.2,0.05,44.45275809125265,100.0,98.32594141144814,97.04885512513603,98.32594141144814
0.0012505385872903913,0.2943776547430572,,,,,0.2943776547430572,0.2943776547430572,0.2943776547430572,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012505385872903913,0.12505385872903912,0.2,0.05,44.449892282541924,100.0,98.38211126217834,97.10459510455962,98.38211126217834
0.0012650337203959038,0.2918694910963309,,,,,0.2918694910963309,0.2918694910963309,0.2918694910963309,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012650337203959038,0.1265033720395904,0.2,0.05,44.446993255920816,100.0,98.43893218395195,97.16098117234006,98.43893218395195
0.0012796968682159415,0.2893662841514936,,,,,0.2893662841514936,0.2893662841514936,0.2893662841514936,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012796968682159415,0.12796968682159415,0.2,0.05,44.44406062635681,100.0,98.4964117234065,97.21802081736001,98.4964117234065
0.001294529978227916,0.2868682409030752,,,,,0.2868682409030752,0.2868682409030752,0.2868682409030752,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001294529978227916,0.1294529978227916,0.2,0.05,44.44109400435442,100.0,98.55455751465344,97.2757216153066,98.55455751465344
0.0013095350204826678,0.28437556695579824,,,,,0.28437556695579824,0.28437556695579824,0.28437556695579824,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013095350204826678,0.13095350204826678,0.2,0.05,44.43809299590347,100.0,98.61337728029206,97.33409122967757,98.61337728029206
0.0013247139878661174,0.28188846644336496,,,,,0.28188846644336496,0.28188846644336496,0.28188846644336496,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013247139878661174,0.13247139878661174,0.2,0.05,44.435057202426776,100.0,98.67287883243519,97.39313741279919,98.67287883243519
0.0013400688963639508,0.2794071419476088,,,,,0.2794071419476088,0.2794071419476088,0.2794071419476088,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013400688963639508,0.13400688963639507,0.2,0.05,44.43198622072721,100.0,98.73307007374669,97.45286800685577,98.73307007374669
0.001355601785329369,0.27693179441806465,,,,,0.27693179441806465,0.27693179441806465,0.27693179441806465,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001355601785329369,0.1355601785329369,0.2,0.05,44.42887964293413,100.0,98.79395899849112,97.51329094493124,98.79395899849112
0.0013713147177539457,0.2744626230920104,,,,,0.2744626230920104,0.2744626230920104,0.2744626230920104,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013713147177539457,0.1371314717753946,0.2,0.05,44.42573705644921,100.0,98.85555369359547,97.57441425206284,98.85555369359547
0.001387209780541621,0.27199982541503787,,,,,0.27199982541503787,0.27199982541503787,0.27199982541503787,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001387209780541621,0.13872097805416211,0.2,0.05,44.42255804389168,100.0,98.91786233972316,97.63624604630691,98.91786233972316
0.0014032890847858733,0.2695435969622007,,,,,0.2695435969622007,0.2695435969622007,0.2695435969622007,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014032890847858733,0.14032890847858734,0.2,0.05,44.41934218304282,100.0,98.98089321236063,97.69879453981704,98.98089321236063
0.0014195547660501016,0.26709413135979776,,,,,0.26709413135979776,0.26709413135979776,0.26709413135979776,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014195547660501016,0.14195547660501015,0.2,0.05,44.41608904678998,100.0,99.0446546829164,97.76206803993489,99.0446546829164
0.0014360089846512606,0.2646516202078417,,,,,0.2646516202078417,0.2646516202078417,0.2646516202078417,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014360089846512606,0.14360089846512608,0.2,0.05,44.41279820306975,100.0,99.10915521983294,97.8260749502934,99.10915521983294
0.0014526539259467812,0.26221625300326634,,,,,0.26221625300326634,0.26221625300326634,0.26221625300326634,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014526539259467812,0.14526539259467813,0.2,0.05,44.40946921481064,100.0,99.17440338971139,97.89082377193297,99.17440338971139
0.0014694918006248172,0.2597882170639225,,,,,0.2597882170639225,0.2597882170639225,0.2597882170639225,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014694918006248172,0.14694918006248173,0.2,0.05,44.40610163987503,100.0,99.24040785844929,97.95632310443054,99.24040785844929
0.0014865248449978572,0.2573676974534163,,,,,0.2573676974534163,0.2573676974534163,0.2573676974534163,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014865248449978572,0.14865248449978571,0.2,0.05,44.40269503100043,100.0,99.3071773923916,98.02258164704166,99.3071773923916
0.0015037553212997384,0.25495487690683655,,,,,0.25495487690683655,0.25495487690683655,0.25495487690683655,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015037553212997384,0.15037553212997384,0.2,0.05,44.399248935740054,100.0,99.37472085949497,98.08960819985597,99.37472085949497
0.001521185517986105,0.25254993575742307,,,,,0.25254993575742307,0.25254993575742307,0.25254993575742307,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001521185517986105,0.1521185517986105,0.2,0.05,44.39576289640278,100.0,99.44304723050553,98.15741166496595,99.44304723050553
0.0015388177500383464,0.2501530518642241,,,,,0.2501530518642241,0.2501530518642241,0.2501530518642241,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015388177500383464,0.15388177500383465,0.2,0.05,44.39223644999233,100.0,99.51216558015031,98.22600104764916,99.51216558015031
0.001556654359271062,0.24776440054078908,,,,,0.24776440054078908,0.24776440054078908,0.24776440054078908,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001556654359271062,0.15566543592710622,0.2,0.05,44.388669128145786,100.0,99.58208508834257,98.29538545756442,99.58208508834257
0.0015746977146430868,0.2453841544849444,,,,,0.2453841544849444,0.2453841544849444,0.2453841544849444,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015746977146430868,0.15746977146430868,0.2,0.05,44.38506045707138,100.0,99.6528150414009,98.3655741099616,99.6528150414009
0.001592950212572123,0.2430124837096991,,,,,0.2430124837096991,0.2430124837096991,0.2430124837096991,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001592950212572123,0.1592950212572123,0.2,0.05,44.38140995748557,100.0,99.72436483328272,98.43657632690555,99.72436483328272
0.0016114142772530198,0.24064955547532077,,,,,0.24064955547532077,0.24064955547532077,0.24064955547532077,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016114142772530198,0.161141427725302,0.2,0.05,44.37771714454939,100.0,99.79674396683184,98.50840153851425,99.79674396683184
0.0016300923609797412,0.23829553422263036,,,,,0.23829553422263036,0.23829553422263036,0.23829553422263036,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016300923609797412,0.16300923609797413,0.2,0.05,44.37398152780405,100.0,99.86996205504059,98.5810592842112,99.86996205504059
0.001648986944471065,0.23595058150755382,,,,,0.23595058150755382,0.23595058150755382,0.23595058150755382,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001648986944471065,0.1648986944471065,0.2,0.05,44.37020261110578,100.0,99.94402882232657,98.65455921399244,99.94402882232657
0.0016681005372000592,0.23361485593697318,,,,,0.23361485593697318,0.23361485593697318,0.23361485593697318,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016681005372000592,0.16681005372000593,0.2,0.05,44.36637989255998,100.0,100.01895410582424,98.72891108970822,100.01895410582424
0.0016874356777273757,0.23128851310591644,,,,,0.23128851310591644,0.23128851310591644,0.23128851310591644,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016874356777273757,0.16874356777273758,0.2,0.05,44.36251286445452,100.0,100.09474785669131,98.80412478635948,100.09474785669131
0.001706994934038408,0.22897170553612514,,,,,0.22897170553612514,0.22897170553612514,0.22897170553612514,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001706994934038408,0.17069949340384077,0.2,0.05,44.35860101319231,100.0,100.17142014143056,98.8802102934094,100.17142014143056
0.001726780903884356,0.22666458261603362,,,,,0.22666458261603362,0.22666458261603362,0.22666458261603362,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001726780903884356,0.17267809038843562,0.2,0.05,44.35464381922313,100.0,100.24898114322667,98.95717771611014,100.24898114322667
0.0017467962151272458,0.22436729054219937,,,,,0.22436729054219937,0.22436729054219937,0.22436729054219937,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017467962151272458,0.1746796215127246,0.2,0.05,44.35064075697455,100.0,100.3274411632988,99.03503727684497,100.3274411632988
0.0017670435260889468,0.22207997226221465,,,,,0.22207997226221465,0.22207997226221465,0.22207997226221465,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017670435260889468,0.17670435260889467,0.2,0.05,44.34659129478221,100.0,100.40681062226867,99.113799316486,100.40681062226867
0.0017875255259042354,0.21980276741913346,,,,,0.21980276741913346,0.21980276741913346,0.21980276741913346,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017875255259042354,0.17875255259042355,0.2,0.05,44.342494894819154,100.0,100.4871000615446,99.19347429576747,100.4871000615446
0.0018082449348779518,0.2175358122974438,,,,,0.2175358122974438,0.2175358122974438,0.2175358122974438,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0018082449348779518,0.18082449348779517,0.2,0.05,44.33835101302441,100.0,100.56832014472157,99.27407279667523,100.56832014472157
0.0018292045048462937,0.21527923977061555,,,,,0.21527923977061555,0.21527923977061555,0.21527923977061555,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0018292045048462937,0.18292045048462938,0.2,0.05,44.33415909903074,100.0,100.65048165899746,99.35560552385208,100.65048165899746
0.0018504070195423021,0.21303317925024837,,,,,0.21303317925024837,0.21303317925024837,0.21303317925024837,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0018504070195423021,0.18504070195423022,0.2,0.05,44.32991859609154,100.0,100.73359551660582,99.43808330601955,100.73359551660582
0.0018718552949655793,0.2107977566368485,,,,,0.2107977566368485,0.2107977566368485,0.2107977566368485,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0018718552949655793,0.18718552949655792,0.2,0.05,44.32562894100688,100.0,100.81767275626507,99.5215170974161,100.81767275626507
0.0018935521797562953,0.20857309427225654,,,,,0.20857309427225654,0.20857309427225654,0.20857309427225654,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0018935521797562953,0.18935521797562954,0.2,0.05,44.32128956404874,100.0,100.90272454464467,99.60591797925198,100.90272454464467
0.0019155005555735278,0.20635931089374882,,,,,0.20635931089374882,0.20635931089374882,0.20635931089374882,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0019155005555735278,0.19155005555735277,0.2,0.05,44.31689988888529,100.0,100.98876217784823,99.69129716118101,100.98876217784823
0.001937703337477989,0.20415652158983286,,,,,0.20415652158983286,0.20415652158983286,0.20415652158983286,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001937703337477989,0.1937703337477989,0.2,0.05,44.312459332504396,100.0,101.07579708291371,99.77766598278937,101.07579708291371
0.0019601634743191855,0.2019648377577546,,,,,0.2019648377577546,0.2019648377577546,0.2019648377577546,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0019601634743191855,0.19601634743191854,0.2,0.05,44.30796730513616,100.0,101.1638408193312,99.86503591510163,101.1638408193312
0.0019828839491270716,0.19978436706273545,,,,,0.19978436706273545,0.19978436706273545,0.19978436706273545,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0019828839491270716,0.19828839491270717,0.2,0.05,44.303423210174586,100.0,101.25290508057812,99.9534185621043,101.25290508057812
0.002005867779508234,0.1976152455955834,,,,,0.1976152455955834,0.1976152455955834,0.1976152455955834,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.002005867779508234,0.20058677795082341,0.2,0.05,44.3,100.0,101.31352588327591,100.01368235739614,101.31352588327591
0.002029118018046678,0.19545826924326212,,,,,0.19545826924326212,0.19545826924326212,0.19545826924326212,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.002029118018046678,0.20291180180466784,0.2,0.05,44.3,100.0,101.28787312008849,99.98864960056974,101.28787312008849
0.002052637752709252,0.1933138415414692,,,,,0.1933138415414692,0.1933138415414692,0.1933138415414692,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.002052637752709252,0.2052637752709252,0.2,0.05,44.3,100.0,101.26192301284412,99.9633266862497,101.26192301284412
0.0020764301072557748,0.1911820886394775,,,,,0.1911820886394775,0.1911820886394775,0.1911820886394775,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0020764301072557748,0.20764301072557748,0.2,0.05,44.3,100.0,101.23567211499446,99.93771025118795,101.23567211499446
0.0021004982416539153,0.1890631333658957,,,,,0.1890631333658957,0.1890631333658957,0.1890631333658957,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0021004982416539153,0.21004982416539153,0.2,0.05,44.3,100.0,101.20911694004184,99.91179689315261,101.20911694004184
0.0021248453524988827,0.186957095203974,,,,,0.186957095203974,0.186957095203974,0.186957095203974,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0021248453524988827,0.21248453524988828,0.2,0.05,44.3,100.0,101.18225396107623,99.8855831704762,101.18225396107623
0.0021494746734379805,0.18486409026877773,,,,,0.18486409026877773,0.18486409026877773,0.18486409026877773,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0021494746734379805,0.21494746734379805,0.2,0.05,44.3,100.0,101.15507961030676,99.85906560159843,101.15507961030676
0.00217438947560008,0.18278423128623492,,,,,0.18278423128623492,0.18278423128623492,0.18278423128623492,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00217438947560008,0.21743894756000798,0.2,0.05,44.3,100.0,101.1275902785879,99.83224066460392,101.1275902785879
0.0021995930680300748,0.1807176275740625,,,,,0.1807176275740625,0.1807176275740625,0.1807176275740625,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0021995930680300748,0.2199593068030075,0.2,0.05,44.3,100.0,101.09978231494014,99.80510479675428,101.09978231494014
