channel,channel_label,particle,energy_kev,yield_ph_MeV,normalization
Ar2nd_pure,Ar 2nd (pure Ar),xray,16.509213054988688,16908.452551769104,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,16.60076786482453,16907.431286575207,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,16.692830408322557,16906.375632362982,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,16.78540350121109,16905.285020158233,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,16.878489974833574,16904.158880986757,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,16.972092676235217,16902.996645874362,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,17.06621446824998,16901.797745846845,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,17.160858229588218,16900.561611930018,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,17.256026854924663,16899.287675149673,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,17.351723254987025,16897.97536653161,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,17.44795035664493,16896.624117101645,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,17.54471110299954,16895.233357885572,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,17.642008453473473,16893.80251990919,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,17.739845383901365,16892.331034198312,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,17.83822488662089,16890.818331778733,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,17.937149970564246,16889.26384367626,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,18.036623661350244,16887.667000916692,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,18.136649001376767,16886.027234525838,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,18.237229049913896,16884.343975529486,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,18.338366883197423,16882.616654953457,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,18.440065594522967,16880.844703823543,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,18.542328294340557,16879.02755316554,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,18.645158110349822,16877.16463400526,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,18.748558187595574,16875.255377368514,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,18.852531688564042,16873.299214281087,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,18.957081793279617,16871.295575768792,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,19.06221169940206,16869.243892857427,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,19.167924622324335,16867.143596572798,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,19.27422379527094,16864.994117940707,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,19.381112469396832,16862.79488798695,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,19.488593913886792,16860.545337737338,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,19.596671416055486,16858.244898217672,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,19.705348281447954,16855.89300045375,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,19.814627833940737,16853.489075471385,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,19.924513415843514,16851.03255429636,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,20.035008388001387,16848.5228679545,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,20.146116129897592,16845.959447471596,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,20.25784003975689,16843.341723873447,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,20.370183534649552,16840.669128185866,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,20.48315005059579,16837.941091434644,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,20.596743042670887,16835.15704464559,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,20.71096598511087,16832.31641884451,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,20.82582237141879,16829.4186450572,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,20.94131571447152,16826.463154309473,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,21.057449546627222,16823.449377627116,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,21.17422741983341,16820.37674603594,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,21.291652905735543,16817.244690561747,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,21.40972959578628,16814.052642230337,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,21.52846110135533,16810.800032067516,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,21.64785105383992,16807.48629109909,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,21.767903104775804,16804.11085035085,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,21.888620925949038,16800.673140848616,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,22.010008209508182,16797.17259361817,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,22.132068668077288,16793.608639685328,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,22.254806034869418,16789.980710075888,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,22.378224063800875,16786.288235815657,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,22.502326529605945,16782.53064793043,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,22.627117227952375,16778.70737744602,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,22.752599975557516,16774.817855388217,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,22.87877861030497,16770.861512782838,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,23.005656991362024,16766.83778065567,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,23.133238999297664,16762.74609003252,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,23.261528536201297,16758.585871939205,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,23.39052952580204,16754.356557401512,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,23.520245913588756,16750.05757744524,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,23.65068166693076,16745.688363096207,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,23.78184077519908,16741.248345380205,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,23.913727249888545,16736.73695532304,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,24.046345124740437,16732.153623950515,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,24.179698455865903,16727.497782288436,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,24.313791321869946,16722.76886136259,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,24.448627823976246,16717.966292198795,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,24.58421208615252,16713.089505822853,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,24.72054825523671,16708.137933260557,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,24.857640501063777,16703.111005537718,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,24.995493016593286,16698.008153680134,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,25.13411001803758,16692.828808713617,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,25.273495744990758,16687.572401663958,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,25.413654460558398,16682.23836355696,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,25.554590451487858,16676.826125418425,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,25.69630802829943,16671.335118274164,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,25.838811525418162,16665.764773149982,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,25.98210530130648,16660.114521071668,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,26.126193738597383,16654.38379306503,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,26.27108124422861,16648.572020155872,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,26.416772249577328,16642.678633369997,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,26.563271210595712,16636.70306373321,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,26.71058260794722,16630.644742271306,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,26.858710947143628,16624.503100010093,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,27.00766075868287,16618.27756797538,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,27.157436598187523,16611.967577192954,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,27.30804304654424,16605.57255868863,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,27.459484710043764,16599.0919434882,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,27.611766220521865,16592.525162617472,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,27.76489223550099,16585.871647102256,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,27.918867438332708,16579.130827968347,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,28.073696538340972,16572.302136241542,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,28.229384270966147,16565.385002947653,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,28.3859353979098,16558.378859112483,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,28.543354707280397,16551.283135761827,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,28.701647013739702,16544.097263921496,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,28.86081715865005,16536.82067461728,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,29.02087001022246,16529.452798874994,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,29.181810463665435,16521.99306772044,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,29.343643441334795,16514.44091217941,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,29.506373892884124,16506.79576327772,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,29.67000679541621,16499.057052041164,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,29.834547153635274,16491.224209495536,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,29.999999999999996,16483.29666666667,ArCF4
