concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.012676643932857948,0.031423922505525295,,,,,0.031423922505525295,0.031423922505525295,0.031423922505525295,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.012676643932857948,1.267664393285795,10.0,0.05,183.55802264844326,100.0,75.19972055118116,76.86524071597853,75.19972055118116
0.012802539880006174,0.03125871341508592,,,,,0.03125871341508592,0.03125871341508592,0.03125871341508592,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.012802539880006174,1.2802539880006174,10.0,0.05,183.6171937436029,100.0,75.38126250696891,77.08278891265066,75.38126250696891
0.012929686141479893,0.031095679240468427,,,,,0.031095679240468427,0.031095679240468427,0.031095679240468427,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.012929686141479893,1.2929686141479892,10.0,0.05,183.67695248649557,100.0,75.56460741601401,77.30249765247726,75.56460741601401
0.01305809513456454,0.03093475576463972,,,,,0.03093475576463972,0.03093475576463972,0.03093475576463972,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01305809513456454,1.305809513456454,10.0,0.05,183.73730471324535,100.0,75.74977318404207,77.52438839252753,75.74977318404207
0.013187779399865748,0.03077587603678599,,,,,0.03077587603678599,0.03077587603678599,0.03077587603678599,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.013187779399865748,1.3187779399865749,10.0,0.05,183.7982563179369,100.0,75.93677789460641,77.74848280296801,75.93677789460641
0.01331875160253404,0.030618970327984392,,,,,0.030618970327984392,0.030618970327984392,0.030618970327984392,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01331875160253404,1.331875160253404,10.0,0.05,183.859813253191,100.0,76.1256398108541,77.97480276917882,76.1256398108541
0.013451024533501735,0.030463966086621785,,,,,0.030463966086621785,0.030463966086621785,0.030463966086621785,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.013451024533501735,1.3451024533501734,10.0,0.05,183.92198153074582,100.0,76.31637737730951,78.20337039389099,76.31637737730951
0.013584611110732158,0.030310787893563756,,,,,0.030310787893563756,0.030310787893563756,0.030310787893563756,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.013584611110732158,1.3584611110732157,10.0,0.05,183.98476722204413,100.0,76.50900922167577,78.43420799934516,76.50900922167577
0.013719524380481176,0.030159357417077377,,,,,0.030159357417077377,0.030159357417077377,0.030159357417077377,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.013719524380481176,1.3719524380481176,10.0,0.05,184.04817645882616,100.0,76.70355415665387,78.66733812947146,76.70355415665387
0.013855777518571371,0.0300095933675106,,,,,0.0300095933675106,0.0300095933675106,0.0300095933675106,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.013855777518571371,1.385577751857137,10.0,0.05,184.11221543372855,100.0,76.90003118177992,78.90278355209132,76.90003118177992
0.013993383831678759,0.029861411451731688,,,,,0.029861411451731688,0.029861411451731688,0.029861411451731688,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.013993383831678759,1.3993383831678758,10.0,0.05,184.17689040088902,100.0,77.09845948528077,79.14056726114089,77.09845948528077
0.014132356758632359,0.029714724327331677,,,,,0.029714724327331677,0.029714724327331677,0.029714724327331677,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.014132356758632359,1.4132356758632358,10.0,0.05,184.24220767655723,100.0,77.29885844594787,79.3807124789167,77.29885844594787
0.01427270987172667,0.029569441556593096,,,,,0.029569441556593096,0.029569441556593096,0.029569441556593096,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01427270987172667,1.427270987172667,10.0,0.05,184.30817363971155,100.0,77.50124763502986,79.62324265834368,77.50124763502986
0.014414456878047122,0.029425469560228016,,,,,0.029425469560228016,0.029425469560228016,0.029425469560228016,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.014414456878047122,1.4414456878047122,10.0,0.05,184.37479473268215,100.0,77.70564681814395,79.86818148526542,77.70564681814395
0.014557611620808748,0.029282711570888492,,,,,0.029282711570888492,0.029282711570888492,0.029282711570888492,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.014557611620808748,1.4557611620808748,10.0,0.05,184.44207746178012,100.0,77.91207595720621,80.1155528807575,77.91207595720621
0.014702188080708148,0.029141067586452393,,,,,0.029141067586452393,0.029141067586452393,0.029141067586452393,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.014702188080708148,1.4702188080708147,10.0,0.05,184.51002839793284,100.0,78.12055521238115,80.36538100346368,78.12055521238115
0.014848200377288826,0.029000434323087566,,,,,0.029000434323087566,0.029000434323087566,0.029000434323087566,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.014848200377288826,1.4848200377288825,10.0,0.05,184.57865417732575,100.0,78.3311049440505,80.61769025195508,78.3311049440505
0.014995662770320169,0.028860705168097425,,,,,0.028860705168097425,0.028860705168097425,0.028860705168097425,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.014995662770320169,1.4995662770320168,10.0,0.05,184.6479615020505,100.0,78.54374571480169,80.87250526711324,78.54374571480169
0.015144589661190038,0.028721770132550645,,,,,0.028721770132550645,0.028721770132550645,0.028721770132550645,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.015144589661190038,1.5144589661190038,10.0,0.05,184.71795714075932,100.0,78.75849829143604,81.12985093453638,78.75849829143604
0.015294995594311241,0.028583515803697935,,,,,0.028583515803697935,0.028583515803697935,0.028583515803697935,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.015294995594311241,1.529499559431124,10.0,0.05,184.7886479293263,100.0,78.97538364699682,81.38975238696982,78.97538364699682
0.015446895258541987,0.028445825297178578,,,,,0.028445825297178578,0.028445825297178578,0.028445825297178578,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.015446895258541987,1.5446895258541986,10.0,0.05,184.86004077151475,100.0,79.19442296281755,81.65223500676055,79.19442296281755
0.015600303488620368,0.028308578209019566,,,,,0.028308578209019566,0.028308578209019566,0.028308578209019566,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.015600303488620368,1.5600303488620368,10.0,0.05,184.93214263965157,100.0,79.41563763059057,81.91732442833599,79.41563763059057
0.0157552352666132,0.028171650567429752,,,,,0.028171650567429752,0.028171650567429752,0.028171650567429752,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0157552352666132,1.57552352666132,10.0,0.05,185.00496057530822,100.0,79.63904925445624,82.1850465407076,79.63904925445624
0.01591170572337914,0.028034914784391973,,,,,0.028034914784391973,0.028034914784391973,0.028034914784391973,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01591170572337914,1.591170572337914,10.0,0.05,185.0785016899882,100.0,79.86467965311272,82.45542748999915,79.86467965311272
0.016069730140046416,0.02789823960705519,,,,,0.02789823960705519,0.02789823960705519,0.02789823960705519,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.016069730140046416,1.6069730140046417,10.0,0.05,185.15277316582183,100.0,80.09255086194693,82.7284936820002,80.09255086194693
0.01622932394950522,0.027761490068929518,,,,,0.027761490068929518,0.027761490068929518,0.027761490068929518,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01622932394950522,1.622932394950522,10.0,0.05,185.22778225626746,100.0,80.32268513518653,83.00427178474501,80.32268513518653
0.016390502737914852,0.027624527440886205,,,,,0.027624527440886205,0.027624527440886205,0.027624527440886205,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.016390502737914852,1.6390502737914852,10.0,0.05,185.30353628682,100.0,80.55510494807322,83.28278873111685,80.55510494807322
0.01655328224622595,0.027487209181964973,,,,,0.027487209181964973,0.027487209181964973,0.027487209181964973,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01655328224622595,1.6553282246225947,10.0,0.05,185.38004265572619,100.0,80.78983299905782,83.56407172147843,80.78983299905782
0.01671767837171772,0.027349388889990875,,,,,0.027349388889990875,0.027349388889990875,0.027349388889990875,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01671767837171772,1.671767837171772,10.0,0.05,185.45730883470733,100.0,81.02689221201696,83.84814822632822,81.02689221201696
0.016883707169550514,0.02721091625200285,,,,,0.02721091625200285,0.02721091625200285,0.02721091625200285,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.016883707169550514,1.6883707169550513,10.0,0.05,185.53534236968875,100.0,81.26630573849185,84.13504598898328,81.26630573849185
0.017051384854333818,0.027071636994495777,,,,,0.027071636994495777,0.027071636994495777,0.027071636994495777,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.017051384854333818,1.7051384854333818,10.0,0.05,185.6141508815369,100.0,81.50809695994937,84.42479302828883,81.50809695994937
0.01722072780170975,0.026931392833478302,,,,,0.026931392833478302,0.026931392833478302,0.026931392833478302,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01722072780170975,1.7220727801709748,10.0,0.05,185.6937420668036,100.0,81.75228949006546,84.71741764135444,81.75228949006546
0.01739175254995234,0.02679002142434793,,,,,0.02679002142434793,0.02679002142434793,0.02679002142434793,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01739175254995234,1.7391752549952342,10.0,0.05,185.7741236984776,100.0,81.99890717703128,85.01294840631763,81.99890717703128
0.017564475801582734,0.026647356311585248,,,,,0.026647356311585248,0.026647356311585248,0.026647356311585248,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.017564475801582734,1.7564475801582735,10.0,0.05,185.85530362674388,100.0,82.2479741058823,85.31141418513496,82.2479741058823
0.017738914425000297,0.02650322687826902,,,,,0.02650322687826902,0.02650322687826902,0.02650322687826902,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.017738914425000297,1.7738914425000296,10.0,0.05,185.93728977975013,100.0,82.49951460085043,85.6128441264005,82.49951460085043
0.017915085456130093,0.0263574582954134,,,,,0.0263574582954134,0.0263574582954134,0.0263574582954134,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.017915085456130093,1.7915085456130093,10.0,0.05,186.02009016438114,100.0,82.7535532277396,85.91726766819279,82.7535532277396
0.018093006100086566,0.02620987147112903,,,,,0.02620987147112903,0.02620987147112903,0.02620987147112903,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.018093006100086566,1.8093006100086566,10.0,0.05,186.10371286704068,100.0,83.01011479632483,86.22471454094958,83.01011479632483
0.01827269373285385,0.026060282999608955,,,,,0.026060282999608955,0.026060282999608955,0.026060282999608955,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01827269373285385,1.827269373285385,10.0,0.05,186.18816605444133,100.0,83.26922436277526,86.53521477037145,83.26922436277526
0.01845416590298276,0.02590850510994087,,,,,0.02590850510994087,0.02590850510994087,0.02590850510994087,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01845416590298276,1.845416590298276,10.0,0.05,186.2734579744019,100.0,83.53090723210114,86.84879868035421,83.53090723210114
0.01863744033330453,0.02575434561474664,,,,,0.02575434561474664,0.02575434561474664,0.02575434561474664,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01863744033330453,1.8637440333304531,10.0,0.05,186.35959695665312,100.0,83.79518896062514,87.16549689595023,83.79518896062514
0.01882253492266175,0.025597607858649993,,,,,0.025597607858649993,0.025597607858649993,0.025597607858649993,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01882253492266175,1.882253492266175,10.0,0.05,186.44659141365102,100.0,84.06209535847825,87.4853403463595,84.06209535847825
0.0190094677476563,0.02543809066657344,,,,,0.02543809066657344,0.02543809066657344,0.02543809066657344,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0190094677476563,1.9009467747656301,10.0,0.05,186.53444984139847,100.0,84.33165249212038,87.80836026795008,84.33165249212038
0.019198257064414782,0.025275588291864937,,,,,0.025275588291864937,0.025275588291864937,0.025275588291864937,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.019198257064414782,1.919825706441478,10.0,0.05,186.62318082027494,100.0,84.60388668688611,88.13458820730874,84.60388668688611
0.019388921310371468,0.025109890364254973,,,,,0.025109890364254973,0.025109890364254973,0.025109890364254973,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.019388921310371468,1.9388921310371467,10.0,0.05,186.71279301587458,100.0,84.87882452955566,88.46405602432189,84.87882452955566
0.01958147910606884,0.024940781837644806,,,,,0.024940781837644806,0.024940781837644806,0.024940781837644806,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01958147910606884,1.958147910606884,10.0,0.05,186.80329517985234,100.0,85.15649287095127,88.79679589528695,85.15649287095127
0.01977594925697621,0.024768042937725655,,,,,0.024768042937725655,0.024768042937725655,0.024768042937725655,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01977594925697621,1.9775949256976209,10.0,0.05,186.89469615077883,100.0,85.4369188285597,89.13284031605488,85.4369188285597
0.01997235075532618,0.024591449109429772,,,,,0.024591449109429772,0.024591449109429772,0.024591449109429772,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.01997235075532618,1.9972350755326178,10.0,0.05,186.9870048550033,100.0,85.72012978918036,89.47222210520363,85.72012978918036
0.02017070278196952,0.02444992246450275,,,,,0.02444992246450275,0.02444992246450275,0.02444992246450275,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.02017070278196952,2.017070278196952,10.0,0.05,187.08535139098475,100.0,85.87476917041084,89.67442911675509,85.87476917041084
0.020371024708248395,0.024314799691836315,,,,,0.024314799691836315,0.024314799691836315,0.024314799691836315,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.020371024708248395,2.0371024708248395,10.0,0.05,187.1855123541242,100.0,86.00945227884567,89.85565368606204,86.00945227884567
0.020573336097888147,0.02418002413248438,,,,,0.02418002413248438,0.02418002413248438,0.02418002413248438,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.020573336097888147,2.0573336097888144,10.0,0.05,187.28666804894408,100.0,86.14547296981347,90.03867805655614,86.14547296981347
0.02077765670890799,0.024045595556208263,,,,,0.024045595556208263,0.024045595556208263,0.024045595556208263,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.02077765670890799,2.0777656708907988,10.0,0.05,187.388828354454,100.0,86.28284452728914,90.22352010265875,86.28284452728914
0.020984006495550538,0.023911513603602847,,,,,0.023911513603602847,0.023911513603602847,0.023911513603602847,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.020984006495550538,2.0984006495550536,10.0,0.05,187.49200324777527,100.0,86.42158036717515,90.41019787630805,86.42158036717515
0.02119240561023059,0.023777777784549748,,,,,0.023777777784549748,0.023777777784549748,0.023777777784549748,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.02119240561023059,2.1192405610230587,10.0,0.05,187.5962028051153,100.0,86.5616940386117,90.59872960872194,86.5616940386117
0.02140287440550328,0.023644387476663753,,,,,0.023644387476663753,0.023644387476663753,0.023644387476663753,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.02140287440550328,2.140287440550328,10.0,0.05,187.70143720275163,100.0,86.70319922530004,90.78913371217863,86.70319922530004
0.021615433436051674,0.023511341923732488,,,,,0.023511341923732488,0.023511341923732488,0.023511341923732488,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.021615433436051674,2.1615433436051674,10.0,0.05,187.80771671802583,100.0,86.84610974683875,90.98142878181474,86.84610974683875
0.021830103460694198,0.023378640234149,,,,,0.023378640234149,0.023378640234149,0.023378640234149,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.021830103460694198,2.1830103460694197,10.0,0.05,187.9150517303471,100.0,86.9904395600734,91.17563359744135,86.9904395600734
