concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,5.723810472328103,,,,,5.723810472328103,5.723810472328103,5.723810472328103,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007192118872221193,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.686185148885524,,,,,5.686185148885524,5.686185148885524,5.686185148885524,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007275483529196233,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.6486771538425895,,,,,5.6486771538425895,5.6486771538425895,5.6486771538425895,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007359814475265771,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.6112882072640256,,,,,5.6112882072640256,5.6112882072640256,5.6112882072640256,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007445122910795143,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.574019999879249,,,,,5.574019999879249,5.574019999879249,5.574019999879249,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007531420165974376,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.536874192851116,,,,,5.536874192851116,5.536874192851116,5.536874192851116,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007618717702322999,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.499852417558274,,,,,5.499852417558274,5.499852417558274,5.499852417558274,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007707027114212304,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.462956275391075,,,,,5.462956275391075,5.462956275391075,5.462956275391075,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007796360130405237,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.426187337561039,,,,,5.426187337561039,5.426187337561039,5.426187337561039,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007886728615614156,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.389547144923866,,,,,5.389547144923866,5.389547144923866,5.389547144923866,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0007978144572076629,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.353037207815917,,,,,5.353037207815917,5.353037207815917,5.353037207815917,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008070620141149507,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.316659005904138,,,,,5.316659005904138,5.316659005904138,5.316659005904138,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008164167604921472,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.280413988049401,,,,,5.280413988049401,5.280413988049401,5.280413988049401,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008258799387844272,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.244303572183123,,,,,5.244303572183123,5.244303572183123,5.244303572183123,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008354528058382871,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.208329145197177,,,,,5.208329145197177,5.208329145197177,5.208329145197177,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008451366330684721,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.172492062846956,,,,,5.172492062846956,5.172492062846956,5.172492062846956,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008549327066268385,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.136793649667516,,,,,5.136793649667516,5.136793649667516,5.136793649667516,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008648423275731727,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.101235198902726,,,,,5.101235198902726,5.101235198902726,5.101235198902726,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008748668120479914,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.065817972447257,,,,,5.065817972447257,5.065817972447257,5.065817972447257,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008850074914473439,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,5.030543200801395,,,,,5.030543200801395,5.030543200801395,5.030543200801395,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0008952657125996401,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,4.995412083038452,,,,,4.995412083038452,4.995412083038452,4.995412083038452,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0009056428379445294,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,4.9604257867847315,,,,,4.9604257867847315,4.9604257867847315,4.9604257867847315,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0009161402457138521,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,4.9255854482118755,,,,,4.9255854482118755,4.9255854482118755,4.9255854482118755,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0009267593301146883,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,4.890892172041451,,,,,4.890892172041451,4.890892172041451,4.890892172041451,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.000937501501514529,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,4.85634703156165,,,,,4.85634703156165,4.85634703156165,4.85634703156165,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0009483681866285928,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,4.821951068655945,,,,,4.821951068655945,4.821951068655945,4.821951068655945,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0009593608287093146,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,4.787705293843522,,,,,4.787705293843522,4.787705293843522,4.787705293843522,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0009704808877380307,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,4.753610686331346,,,,,4.753610686331346,4.753610686331346,4.753610686331346,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0009817298406188842,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,4.719668194077689,,,,,4.719668194077689,4.719668194077689,4.719668194077689,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00099310918137498,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.0010046204213468132,4.685797288123892,,,,,4.685797288123892,4.685797288123892,4.685797288123892,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010046204213468132,0.10046204213468132,1.0,0.57,17.20046204213468,100.0,92.13540589297577,91.40730026572797,92.13540589297577
0.001016265089392995,4.651957109488811,,,,,4.651957109488811,4.651957109488811,4.651957109488811,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001016265089392995,0.10162650893929952,1.0,0.57,17.2016265089393,100.0,92.1490301545898,91.42569884124094,92.1490301545898
0.0010280447320933097,4.618270252184861,,,,,4.618270252184861,4.618270252184861,4.618270252184861,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010280447320933097,0.10280447320933098,1.0,0.57,17.20280447320933,100.0,92.16281233654917,91.44431067670743,92.16281233654917
0.0010399609139541202,4.584737551614418,,,,,4.584737551614418,4.584737551614418,4.584737551614418,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010399609139541202,0.10399609139541202,1.0,0.57,17.20399609139541,100.0,92.17675426932631,91.46313824404751,92.17675426932631
0.0010520152176161591,4.551359813409389,,,,,4.551359813409389,4.551359813409389,4.551359813409389,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010520152176161591,0.10520152176161592,1.0,0.57,17.205201521761616,100.0,92.1908578046109,91.48218404383354,92.1908578046109
0.0010642092440647246,4.51813781359658,,,,,4.51813781359658,4.51813781359658,4.51813781359658,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010642092440647246,0.10642092440647247,1.0,0.57,17.206420924406473,100.0,92.20512481555572,91.50145060562227,92.20512481555572
0.001076544612842316,4.485072298774364,,,,,4.485072298774364,4.485072298774364,4.485072298774364,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001076544612842316,0.1076544612842316,1.0,0.57,17.207654461284232,100.0,92.21955719702551,91.52094048829086,92.21955719702551
0.0010890229622637305,4.452163986300452,,,,,4.452163986300452,4.452163986300452,4.452163986300452,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010890229622637305,0.10890229622637305,1.0,0.57,17.208902296226373,100.0,92.23415686584856,91.5406562803767,92.23415686584856
0.001101645949633657,4.419413564490597,,,,,4.419413564490597,4.419413564490597,4.419413564490597,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001101645949633657,0.1101645949633657,1.0,0.57,17.210164594963366,100.0,92.24892576107138,91.56060060042118,92.24892576107138
0.001114415251466788,4.3868216928280654,,,,,4.3868216928280654,4.3868216928280654,4.3868216928280654,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001114415251466788,0.11144152514667881,1.0,0.57,17.21144152514668,100.0,92.26386584421614,91.58077609731752,92.26386584421614
0.0011273325637104871,4.35438900218367,,,,,4.35438900218367,4.35438900218367,4.35438900218367,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011273325637104871,0.11273325637104872,1.0,0.57,17.21273325637105,100.0,92.27897909954126,91.60118545066257,92.27897909954126
0.0011403996019700331,4.3221160950462165,,,,,4.3221160950462165,4.3221160950462165,4.3221160950462165,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011403996019700331,0.11403996019700331,1.0,0.57,17.214039960197002,100.0,92.29426753430494,91.62183137111266,92.29426753430494
0.0011536181017364785,4.290003545763152,,,,,4.290003545763152,4.290003545763152,4.290003545763152,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011536181017364785,0.11536181017364786,1.0,0.57,17.215361810173647,100.0,92.30973317903168,91.64271660074364,92.30973317903168
0.0011669898186171474,4.258051900791253,,,,,4.258051900791253,4.258051900791253,4.258051900791253,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011669898186171474,0.11669898186171473,1.0,0.57,17.216698981861715,100.0,92.32537808778206,91.66384391341509,92.32537808778206
0.0011805165285688056,4.226261678957152,,,,,4.226261678957152,4.226261678957152,4.226261678957152,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011805165285688056,0.11805165285688057,1.0,0.57,17.21805165285688,100.0,92.3412043384255,91.68521611513872,92.3412043384255
0.0011942000281335325,4.194633371727528,,,,,4.194633371727528,4.194633371727528,4.194633371727528,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011942000281335325,0.11942000281335324,1.0,0.57,17.219420002813354,100.0,92.35721403291623,91.70683604445098,92.35721403291623
0.0012080421346773289,4.1631674434887715,,,,,4.1631674434887715,4.1631674434887715,4.1631674434887715,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012080421346773289,0.12080421346773289,1.0,0.57,17.220804213467733,100.0,92.37340929757246,91.72870657279019,92.37340929757246
0.0012220446866314887,4.131864331835926,,,,,4.131864331835926,4.131864331835926,4.131864331835926,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012220446866314887,0.12220446866314888,1.0,0.57,17.222204468663147,100.0,92.38979228335884,91.75083060487776,92.38979228335884
0.0012362095437367692,4.100724447870741,,,,,4.100724447870741,4.100724447870741,4.100724447870741,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012362095437367692,0.12362095437367693,1.0,0.57,17.223620954373676,100.0,92.40636516617201,91.7732110791041,92.40636516617201
0.0012505385872903913,4.069748176508648,,,,,4.069748176508648,4.069748176508648,4.069748176508648,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012505385872903913,0.12505385872903912,1.0,0.57,17.225053858729037,100.0,92.42313014712975,91.79585096791882,92.42313014712975
0.0012650337203959038,4.038935876794437,,,,,4.038935876794437,4.038935876794437,4.038935876794437,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012650337203959038,0.1265033720395904,1.0,0.57,17.22650337203959,100.0,92.4400894528632,91.81875327822553,92.4400894528632
0.0012796968682159415,4.008287882226502,,,,,4.008287882226502,4.008287882226502,4.008287882226502,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012796968682159415,0.12796968682159415,1.0,0.57,17.227969686821595,100.0,92.45724533581264,91.8419210517812,92.45724533581264
0.001294529978227916,3.9778045010894285,,,,,3.9778045010894285,3.9778045010894285,3.9778045010894285,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001294529978227916,0.1294529978227916,1.0,0.57,17.22945299782279,100.0,92.47460007452666,91.86535736560012,92.47460007452666
0.0013095350204826678,3.9474860167947714,,,,,3.9474860167947714,3.9474860167947714,3.9474860167947714,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013095350204826678,0.13095350204826678,1.0,0.57,17.230953502048266,100.0,92.49215597396471,91.88906533236262,92.49215597396471
0.0013247139878661174,3.9173326882298043,,,,,3.9173326882298043,3.9173326882298043,3.9173326882298043,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013247139878661174,0.13247139878661174,1.0,0.57,17.23247139878661,100.0,92.50991536580335,91.91304810082848,92.50991536580335
0.0013400688963639508,3.8873447501141056,,,,,3.8873447501141056,3.8873447501141056,3.8873447501141056,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013400688963639508,0.13400688963639507,1.0,0.57,17.234006889636394,100.0,92.52788060874582,91.93730885625504,92.52788060874582
0.001355601785329369,3.857522413363753,,,,,3.857522413363753,3.857522413363753,3.857522413363753,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001355601785329369,0.1355601785329369,1.0,0.57,17.235560178532936,100.0,92.54605408883536,91.9618508208204,92.54605408883536
0.0013713147177539457,3.827865865462989,,,,,3.827865865462989,3.827865865462989,3.827865865462989,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013713147177539457,0.1371314717753946,1.0,0.57,17.237131471775395,100.0,92.56443821977211,91.98667725405124,92.56443821977211
0.001387209780541621,3.7983752708431644,,,,,3.7983752708431644,3.7983752708431644,3.7983752708431644,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001387209780541621,0.13872097805416211,1.0,0.57,17.23872097805416,100.0,92.5830354432337,92.01179145325577,92.5830354432337
0.0014032890847858733,3.7690507712687813,,,,,3.7690507712687813,3.7690507712687813,3.7690507712687813,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014032890847858733,0.14032890847858734,1.0,0.57,17.24032890847859,100.0,92.60184822919946,92.03719675396168,92.60184822919946
0.0014195547660501016,3.739892486230481,,,,,3.739892486230481,3.739892486230481,3.739892486230481,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014195547660501016,0.14195547660501015,1.0,0.57,17.24195547660501,100.0,92.62087907627861,92.06289653035917,92.62087907627861
0.0014360089846512606,3.710900513344784,,,,,3.710900513344784,3.710900513344784,3.710900513344784,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014360089846512606,0.14360089846512608,1.0,0.57,17.243600898465125,100.0,92.64013051204198,92.08889419574899,92.64013051204198
0.0014526539259467812,3.682074928760461,,,,,3.682074928760461,3.682074928760461,3.682074928760461,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014526539259467812,0.14526539259467813,1.0,0.57,17.24526539259468,100.0,92.65960509335773,92.11519320299593,92.65960509335773
0.0014694918006248172,3.6534157875713063,,,,,3.6534157875713063,3.6534157875713063,3.6534157875713063,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014694918006248172,0.14694918006248173,1.0,0.57,17.246949180062483,100.0,92.67930540673103,92.14179704498721,92.67930540673103
0.0014865248449978572,3.624923124235229,,,,,3.624923124235229,3.624923124235229,3.624923124235229,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014865248449978572,0.14865248449978571,1.0,0.57,17.248652484499786,100.0,92.69923406864748,92.16870925509662,92.69923406864748
0.0015037553212997384,3.5965969529994317,,,,,3.5965969529994317,3.5965969529994317,3.5965969529994317,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015037553212997384,0.15037553212997384,1.0,0.57,17.250375532129972,100.0,92.7193937259207,92.1959334076536,92.7193937259207
0.001521185517986105,3.568437268331587,,,,,3.568437268331587,3.568437268331587,3.568437268331587,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001521185517986105,0.1521185517986105,1.0,0.57,17.25211855179861,100.0,92.73978705604374,92.22347311841806,92.73978705604374
0.0015388177500383464,3.540444045356821,,,,,3.540444045356821,3.540444045356821,3.540444045356821,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015388177500383464,0.15388177500383465,1.0,0.57,17.253881775003833,100.0,92.76041676754487,92.2513320450606,92.76041676754487
0.001556654359271062,3.512617240300369,,,,,3.512617240300369,3.512617240300369,3.512617240300369,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001556654359271062,0.15566543592710622,1.0,0.57,17.255665435927106,100.0,92.78128560034713,92.27951388764828,92.78128560034713
0.0015746977146430868,3.48495679093578,,,,,3.48495679093578,3.48495679093578,3.48495679093578,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015746977146430868,0.15746977146430868,1.0,0.57,17.257469771464308,100.0,92.80239632613241,92.30802238913608,92.80239632613241
