x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.009059026812485538,0.6549416134416408,0.6549416134416408,0.6549416134416408,0.6549416134416408,0.6549416134416408,0.6549416134416408,0.6549416134416408,0.6549416134416408,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2844778364559877,1.3090032404707181,1.296784537783981,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.009059026812485538,pre_ne,0.9059026812485538,0.05,0.57,4.1752778550011564,100.0,100.32469401945173,99.34281207307669,100.32469401945173
0.009148995006499638,0.6543684881166524,0.6543684881166524,0.6543684881166524,0.6543684881166524,0.6543684881166524,0.6543684881166524,0.6543684881166524,0.6543684881166524,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2830803149081336,1.3078483163368386,1.2955087486173094,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.009148995006499638,pre_ne,0.9148995006499638,0.05,0.57,4.168080399480028,100.0,99.06981764934307,98.08811563935605,99.06981764934307
0.009239856704429976,0.6537504001281308,0.6537504001281308,0.6537504001281308,0.6537504001281308,0.6537504001281308,0.6537504001281308,0.6537504001281308,0.6537504001281308,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2815922003940183,1.3066033937119184,1.2941426673801855,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.009239856704429976,pre_ne,0.9239856704429976,0.05,0.57,4.160811463645602,100.0,97.8024786866107,96.82095840001955,97.8024786866107
0.009331620779959691,0.6530837567730945,0.6530837567730945,0.6530837567730945,0.6530837567730945,0.6530837567730945,0.6530837567730945,0.6530837567730945,0.6530837567730945,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2800064875782962,1.3052612867093631,1.292679198485671,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.009331620779959691,pre_ne,0.9331620779959691,0.05,0.57,4.153470337603224,100.0,96.52255336112223,95.54121660268214,96.52255336112223
0.00942429619489944,0.6523648114490904,0.6523648114490904,0.6523648114490904,0.6523648114490904,0.6523648114490904,0.6523648114490904,0.6523648114490904,0.6523648114490904,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2783158768709226,1.3038145016433806,1.2911109453198917,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.00942429619489944,pre_ne,0.9424296194899441,0.05,0.57,4.146056304408044,100.0,95.22991667354262,94.2487652659324,95.22991667354262
0.00951789200006259,0.6515896584467724,0.6515896584467724,0.6515896584467724,0.6515896584467724,0.6515896584467724,0.6515896584467724,0.6515896584467724,0.6515896584467724,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2765127647473369,1.3022552266142124,1.2894302001947413,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.00951789200006259,pre_ne,0.9517892000062591,0.05,0.57,4.138568639994992,100.0,93.924442383127,92.94347816712711,93.924442383127
0.0096124173361491,0.6507542275836297,0.6507542275836297,0.6507542275836297,0.6507542275836297,0.6507542275836297,0.6507542275836297,0.6507542275836297,0.6507542275836297,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2745892337854765,1.3005753207756707,1.287628934000153,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0096124173361491,pre_ne,0.9612417336149099,0.05,0.57,4.131006613108072,100.0,92.60600299539236,91.62522783006466,92.60600299539236
0.009707881434638271,0.6498542786741751,0.6498542786741751,0.6498542786741751,0.6498542786741751,0.6498542786741751,0.6498542786741751,0.6498542786741751,0.6498542786741751,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2725370424117302,1.2987663032755932,1.2856987855472994,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.009707881434638271,pre_ne,0.9707881434638271,0.05,0.57,4.123369485228938,100.0,91.2744697496654,90.29388551253467,91.2744697496654
0.009804293618690287,0.6488853958317766,0.6488853958317766,0.6488853958317766,0.6488853958317766,0.6488853958317766,0.6488853958317766,0.6488853958317766,0.6488853958317766,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.270347614347737,1.296819341859588,1.2836310505938608,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.009804293618690287,pre_ne,0.9804293618690287,0.05,0.57,4.115656510504777,100.0,89.92971260650789,88.94932119374526,89.92971260650789
0.009901663304056691,0.647842981597156,0.647842981597156,0.647842981597156,0.647842981597156,0.647842981597156,0.647842981597156,0.647842981597156,0.647842981597156,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2680120277496878,1.2947252411281156,1.2814166705422116,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.009901663304056691,pre_ne,0.9901663304056691,0.05,0.57,4.107866935675465,100.0,88.57160023501729,87.59140356162538,88.57160023501729
0.01,0.6467222508884446,0.6467222508884446,0.6467222508884446,0.6467222508884446,0.6467222508884446,0.6467222508884446,0.6467222508884446,0.6467222508884446,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2655210040315679,1.2924744304366858,1.279046220801137,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.01,pre_ne,1.0,0.05,0.57,4.1,100.0,87.2,86.22,87.2
0.01009931331022236,0.6455487830409514,0.6455487830409514,0.6455487830409514,0.6455487830409514,0.6455487830409514,0.6455487830409514,0.6455487830409514,0.6455487830409514,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2629246904990594,1.2901180759450575,1.2765703577289007,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.01009931331022236,pre_ne,1.009931331022236,0.05,0.57,4.1039725324088945,100.0,87.76102088944612,86.78251058909945,87.76102088944612
0.010199612933803446,0.644351416739233,0.644351416739233,0.644351416739233,0.644351416739233,0.644351416739233,0.644351416739233,0.644351416739233,0.644351416739233,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2602795636062913,1.2877138623824458,1.2740461615491696,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.010199612933803446,pre_ne,1.0199612933803446,0.05,0.57,4.107984517352137,100.0,88.32761346305567,87.35060765706272,88.32761346305567
0.010300908666147728,0.6431301216567986,0.6431301216567986,0.6431301216567986,0.6431301216567986,0.6431301216567986,0.6431301216567986,0.6431301216567986,0.6431301216567986,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2575855845394053,1.2852617284003387,1.271473582215535,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.010300908666147728,pre_ne,1.0300908666147728,0.05,0.57,4.112036346645909,100.0,88.89983305506851,87.92434668506073,88.89983305506851
0.010403210399941056,0.6418848815412018,0.6418848815412018,0.6418848815412018,0.6418848815412018,0.6418848815412018,0.6418848815412018,0.6418848815412018,0.6418848815412018,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.254842742774578,1.2827616407686449,1.2688525978872993,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.010403210399941056,pre_ne,1.0403210399941056,0.05,0.57,4.1161284159976415,100.0,89.47773554926702,88.50378370526613,89.47773554926702
0.010506528126116837,0.6406156948752793,0.6406156948752793,0.6406156948752793,0.6406156948752793,0.6406156948752793,0.6406156948752793,0.6406156948752793,0.6406156948752793,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2520510573511494,1.2802135956967842,1.2661832162266555,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.010506528126116837,pre_ne,1.0506528126116836,0.05,0.57,4.1202611250446735,100.0,90.06137738443401,89.08897530632576,90.06137738443401
0.010610871934831735,0.6393225755611873,0.6393225755611873,0.6393225755611873,0.6393225755611873,0.6393225755611873,0.6393225755611873,0.6393225755611873,0.6393225755611873,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2492105781864211,1.2776176202003193,1.263465475739473,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.010610871934831735,pre_ne,1.0610871934831736,0.05,0.57,4.124434877393269,100.0,90.65081555986447,89.67997863888695,90.65081555986447
0.010716252016451098,0.6380055536279515,0.6380055536279515,0.6380055536279515,0.6380055536279515,0.6380055536279515,0.6380055536279515,0.6380055536279515,0.6380055536279515,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.246321387433357,1.274973773514557,1.2606994471610242,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.010716252016451098,pre_ne,1.0716252016451098,0.05,0.57,4.128650080658043,100.0,91.24610764093225,90.27685142117902,91.24610764093225
0.010822678662544178,0.6366646759632737,0.6366646759632737,0.6366646759632737,0.6366646759632737,0.6366646759632737,0.6366646759632737,0.6366646759632737,0.6366646759632737,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2433836008824473,1.2722821485566036,1.2578852348880225,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.010822678662544178,pre_ne,1.0822678662544178,0.05,0.57,4.132907146501767,100.0,91.84731176471206,90.87965194465022,91.84731176471206
0.010930162266889188,0.6353000070703566,0.6353000070703566,0.6353000070703566,0.6353000070703566,0.6353000070703566,0.6353000070703566,0.6353000070703566,0.6353000070703566,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2403973694090327,1.2695428734373981,1.255022978458381,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.010930162266889188,pre_ne,1.0930162266889187,0.05,0.57,4.137206490675567,100.0,92.45448664565703,91.48843907966037,92.45448664565703
0.011038713326488418,0.6339116298505342,0.6339116298505342,0.6339116298505342,0.6339116298505342,0.6339116298505342,0.6339116298505342,0.6339116298505342,0.6339116298505342,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2373628804674228,1.2667561130252905,1.2521128540801456,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.011038713326488418,pre_ne,1.1038713326488419,0.05,0.57,4.141548533059536,100.0,93.06769158133308,92.1032722812304,93.06769158133308
0.011148342442593343,0.6324996464125219,0.6324996464125219,0.6324996464125219,0.6324996464125219,0.6324996464125219,0.6324996464125219,0.6324996464125219,0.6324996464125219,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2342803596331902,1.263922070562798,1.2491550762111063,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.011148342442593343,pre_ne,1.1148342442593342,0.05,0.57,4.145933697703733,100.0,93.68698645820979,92.7242115948487,93.68698645820979
0.011259060321739973,0.6310641789091216,0.6310641789091216,0.6310641789091216,0.6310641789091216,0.6310641789091216,0.6310641789091216,0.6310641789091216,0.6310641789091216,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.231150072195043,1.2610409893381997,1.2461498991906235,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.011259060321739973,pre_ne,1.1259060321739973,0.05,0.57,4.150362412869598,100.0,94.3124317575091,93.3513176623352,94.3124317575091
0.011370877776794495,0.6296053704022452,0.6296053704022452,0.6296053704022452,0.6296053704022452,0.6296053704022452,0.6296053704022452,0.6296053704022452,0.6296053704022452,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2279723247977428,1.2581131544137025,1.243097618925262,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.011370877776794495,pre_ne,1.1370877776794495,0.05,0.57,4.15483511107178,100.0,94.9440885611121,93.98465172776402,94.9440885611121
0.011483805728009227,0.6281233857571515,0.6281233857571515,0.6281233857571515,0.6281233857571515,0.6281233857571515,0.6281233857571515,0.6281233857571515,0.6281233857571515,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2247474671375593,1.2551388944119577,1.2399985746298758,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.011483805728009227,pre_ne,1.1483805728009226,0.05,0.57,4.159352229120369,100.0,95.58201855752412,94.62427564344426,95.58201855752412
0.011597855204089132,0.6266184125668092,0.6266184125668092,0.6266184125668092,0.6266184125668092,0.6266184125668092,0.6266184125668092,0.6266184125668092,0.6266184125668092,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.221475893711803,1.2521185833627577,1.2368531506258233,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.011597855204089132,pre_ne,1.1597855204089131,0.05,0.57,4.163914208163565,100.0,96.2262840478995,95.27025187596084,96.2262840478995
0.011713037343268902,0.6250906621073373,0.6250906621073373,0.6250906621073373,0.6250906621073373,0.6250906621073373,0.6250906621073373,0.6250906621073373,0.6250906621073373,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2181580456240202,1.2490526426118105,1.2336617781980586,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.011713037343268902,pre_ne,1.1713037343268902,0.05,0.57,4.168521493730756,100.0,96.87694795212603,95.92264351227506,96.87694795212603
0.01182936339440071,0.623540370325503,0.623540370325503,0.623540370325503,0.623540370325503,0.623540370325503,0.623540370325503,0.623540370325503,0.623540370325503,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2147944124464929,1.2459415427935454,1.2304249375128922,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.01182936339440071,pre_ne,1.182936339440071,0.05,0.57,4.173174535776028,100.0,97.53407381496962,96.58151426588563,97.53407381496962
0.011946844718052825,0.621967798859277,0.621967798859277,0.621967798859277,0.621967798859277,0.621967798859277,0.621967798859277,0.621967798859277,0.621967798859277,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.211385534141704,1.2427858058699557,1.2271431595982598,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.011946844718052825,pre_ne,1.1946844718052825,0.05,0.57,4.1778737887221125,100.0,98.19772581228041,97.2469284830512,98.19772581228041
0.012065492787619059,0.6203732360924953,0.6203732360924953,0.6203732360924953,0.6203732360924953,0.6203732360924953,0.6203732360924953,0.6203732360924953,0.6203732360924953,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2079320030445162,1.2395860072375653,1.223817028388412,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.012065492787619059,pre_ne,1.2065492787619059,0.05,0.57,4.182619711504762,100.0,98.86796875726006,97.91895114907435,98.86796875726006
0.012185319190439298,0.6187569982446932,0.6187569982446932,0.6187569982446932,0.6187569982446932,0.6187569982446932,0.6187569982446932,0.6187569982446932,0.6187569982446932,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2044344659068285,1.2363427779046525,1.2204471828349772,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.012185319190439298,pre_ne,1.2185319190439299,0.05,0.57,4.187412767617571,100.0,99.5448681067916,98.59764789464819,99.5448681067916
0.012306335628931155,0.6171194304972215,0.6171194304972215,0.6171194304972215,0.6171194304972215,0.6171194304972215,0.6171194304972215,0.6171194304972215,0.6171194304972215,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.2008936260065486,1.2330568067409455,1.217034319086422,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.012306335628931155,pre_ne,1.2306335628931155,0.05,0.57,4.192253425157246,100.0,100.22848996783209,99.28308500226606,100.22848996783209
0.012428553921732801,0.6154609081567853,0.6154609081567853,0.6154609081567853,0.6154609081567853,0.6154609081567853,0.6154609081567853,0.6154609081567853,0.6154609081567853,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.1973102453227644,1.22972884280207,1.2135791927379924,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.012428553921732801,pre_ne,1.2428553921732801,0.05,0.57,4.197142156869312,100.0,100.91890110386859,99.97532941269459,100.91890110386859
