concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0013713147177539457,8.78835834214031,,,,,8.78835834214031,8.78835834214031,8.78835834214031,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013713147177539457,0.1371314717753946,10.0,0.57,95.4371314717754,100.0,190.79275073499414,200.63087813423454,190.79275073499414
0.001387209780541621,8.764265129251623,,,,,8.764265129251623,8.764265129251623,8.764265129251623,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001387209780541621,0.13872097805416211,10.0,0.57,95.43872097805416,100.0,189.61095281673047,199.5110709608428,189.61095281673047
0.0014032890847858733,8.740317883741762,,,,,8.740317883741762,8.740317883741762,8.740317883741762,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014032890847858733,0.14032890847858734,10.0,0.57,95.44032890847859,100.0,188.41545654617033,198.37828397683523,188.41545654617033
0.0014195547660501016,8.716511365474558,,,,,8.716511365474558,8.716511365474558,8.716511365474558,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014195547660501016,0.14195547660501015,10.0,0.57,95.44195547660502,100.0,187.20610314417496,197.23236673177036,187.20610314417496
0.0014360089846512606,8.692840230518843,,,,,8.692840230518843,8.692840230518843,8.692840230518843,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014360089846512606,0.14360089846512608,10.0,0.57,95.44360089846514,100.0,185.98273199117878,196.0731670313187,185.98273199117878
0.0014526539259467812,8.669299026506346,,,,,8.669299026506346,8.669299026506346,8.669299026506346,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014526539259467812,0.14526539259467813,10.0,0.57,95.44526539259468,100.0,184.74518060585683,194.90053091704925,184.74518060585683
0.0014694918006248172,8.645882187840343,,,,,8.645882187840343,8.645882187840343,8.645882187840343,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014694918006248172,0.14694918006248173,10.0,0.57,95.44694918006249,100.0,183.49328462354487,193.71430264598163,183.49328462354487
0.0014865248449978572,8.622584030750778,,,,,8.622584030750778,8.622584030750778,8.622584030750778,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014865248449978572,0.14865248449978571,10.0,0.57,95.44865248449979,100.0,182.22687777440933,192.51432466990096,182.22687777440933
0.0015037553212997384,8.599398748191588,,,,,8.599398748191588,8.599398748191588,8.599398748191588,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015037553212997384,0.15037553212997384,10.0,0.57,95.45037553212998,100.0,180.94579186136446,191.30043761443343,180.94579186136446
0.001521185517986105,8.576320404575801,,,,,8.576320404575801,8.576320404575801,8.576320404575801,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001521185517986105,0.1521185517986105,10.0,0.57,95.45211855179862,100.0,179.6498567377331,190.0724802578789,179.6498567377331
0.0015388177500383464,8.553342930343884,,,,,8.553342930343884,8.553342930343884,8.553342930343884,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015388177500383464,0.15388177500383465,10.0,0.57,95.45388177500384,100.0,178.33890028464896,188.8302895097985,178.33890028464896
0.001556654359271062,8.530460116360656,,,,,8.530460116360656,8.530460116360656,8.530460116360656,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001556654359271062,0.15566543592710622,10.0,0.57,95.4556654359271,100.0,177.01274838819654,187.5737003893537,177.01274838819654
0.0015746977146430868,8.507665608136081,,,,,8.507665608136081,8.507665608136081,8.507665608136081,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015746977146430868,0.15746977146430868,10.0,0.57,95.45746977146432,100.0,175.67122491628652,186.30254600339453,175.67122491628652
0.001592950212572123,8.484952899865018,,,,,8.484952899865018,8.484952899865018,8.484952899865018,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001592950212572123,0.1592950212572123,10.0,0.57,95.45929502125722,100.0,174.31415169526267,185.01665752429395,174.31415169526267
0.0016114142772530198,8.462315328280939,,,,,8.462315328280939,8.462315328280939,8.462315328280939,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016114142772530198,0.161141427725302,10.0,0.57,95.46114142772531,100.0,172.94134848623798,183.71586416752476,172.94134848623798
0.0016300923609797412,8.439746066318554,,,,,8.439746066318554,8.439746066318554,8.439746066318554,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016300923609797412,0.16300923609797413,10.0,0.57,95.46300923609797,100.0,171.55263296115623,182.39999316897723,171.55263296115623
0.001648986944471065,8.41723811658004,,,,,8.41723811658004,8.41723811658004,8.41723811658004,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001648986944471065,0.1648986944471065,10.0,0.57,95.46489869444711,100.0,170.14782067857632,181.06886976201346,170.14782067857632
0.0016681005372000592,8.394784304599577,,,,,8.394784304599577,8.394784304599577,8.394784304599577,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016681005372000592,0.16681005372000593,10.0,0.57,95.46681005372001,100.0,168.7267250591756,179.72231715425585,168.7267250591756
0.0016874356777273757,8.372377271900701,,,,,8.372377271900701,8.372377271900701,8.372377271900701,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016874356777273757,0.16874356777273758,10.0,0.57,95.46874356777273,100.0,167.28915736096963,178.36015650410639,167.28915736096963
0.001706994934038408,8.350009468840854,,,,,8.350009468840854,8.350009468840854,8.350009468840854,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001706994934038408,0.17069949340384077,10.0,0.57,95.47069949340384,100.0,165.83492665424438,176.98220689699417,165.83492665424438
0.001726780903884356,8.327673147237377,,,,,8.327673147237377,8.327673147237377,8.327673147237377,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001726780903884356,0.17267809038843562,10.0,0.57,95.47267809038844,100.0,164.36383979619814,175.58828532134712,164.36383979619814
0.0017467962151272458,8.30536035276914,,,,,8.30536035276914,8.30536035276914,8.30536035276914,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017467962151272458,0.1746796215127246,10.0,0.57,95.47467962151272,100.0,162.87570140528928,174.17820664428552,162.87570140528928
0.0017670435260889468,8.283062917147719,,,,,8.283062917147719,8.283062917147719,8.283062917147719,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017670435260889468,0.17670435260889467,10.0,0.57,95.47670435260889,100.0,161.37031383528682,172.7517835870337,161.37031383528682
0.0017875255259042354,8.260772450052086,,,,,8.260772450052086,8.260772450052086,8.260772450052086,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017875255259042354,0.17875255259042355,10.0,0.57,95.47875255259042,100.0,159.8474771490201,171.3088267000466,159.8474771490201
0.0018082449348779518,8.238480330820414,,,,,8.238480330820414,8.238480330820414,8.238480330820414,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018082449348779518,0.18082449348779517,10.0,0.57,95.4808244934878,100.0,158.30698909182428,169.84914433784832,158.30698909182428
0.0018292045048462937,8.216177699892711,,,,,8.216177699892711,8.216177699892711,8.216177699892711,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018292045048462937,0.18292045048462938,10.0,0.57,95.48292045048463,100.0,156.74864506467807,168.3725426335786,156.74864506467807
0.0018504070195423021,8.19385544999763,,,,,8.19385544999763,8.19385544999763,8.19385544999763,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018504070195423021,0.18504070195423022,10.0,0.57,95.48504070195423,100.0,155.17223809702983,166.87882547324483,155.17223809702983
0.0018718552949655793,8.171504217076784,,,,,8.171504217076784,8.171504217076784,8.171504217076784,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018718552949655793,0.18718552949655792,10.0,0.57,95.48718552949656,100.0,153.5775588193092,165.36779446967495,153.5775588193092
0.0018935521797562953,8.149114370939746,,,,,8.149114370939746,8.149114370939746,8.149114370939746,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018935521797562953,0.18935521797562954,10.0,0.57,95.48935521797563,100.0,151.96439543511946,163.83924893616899,151.96439543511946
0.0019155005555735278,8.126676005642711,,,,,8.126676005642711,8.126676005642711,8.126676005642711,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0019155005555735278,0.19155005555735277,10.0,0.57,95.49155005555735,100.0,150.33253369310822,162.29298585984498,150.33253369310822
0.001937703337477989,8.10417892958369,,,,,8.10417892958369,8.10417892958369,8.10417892958369,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001937703337477989,0.1937703337477989,10.0,0.57,95.4937703337478,100.0,148.68175685851153,160.7287998746757,148.68175685851153
0.0019601634743191855,8.081612655306923,,,,,8.081612655306923,8.081612655306923,8.081612655306923,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0019601634743191855,0.19601634743191854,10.0,0.57,95.49601634743192,100.0,147.01184568436855,159.1464832342134,147.01184568436855
0.0019828839491270716,8.0589663890091,,,,,8.0589663890091,8.0589663890091,8.0589663890091,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0019828839491270716,0.19828839491270717,10.0,0.57,95.4982883949127,100.0,145.32257838240224,157.54582578399783,145.32257838240224
0.002005867779508234,8.036235982546495,,,,,8.036235982546495,8.036235982546495,8.036235982546495,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.002005867779508234,0.20058677795082341,10.0,0.57,95.50254270445357,100.0,143.933133391461,156.23893727760318,143.933133391461
0.002029118018046678,8.01356093070827,,,,,8.01356093070827,8.01356093070827,8.01356093070827,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.002029118018046678,0.20291180180466784,10.0,0.57,95.51261780782022,100.0,143.47006614057034,155.83849066917605,143.47006614057034
0.002052637752709252,7.990997582656162,,,,,7.990997582656162,7.990997582656162,7.990997582656162,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.002052637752709252,0.2052637752709252,10.0,0.57,95.52280969284068,100.0,143.00163142520742,155.43340243917098,143.00163142520742
0.0020764301072557748,7.968543130964654,,,,,7.968543130964654,7.968543130964654,7.968543130964654,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0020764301072557748,0.20764301072557748,10.0,0.57,95.53311971314417,100.0,142.52776703048917,155.02361878603136,142.52776703048917
0.0021004982416539153,7.946194729437929,,,,,7.946194729437929,7.946194729437929,7.946194729437929,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0021004982416539153,0.21004982416539153,10.0,0.57,95.54354923805003,100.0,142.04841002039285,154.60908528458074,142.04841002039285
0.0021248453524988827,7.923949490563946,,,,,7.923949490563946,7.923949490563946,7.923949490563946,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0021248453524988827,0.21248453524988828,10.0,0.57,95.55409965274951,100.0,141.56349672939726,154.18974687879424,141.56349672939726
0.0021494746734379805,7.901804482886584,,,,,7.901804482886584,7.901804482886584,7.901804482886584,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0021494746734379805,0.21494746734379805,10.0,0.57,95.56477235848979,100.0,141.0729627540269,153.76554787448651,141.0729627540269
0.00217438947560008,7.879756728293655,,,,,7.879756728293655,7.879756728293655,7.879756728293655,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00217438947560008,0.21743894756000798,10.0,0.57,95.57556877276004,100.0,140.57674294429842,153.33643193191463,140.57674294429842
0.0021995930680300748,7.857803199218656,,,,,7.857803199218656,7.857803199218656,7.857803199218656,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0021995930680300748,0.2199593068030075,10.0,0.57,95.5864903294797,100.0,140.0747713950677,152.90234205829535,140.0747713950677
0.0022250887981283695,7.835940815753838,,,,,7.835940815753838,7.835940815753838,7.835940815753838,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0022250887981283695,0.22250887981283696,10.0,0.57,95.59753847918896,100.0,139.56698143727667,152.46322060023573,139.56698143727667
0.002250880052095462,7.814166442672448,,,,,7.814166442672448,7.814166442672448,7.814166442672448,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.002250880052095462,0.2250880052095462,10.0,0.57,95.60871468924137,100.0,139.05330562909873,152.01900923607585,139.05330562909873
0.00227697025538168,7.792476886357648,,,,,7.792476886357648,7.792476886357648,7.792476886357648,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00227697025538168,0.227697025538168,10.0,0.57,95.62002044399873,100.0,138.53367574698154,151.56964896814287,138.53367574698154
0.0023033628731421313,7.770868891635761,,,,,7.770868891635761,7.770868891635761,7.770868891635761,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0023033628731421313,0.23033628731421313,10.0,0.57,95.63145724502826,100.0,138.0080227765859,151.11508011491537,138.0080227765859
0.002330061410696925,7.749339138511425,,,,,7.749339138511425,7.749339138511425,7.749339138511425,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.002330061410696925,0.23300614106969247,10.0,0.57,95.643026611302,100.0,137.47627690361958,150.65524230309663,137.47627690361958
0.002357069413996728,7.727884238802098,,,,,7.727884238802098,7.727884238802098,7.727884238802098,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.002357069413996728,0.2357069413996728,10.0,0.57,95.65473007939858,100.0,136.93836750456518,150.19007445959636,136.93836750456518
0.0023843904700937206,7.706500732669399,,,,,7.706500732669399,7.706500732669399,7.706500732669399,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0023843904700937206,0.23843904700937207,10.0,0.57,95.66656920370728,100.0,136.3942231373001,149.71951480341914,136.3942231373001
0.002412028207618007,7.685185085044701,,,,,7.685185085044701,7.685185085044701,7.685185085044701,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.002412028207618007,0.24120282076180072,10.0,0.57,95.67854555663448,100.0,135.84377153160804,149.2435008374592,135.84377153160804
0.00243998629725955,7.663933681946343,,,,,7.663933681946343,7.663933681946343,7.663933681946343,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00243998629725955,0.24399862972595504,10.0,0.57,95.69066072881247,100.0,135.28693957958063,148.7619693401997,135.28693957958063
0.0024682684522556926,7.642742826685744,,,,,7.642742826685744,7.642742826685744,7.642742826685744,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0024682684522556926,0.24682684522556925,10.0,0.57,95.7029163293108,100.0,134.72365332590746,148.27485635731614,134.72365332590746
0.0024968784288843266,7.621608735959734,,,,,7.621608735959734,7.621608735959734,7.621608735959734,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0024968784288843266,0.24968784288843265,10.0,0.57,95.71531398584987,100.0,134.15383795805383,147.7820971931823,134.15383795805383
0.0025258200269627847,7.600527535826303,,,,,7.600527535826303,7.600527535826303,7.600527535826303,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0025258200269627847,0.25258200269627845,10.0,0.57,95.7278553450172,100.0,133.57741779632454,147.28362640227763,133.57741779632454
0.002555097090352507,7.579495257560932,,,,,7.579495257560932,7.579495257560932,7.579495257560932,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.002555097090352507,0.2555097090352507,10.0,0.57,95.74054207248608,100.0,132.9943162838126,146.77937778049534,132.9943162838126
0.002584713507469564,7.558507833390672,,,,,7.558507833390672,7.558507833390672,7.558507833390672,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.002584713507469564,0.2584713507469564,10.0,0.57,95.7533758532368,100.0,132.4044559762312,146.2692843563492,132.4044559762312
0.002614673211801092,7.537561092103012,,,,,7.537561092103012,7.537561092103012,7.537561092103012,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.002614673211801092,0.2614673211801092,10.0,0.57,95.76635839178047,100.0,131.80775853162825,145.7532783820792,131.80775853162825
