concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0012080421346773289,0.730422739271466,,,,,0.730422739271466,0.730422739271466,0.730422739271466,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012080421346773289,0.12080421346773289,1.0,0.05,55.745629494274134,100.0,90.96189100870819,89.97397143005497,90.96189100870819
0.0012220446866314887,0.7244840133066084,,,,,0.7244840133066084,0.7244840133066084,0.7244840133066084,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012220446866314887,0.12220446866314888,1.0,0.05,55.75543128064204,100.0,91.19153286075641,90.20375330762273,91.19153286075641
0.0012362095437367692,0.7185761390406028,,,,,0.7185761390406028,0.7185761390406028,0.7185761390406028,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012362095437367692,0.12362095437367693,1.0,0.05,55.765346680615735,100.0,91.42383651728301,90.43619861272039,91.42383651728301
0.0012505385872903913,0.7126994920135382,,,,,0.7126994920135382,0.7126994920135382,0.7126994920135382,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012505385872903913,0.12505385872903912,1.0,0.05,55.775377011103274,100.0,91.65883283156242,90.67133821743532,91.65883283156242
0.0012650337203959038,0.7068544547325492,,,,,0.7068544547325492,0.7068544547325492,0.7068544547325492,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012650337203959038,0.1265033720395904,1.0,0.05,55.78552360427713,100.0,91.89655301449282,90.90920335169679,91.89655301449282
0.0012796968682159415,0.7010414170747176,,,,,0.7010414170747176,0.7010414170747176,0.7010414170747176,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012796968682159415,0.12796968682159415,1.0,0.05,55.79578780775116,100.0,92.13702863874144,91.1498256074236,92.13702863874144
0.001294529978227916,0.6952607767010675,,,,,0.6952607767010675,0.6952607767010675,0.6952607767010675,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001294529978227916,0.1294529978227916,1.0,0.05,55.80617098475954,100.0,92.38029164293782,91.39323694272011,92.38029164293782
0.0013095350204826678,0.6895129394818672,,,,,0.6895129394818672,0.6895129394818672,0.6895129394818672,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013095350204826678,0.13095350204826678,1.0,0.05,55.81667451433787,100.0,92.62637433591576,91.63946968612058,92.62637433591576
0.0013247139878661174,0.6837983199334609,,,,,0.6837983199334609,0.6837983199334609,0.6837983199334609,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013247139878661174,0.13247139878661174,1.0,0.05,55.827299791506285,100.0,92.87530940100433,91.88855654088299,92.87530940100433
0.0013400688963639508,0.6781173416668533,,,,,0.6781173416668533,0.6781173416668533,0.6781173416668533,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013400688963639508,0.13400688963639507,1.0,0.05,55.83804822745476,100.0,93.12712990036879,92.14053058933243,93.12712990036879
0.001355601785329369,0.6724704378482806,,,,,0.6724704378482806,0.6724704378482806,0.6724704378482806,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001355601785329369,0.1355601785329369,1.0,0.05,55.84892124973056,100.0,93.38186927940166,92.39542529725495,93.38186927940166
0.0013713147177539457,0.6668580516720002,,,,,0.6668580516720002,0.6668580516720002,0.6668580516720002,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013713147177539457,0.1371314717753946,1.0,0.05,55.85992030242776,100.0,93.6395613711647,92.65327451834224,93.6395613711647
0.001387209780541621,0.661280636845552,,,,,0.661280636845552,0.661280636845552,0.661280636845552,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001387209780541621,0.13872097805416211,1.0,0.05,55.87104684637914,100.0,93.90024040088258,92.914112498688,93.90024040088258
0.0014032890847858733,0.6557386580877309,,,,,0.6557386580877309,0.6557386580877309,0.6557386580877309,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014032890847858733,0.14032890847858734,1.0,0.05,55.88230235935011,100.0,94.16394099048831,93.17797388133619,94.16394099048831
0.0014195547660501016,0.650232591639533,,,,,0.650232591639533,0.650232591639533,0.650232591639533,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014195547660501016,0.14195547660501015,1.0,0.05,55.89368833623507,100.0,94.43069816322166,93.44489371088217,94.43069816322166
0.0014360089846512606,0.6447629257883344,,,,,0.6447629257883344,0.6447629257883344,0.6447629257883344,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014360089846512606,0.14360089846512608,1.0,0.05,55.90520628925588,100.0,94.70054734828068,93.71490743812718,94.70054734828068
0.0014526539259467812,0.6393301614055786,,,,,0.6393301614055786,0.6393301614055786,0.6393301614055786,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014526539259467812,0.14526539259467813,1.0,0.05,55.91685774816275,100.0,94.97352438552721,93.98805092478668,94.97352438552721
0.0014694918006248172,0.6339348124982359,,,,,0.6339348124982359,0.6339348124982359,0.6339348124982359,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014694918006248172,0.14694918006248173,1.0,0.05,55.92864426043737,100.0,95.249665530247,94.26436044825326,95.249665530247
0.0014865248449978572,0.6285774067743326,,,,,0.6285774067743326,0.6285774067743326,0.6285774067743326,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014865248449978572,0.14865248449978571,1.0,0.05,55.9405673914985,100.0,95.52900745796485,94.54387270641483,95.52900745796485
0.0015037553212997384,0.6232584862228256,,,,,0.6232584862228256,0.6232584862228256,0.6232584862228256,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015037553212997384,0.15037553212997384,1.0,0.05,55.952628724909815,100.0,95.81158726931571,94.82662482252871,95.81158726931571
0.001521185517986105,0.6179786077081303,,,,,0.6179786077081303,0.6179786077081303,0.6179786077081303,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001521185517986105,0.1521185517986105,1.0,0.05,55.96482986259027,100.0,96.09744249497211,95.11265435015198,96.09744249497211
0.0015388177500383464,0.6127383435796,,,,,0.6127383435796,0.6127383435796,0.6127383435796,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015388177500383464,0.15388177500383465,1.0,0.05,55.97717242502684,100.0,96.38661110062888,95.40199927812927,96.38661110062888
0.001556654359271062,0.6075382822962673,,,,,0.6075382822962673,0.6075382822962673,0.6075382822962673,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001556654359271062,0.15566543592710622,1.0,0.05,55.98965805148974,100.0,96.67913149204541,95.69469803563813,96.67913149204541
0.0015746977146430868,0.6023790290671706,,,,,0.6023790290671706,0.6023790290671706,0.6023790290671706,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015746977146430868,0.15746977146430868,1.0,0.05,56.00228840025016,100.0,96.97504252014662,95.99078949729305,96.97504252014662
0.001592950212572123,0.5972612065075876,,,,,0.5972612065075876,0.5972612065075876,0.5972612065075876,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001592950212572123,0.1592950212572123,1.0,0.05,56.01506514880049,100.0,97.27438348618281,96.29031298830854,97.27438348618281
0.0016114142772530198,0.5921854553115117,,,,,0.5921854553115117,0.5921854553115117,0.5921854553115117,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016114142772530198,0.161141427725302,1.0,0.05,56.02798999407711,100.0,97.57719414694952,96.59330828972206,97.57719414694952
0.0016300923609797412,0.5871524349407109,,,,,0.5871524349407109,0.5871524349407109,0.5871524349407109,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016300923609797412,0.16300923609797413,1.0,0.05,56.04106465268582,100.0,97.88351472006775,96.89981564367756,97.88351472006775
0.001648986944471065,0.5821628243307222,,,,,0.5821628243307222,0.5821628243307222,0.5821628243307222,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001648986944471065,0.1648986944471065,1.0,0.05,56.05429086112974,100.0,98.19338588932547,97.20987575877018,98.19338588932547
0.0016681005372000592,0.5772173226141334,,,,,0.5772173226141334,0.5772173226141334,0.5772173226141334,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016681005372000592,0.16681005372000593,1.0,0.05,56.06767037604004,100.0,98.50684881008097,97.52352981545297,98.50684881008097
0.0016874356777273757,0.5723166498615212,,,,,0.5723166498615212,0.5723166498615212,0.5723166498615212,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016874356777273757,0.16874356777273758,1.0,0.05,56.08120497440916,100.0,98.82394511472896,97.84081947150624,98.82394511472896
0.001706994934038408,0.5674615478404187,,,,,0.5674615478404187,0.5674615478404187,0.5674615478404187,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001706994934038408,0.17069949340384077,1.0,0.05,56.094896453826884,100.0,99.14471691822989,98.16178686757027,99.14471691822989
0.001726780903884356,0.562652780792691,,,,,0.562652780792691,0.562652780792691,0.562652780792691,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001726780903884356,0.17267809038843562,1.0,0.05,56.10874663271905,100.0,99.46920682370344,98.48647463274229,99.46920682370344
0.0017467962151272458,0.5578911362307131,,,,,0.5578911362307131,0.5578911362307131,0.5578911362307131,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017467962151272458,0.1746796215127246,1.0,0.05,56.12275735058907,100.0,99.79745792808683,98.8149258902381,99.79745792808683
0.0017670435260889468,0.5531774257527422,,,,,0.5531774257527422,0.5531774257527422,0.5531774257527422,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017670435260889468,0.17670435260889467,1.0,0.05,56.136930468262264,100.0,100.12951382785873,99.14718426311961,100.12951382785873
0.0017875255259042354,0.5485124858778985,,,,,0.5485124858778985,0.5485124858778985,0.5485124858778985,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017875255259042354,0.17875255259042355,1.0,0.05,56.15126786813296,100.0,100.46541862482945,99.4832938800885,100.46541862482945
0.0018082449348779518,0.5438971789011611,,,,,0.5438971789011611,0.5438971789011611,0.5438971789011611,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018082449348779518,0.18082449348779517,1.0,0.05,56.16577145441457,100.0,100.80521693199842,99.82329938134718,100.80521693199842
0.0018292045048462937,0.5393323937688123,,,,,0.5393323937688123,0.5393323937688123,0.5393323937688123,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018292045048462937,0.18292045048462938,1.0,0.05,56.1804431533924,100.0,101.14895387947922,100.16724592452768,101.14895387947922
0.0018504070195423021,0.534819046974753,,,,,0.534819046974753,0.534819046974753,0.534819046974753,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018504070195423021,0.18504070195423022,1.0,0.05,56.19528491367961,100.0,101.49667512049376,100.51517919068918,101.49667512049376
0.0018718552949655793,0.5303580834781394,,,,,0.5303580834781394,0.5303580834781394,0.5303580834781394,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018718552949655793,0.18718552949655792,1.0,0.05,56.2102987064759,100.0,101.8484268374355,100.86714539038516,101.8484268374355
0.0018935521797562953,0.5259504776427831,,,,,0.5259504776427831,0.5259504776427831,0.5259504776427831,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018935521797562953,0.18935521797562954,1.0,0.05,56.2254865258294,100.0,102.20425574800325,101.22319126980081,102.20425574800325
0.0019155005555735278,0.5215972341987798,,,,,0.5215972341987798,0.5215972341987798,0.5215972341987798,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0019155005555735278,0.19155005555735277,1.0,0.05,56.240850388901464,100.0,102.56420911140586,101.58336411696159,102.56420911140586
0.001937703337477989,0.5172993892268333,,,,,0.5172993892268333,0.5172993892268333,0.5172993892268333,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001937703337477989,0.1937703337477989,1.0,0.05,56.25639233623459,100.0,102.92833473463902,101.94771176801379,102.92833473463902
0.0019601634743191855,0.5130580111657466,,,,,0.5130580111657466,0.5130580111657466,0.5130580111657466,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0019601634743191855,0.19601634743191854,1.0,0.05,56.27211443202343,100.0,103.29668097883464,102.31628261357784,103.29668097883464
0.0019828839491270716,0.5088742018435757,,,,,0.5088742018435757,0.5088742018435757,0.5088742018435757,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0019828839491270716,0.19828839491270717,1.0,0.05,56.288018764388944,100.0,103.66929676568398,102.68912560517524,103.66929676568398
0.002005867779508234,0.504748088487606,,,,,0.504748088487606,0.504748088487606,0.504748088487606,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.002005867779508234,0.20058677795082341,1.0,0.05,56.299217629398896,100.0,103.93106663145343,102.95114486851354,103.93106663145343
0.002029118018046678,0.500658969600666,,,,,0.500658969600666,0.500658969600666,0.500658969600666,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.002029118018046678,0.20291180180466784,1.0,0.05,56.29611759759377,100.0,103.85604586176939,102.87643410201001,103.85604586176939
0.002052637752709252,0.49659818257948835,,,,,0.49659818257948835,0.49659818257948835,0.49659818257948835,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.002052637752709252,0.2052637752709252,1.0,0.05,56.292981632972094,100.0,103.78015551792481,102.8008573546276,103.78015551792481
0.0020764301072557748,0.49256562962579903,,,,,0.49256562962579903,0.49256562962579903,0.49256562962579903,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0020764301072557748,0.20764301072557748,1.0,0.05,56.289809319032564,100.0,103.70338552058804,102.72440458868478,103.70338552058804
0.0021004982416539153,0.48856121036667927,,,,,0.48856121036667927,0.48856121036667927,0.48856121036667927,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0021004982416539153,0.21004982416539153,1.0,0.05,56.28660023444614,100.0,103.6257256735967,102.64706565015209,103.6257256735967
0.0021248453524988827,0.4845848219014707,,,,,0.4845848219014707,0.4845848219014707,0.4845848219014707,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0021248453524988827,0.21248453524988828,1.0,0.05,56.283353953000145,100.0,103.5471656626036,102.56883026730358,103.5471656626036
0.0021494746734379805,0.48063635884791095,,,,,0.48063635884791095,0.48063635884791095,0.48063635884791095,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0021494746734379805,0.21494746734379805,1.0,0.05,56.2800700435416,100.0,103.46769505370679,102.48968804935262,103.46769505370679
0.00217438947560008,0.476715713387468,,,,,0.476715713387468,0.476715713387468,0.476715713387468,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00217438947560008,0.21743894756000798,1.0,0.05,56.27674806991999,100.0,103.38730329206375,102.40962848507175,103.38730329206375
0.0021995930680300748,0.47282277530984174,,,,,0.47282277530984174,0.47282277530984174,0.47282277530984174,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0021995930680300748,0.2199593068030075,1.0,0.05,56.27338759092932,100.0,103.30597970048963,102.32864094139669,103.30597970048963
0.0022250887981283695,0.46895743205660123,,,,,0.46895743205660123,0.46895743205660123,0.46895743205660123,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0022250887981283695,0.22250887981283696,1.0,0.05,56.26998816024955,100.0,103.22371347803913,102.24671466201417,103.22371347803913
0.002250880052095462,0.465119568763928,,,,,0.465119568763928,0.465119568763928,0.465119568763928,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.002250880052095462,0.2250880052095462,1.0,0.05,56.26654932638727,100.0,103.14049369857197,102.16383876593325,103.14049369857197
0.00227697025538168,0.4613090683044309,,,,,0.4613090683044309,0.4613090683044309,0.4613090683044309,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00227697025538168,0.227697025538168,1.0,0.05,56.26307063261577,100.0,103.05630930930178,102.0800022460402,103.05630930930178
0.0023033628731421313,0.4575258113280092,,,,,0.4575258113280092,0.4575258113280092,0.4575258113280092,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0023033628731421313,0.23033628731421313,1.0,0.05,56.25955161691438,100.0,102.97114912932805,101.99519396763662,102.97114912932805
0.002330061410696925,0.4537696763017268,,,,,0.4537696763017268,0.4537696763017268,0.4537696763017268,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.002330061410696925,0.23300614106969247,1.0,0.05,56.25599181190707,100.0,102.88500184815126,101.90940266696055,102.88500184815126
0.002357069413996728,0.45004053954867523,,,,,0.45004053954867523,0.45004053954867523,0.45004053954867523,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.002357069413996728,0.2357069413996728,1.0,0.05,56.25239074480044,100.0,102.79785602417056,101.82261694969051,102.79785602417056
0.0023843904700937206,0.44633827528579073,,,,,0.44633827528579073,0.44633827528579073,0.44633827528579073,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0023843904700937206,0.23843904700937207,1.0,0.05,56.248747937320836,100.0,102.70970008316426,101.73482528943218,102.70970008316426
0.002412028207618007,0.44266275566060115,,,,,0.44266275566060115,0.44266275566060115,0.44266275566060115,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.002412028207618007,0.24120282076180072,1.0,0.05,56.24506290565093,100.0,102.62052231675257,101.64601602618747,102.62052231675257
