concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.013993383831678759,0.6143663680341218,,,,,0.6143663680341218,0.6143663680341218,0.6143663680341218,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.013993383831678759,1.3993383831678758,0.05,0.57,4.25973535326715,100.0,106.05254308929909,105.1324438467743,106.05254308929909
0.014132356758632359,0.613813740591205,,,,,0.613813740591205,0.613813740591205,0.613813740591205,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.014132356758632359,1.4132356758632358,0.05,0.57,4.2652942703452945,100.0,106.92334744959035,106.00533280096985,106.92334744959035
0.01427270987172667,0.6133043365218442,,,,,0.6133043365218442,0.6133043365218442,0.6133043365218442,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01427270987172667,1.427270987172667,0.05,0.57,4.270908394869067,100.0,107.8028000562393,106.88689070431522,107.8028000562393
0.014414456878047122,0.6128276907694735,,,,,0.6128276907694735,0.6128276907694735,0.6128276907694735,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.014414456878047122,1.4414456878047122,0.05,0.57,4.276578275121885,100.0,108.69098679784327,107.77720365101398,108.69098679784327
0.014557611620808748,0.6123731887532331,,,,,0.6123731887532331,0.6123731887532331,0.6123731887532331,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.014557611620808748,1.4557611620808748,0.05,0.57,4.282304464832349,100.0,109.58799441598761,108.67635859029974,109.58799441598761
0.014702188080708148,0.6119300655473268,,,,,0.6119300655473268,0.6119300655473268,0.6119300655473268,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.014702188080708148,1.4702188080708147,0.05,0.57,4.2880875232283255,100.0,110.49391051371725,109.58444333492788,110.49391051371725
0.014848200377288826,0.6114874050417998,,,,,0.6114874050417998,0.6114874050417998,0.6114874050417998,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.014848200377288826,1.4848200377288825,0.05,0.57,4.293928015091553,100.0,111.40882356409178,110.50154656975113,111.40882356409178
0.014995662770320169,0.6110341390842275,,,,,0.6110341390842275,0.6110341390842275,0.6110341390842275,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.014995662770320169,1.4995662770320168,0.05,0.57,4.299826510812807,100.0,112.33282291882617,111.42775786038098,112.33282291882617
0.015144589661190038,0.6105590466018027,,,,,0.6105590466018027,0.6105590466018027,0.6105590466018027,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.015144589661190038,1.5144589661190038,0.05,0.57,4.3057835864476015,100.0,113.26599881701678,112.36316766193464,113.26599881701678
0.015294995594311241,0.610050752703309,,,,,0.610050752703309,0.610050752703309,0.610050752703309,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.015294995594311241,1.529499559431124,0.05,0.57,4.311799823772449,100.0,114.20844239395424,113.3078673278689,114.20844239395424
0.015446895258541987,0.609497727760462,,,,,0.609497727760462,0.609497727760462,0.609497727760462,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.015446895258541987,1.5446895258541986,0.05,0.57,4.317875810341679,100.0,115.16024569002408,114.26194911890222,115.16024569002408
0.015600303488620368,0.6088882864681044,,,,,0.6088882864681044,0.6088882864681044,0.6088882864681044,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.015600303488620368,1.5600303488620368,0.05,0.57,4.324012139544815,100.0,116.12150165969521,115.22550621202453,116.12150165969521
0.0157552352666132,0.6082105868827298,,,,,0.6082105868827298,0.6082105868827298,0.6082105868827298,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0157552352666132,1.57552352666132,0.05,0.57,4.330209410664528,100.0,117.0923041805983,116.19863270959752,117.0923041805983
0.01591170572337914,0.607452629438817,,,,,0.607452629438817,0.607452629438817,0.607452629438817,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01591170572337914,1.591170572337914,0.05,0.57,4.336468228935165,100.0,118.07274806269368,117.18142364854438,118.07274806269368
0.016069730140046416,0.6066022559424482,,,,,0.6066022559424482,0.6066022559424482,0.6066022559424482,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.016069730140046416,1.6069730140046417,0.05,0.57,4.342789205601856,100.0,119.06292905753084,118.17397500963155,119.06292905753084
0.01622932394950522,0.6056471485416861,,,,,0.6056471485416861,0.6056471485416861,0.6056471485416861,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01622932394950522,1.622932394950522,0.05,0.57,4.349172957980208,100.0,120.06294386759971,119.1763837268423,120.06294386759971
0.016390502737914852,0.6045748286731829,,,,,0.6045748286731829,0.6045748286731829,0.6045748286731829,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.016390502737914852,1.6390502737914852,0.05,0.57,4.355620109516594,100.0,121.07289015577446,120.1887476968432,121.07289015577446
0.01655328224622595,0.6033726559844873,,,,,0.6033726559844873,0.6033726559844873,0.6033726559844873,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01655328224622595,1.6553282246225947,0.05,0.57,4.362131289849038,100.0,122.09286655485178,121.21116578854519,122.09286655485178
0.01671767837171772,0.6020278272315233,,,,,0.6020278272315233,0.6020278272315233,0.6020278272315233,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01671767837171772,1.671767837171772,0.05,0.57,4.368707134868709,100.0,123.12297267718321,122.243737852759,123.12297267718321
0.016883707169550514,0.6005273751507026,,,,,0.6005273751507026,0.6005273751507026,0.6005273751507026,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.016883707169550514,1.6883707169550513,0.05,0.57,4.37534828678202,100.0,124.16330912440351,123.28656473194678,124.16330912440351
0.017051384854333818,0.5988581673051379,,,,,0.5988581673051379,0.5988581673051379,0.5988581673051379,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.017051384854333818,1.7051384854333818,0.05,0.57,4.382055394173353,100.0,125.2139774972557,124.33974827007071,125.2139774972557
0.01722072780170975,0.5970069049044194,,,,,0.5970069049044194,0.5970069049044194,0.5970069049044194,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01722072780170975,1.7220727801709748,0.05,0.57,4.3888291120683895,100.0,126.27508040551328,125.40339132253894,126.27508040551328
0.01739175254995234,0.5949601215974174,,,,,0.5949601215974174,0.5949601215974174,0.5949601215974174,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01739175254995234,1.7391752549952342,0.05,0.57,4.3956701019980935,100.0,127.34672147800136,126.47759776625065,127.34672147800136
0.017564475801582734,0.5927041822375674,,,,,0.5927041822375674,0.5927041822375674,0.5927041822375674,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.017564475801582734,1.7564475801582735,0.05,0.57,4.40257903206331,100.0,128.4290053727174,127.56247250974116,128.4290053727174
0.017738914425000297,0.5902252816201006,,,,,0.5902252816201006,0.5902252816201006,0.5902252816201006,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.017738914425000297,1.7738914425000296,0.05,0.57,4.409556577000012,100.0,129.52203778705186,128.65812150342688,129.52203778705186
0.017915085456130093,0.5875094431906738,,,,,0.5875094431906738,0.5875094431906738,0.5875094431906738,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.017915085456130093,1.7915085456130093,0.05,0.57,4.416603418245204,100.0,130.62592546811115,129.76465174995312,130.62592546811115
0.018093006100086566,0.5845425177248557,,,,,0.5845425177248557,0.5845425177248557,0.5845425177248557,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.018093006100086566,1.8093006100086566,0.05,0.57,4.423720244003462,100.0,131.7407762231424,130.88217131464373,131.7407762231424
0.01827269373285385,0.5813101819779238,,,,,0.5813101819779238,0.5813101819779238,0.5813101819779238,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01827269373285385,1.827269373285385,0.05,0.57,4.430907749314154,100.0,132.86669893006223,132.01078933605504,132.86669893006223
0.01845416590298276,0.5777979373044229,,,,,0.5777979373044229,0.5777979373044229,0.5777979373044229,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01845416590298276,1.845416590298276,0.05,0.57,4.43816663611931,100.0,134.00380354808996,133.15061603663472,134.00380354808996
0.01863744033330453,0.5739911082469411,,,,,0.5739911082469411,0.5739911082469411,0.5739911082469411,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01863744033330453,1.8637440333304531,0.05,0.57,4.445497613332181,100.0,135.15220112848618,134.30176273348576,135.15220112848618
0.01882253492266175,0.5698748410935507,,,,,0.5698748410935507,0.5698748410935507,0.5698748410935507,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01882253492266175,1.882253492266175,0.05,0.57,4.45290139690647,100.0,136.3120038253985,135.46434184923848,136.3120038253985
0.0190094677476563,0.5654341024033648,,,,,0.5654341024033648,0.5654341024033648,0.5654341024033648,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0190094677476563,1.9009467747656301,0.05,0.57,4.4603787099062515,100.0,137.48332490681437,136.63846692302923,137.48332490681437
0.019198257064414782,0.5606536774996586,,,,,0.5606536774996586,0.5606536774996586,0.5606536774996586,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.019198257064414782,1.919825706441478,0.05,0.57,4.467930282576591,100.0,138.66627876562302,137.82425262158927,138.66627876562302
0.019388921310371468,0.5555181689300017,,,,,0.5555181689300017,0.5555181689300017,0.5555181689300017,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.019388921310371468,1.9388921310371467,0.05,0.57,4.475556852414859,100.0,139.8609809307876,139.0218147504432,139.8609809307876
0.01958147910606884,0.550011994892852,,,,,0.550011994892852,0.550011994892852,0.550011994892852,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01958147910606884,1.958147910606884,0.05,0.57,4.483259164242754,100.0,141.06754807862734,140.2312702652184,141.06754807862734
0.01977594925697621,0.5441193876300514,,,,,0.5441193876300514,0.5441193876300514,0.5441193876300514,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01977594925697621,1.9775949256976209,0.05,0.57,4.491037970279049,100.0,142.2860980442129,141.45273728306756,142.2860980442129
0.01997235075532618,0.5378243917846767,,,,,0.5378243917846767,0.5378243917846767,0.5378243917846767,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.01997235075532618,1.9972350755326178,0.05,0.57,4.498894030213047,100.0,143.51674983287384,142.68633509420374,143.51674983287384
0.02017070278196952,0.5363151432301406,,,,,0.5363151432301406,0.5363151432301406,0.5363151432301406,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.02017070278196952,2.017070278196952,0.05,0.57,4.498292972180304,100.0,143.39917936045126,142.56912245952395,143.39917936045126
0.020371024708248395,0.5355855729302113,,,,,0.5355855729302113,0.5355855729302113,0.5355855729302113,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.020371024708248395,2.0371024708248395,0.05,0.57,4.496289752917516,100.0,143.0578975720475,142.22777389714474,143.0578975720475
0.020573336097888147,0.5348150562108247,,,,,0.5348150562108247,0.5348150562108247,0.5348150562108247,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.020573336097888147,2.0573336097888144,0.05,0.57,4.494266639021118,100.0,142.71322640123122,141.8830352891986,142.71322640123122
0.02077765670890799,0.5340032016696995,,,,,0.5340032016696995,0.5340032016696995,0.5340032016696995,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.02077765670890799,2.0777656708907988,0.05,0.57,4.4922234329109205,100.0,142.36513218692374,141.5348729680208,142.36513218692374
0.020984006495550538,0.5331496276823292,,,,,0.5331496276823292,0.5331496276823292,0.5331496276823292,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.020984006495550538,2.0984006495550536,0.05,0.57,4.4901599350444945,100.0,142.01358093374708,141.1832529315819,142.01358093374708
0.02119240561023059,0.5322539631287101,,,,,0.5322539631287101,0.5322539631287101,0.5322539631287101,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.02119240561023059,2.1192405610230587,0.05,0.57,4.4880759438976945,100.0,141.6585383087038,140.8281408401671,141.6585383087038
0.02140287440550328,0.5313158481544612,,,,,0.5313158481544612,0.5313158481544612,0.5313158481544612,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.02140287440550328,2.140287440550328,0.05,0.57,4.485971255944968,100.0,141.29996963782423,140.46950201302243,141.29996963782423
0.021615433436051674,0.5303349349679705,,,,,0.5303349349679705,0.5303349349679705,0.5303349349679705,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.021615433436051674,2.1615433436051674,0.05,0.57,4.483845665639484,100.0,140.93783990277996,140.10730142496797,140.93783990277996
0.021830103460694198,0.5293108886752864,,,,,0.5293108886752864,0.5293108886752864,0.5293108886752864,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.021830103460694198,2.1830103460694197,0.05,0.57,4.481698965393058,100.0,140.57211373746398,139.7415037029771,140.57211373746398
0.022046905444412013,0.5282433881545684,,,,,0.5282433881545684,0.5282433881545684,0.5282433881545684,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.022046905444412013,2.2046905444412013,0.05,0.57,4.47953094555588,100.0,140.20275542453675,139.37207312272196,140.20275542453675
0.02226586056039639,0.5271321269720002,,,,,0.5271321269720002,0.5271321269720002,0.5271321269720002,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.02226586056039639,2.226586056039639,0.05,0.57,4.477341394396036,100.0,139.829728891938,138.99897360508456,139.829728891938
0.022486990192116637,0.5259768143411686,,,,,0.5259768143411686,0.5259768143411686,0.5259768143411686,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.022486990192116637,2.2486990192116636,0.05,0.57,4.475130098078834,100.0,139.45299770936396,138.62216871263325,139.45299770936396
0.022710315935408322,0.5247771761280281,,,,,0.5247771761280281,0.5247771761280281,0.5247771761280281,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.022710315935408322,2.2710315935408323,0.05,0.57,4.472896840645917,100.0,139.07252508470935,138.24162164606423,139.07252508470935
0.02293585960058241,0.523532955903666,,,,,0.523532955903666,0.523532955903666,0.523532955903666,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.02293585960058241,2.293585960058241,0.05,0.57,4.4706414039941755,100.0,138.68827386047442,137.85729524060758,138.68827386047442
0.023163643214555323,0.5222439160472222,,,,,0.5222439160472222,0.5222439160472222,0.5222439160472222,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.023163643214555323,2.316364321455532,0.05,0.57,4.468363567854447,100.0,138.30020651013592,137.46915196239775,138.30020651013592
0.02339368902300003,0.5209098389014285,,,,,0.5209098389014285,0.5209098389014285,0.5209098389014285,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.02339368902300003,2.339368902300003,0.05,0.57,4.466063109769999,100.0,137.90828513448227,137.07715390480797,137.90828513448227
0.02362601949251869,0.5195305279833737,,,,,0.5195305279833737,0.5195305279833737,0.5195305279833737,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.02362601949251869,2.362601949251869,0.05,0.57,4.463739805074813,100.0,137.5124714579123,136.68126278474816,137.5124714579123
0.023860657312836694,0.5181058092532446,,,,,0.5181058092532446,0.5181058092532446,0.5181058092532446,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.023860657312836694,2.3860657312836695,0.05,0.57,4.461393426871633,100.0,137.1127268246972,136.2814399389263,137.1127268246972
0.024097625399018597,0.5166355324439368,,,,,0.5166355324439368,0.5166355324439368,0.5166355324439368,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.024097625399018597,2.4097625399018594,0.05,0.57,4.459023746009814,100.0,136.7090121952053,135.87764632007233,136.7090121952053
0.024336946893706093,0.5151195724545969,,,,,0.5151195724545969,0.5151195724545969,0.5151195724545969,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.024336946893706093,2.433694689370609,0.05,0.57,4.456630531062939,100.0,136.3012881420894,135.46984249312482,136.3012881420894
0.024578645169378053,0.5135578308113244,,,,,0.5135578308113244,0.5135578308113244,0.5135578308113244,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.024578645169378053,2.4578645169378053,0.05,0.57,4.454213548306219,100.0,135.88951484643627,135.0579886313798,135.88951484643627
0.024822743830633227,0.5119502371984389,,,,,0.5119502371984389,0.5119502371984389,0.5119502371984389,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.024822743830633227,2.4822743830633227,0.05,0.57,4.451772561693668,100.0,135.47365209387786,134.642044512601,135.47365209387786
